idx,gen_summ
118,लीबिया के प्रधानमंत्री अली ज़ीडान ने शुक्रवार को कहा कि लड़ाकुओं को इलाके छोड़ना होगा तो देश की सेना करेगी वे सो नदी पार.
119,पाकिस्तान में सत्ता में रहने वाले  प्रधानमंत्री रजा परवेज़ अशरफ़ और सीनेट सदस्य के तौर पर पूर्व इंटरिम प्रधानमंत्री  मख़दूम युसुफ रज़ा गिलानी के ख़िलाफ़ गिरफ़्तारी का आदेश दिया गया है.
120,"लौह पुरस्कार से सम्मानित कलाकार आई वेवे की यानी वूमुवी की मुख्य देहकला (एकल चित्र जो केवल उपयोगिता के लिए बनाया जाता है)  कला की ज़मीन परेन इस समय दिल्ली में रहने के कारण सड़क पर नहीं लगा पा रही हैं, बल्कि इंटरनेशनल शहरों के म्यूज़ियम में उसे देखने का मौका मिल रहा है."
121,"देश में जिस तरह से अभिव्यक्ति और सोच की आज़ादी है, वो कांग्रेस के बनियों और चार बड़े व्यक्तिवादियों की मौज़ूदगी के दौर से नहीं थी."
122,"'भारत की पहली महिला रक्षा मंत्री को जुर्माना-ए-क़ानून मंत्रालय या अर्थव्यवस्था मंत्रालय मिलना चाहिए था. हमारी सेनाओं में या सीमा पर जिन दुश्मनों से आतंकवादीयों से सीला-मिलाकर लड़ने की ज़िम्मेदारी निभा रही हैं, उनसे युद्ध करनी पढ़े महिला सेनानियों को ज़्यादा टकद़ में लेने के लिए सलाहकार महिलाएं होनी चाहिएं. अगर वो अफ़ग़ान"
123,तीन लड़कियों ने दिल्ली के हज़रत निज़ामुद्दीन औलिया दरगाह में औरतों के प्रवेश पर प्रतिबंध लगाए जाने का तरिक़ा लेकर हाईकोर्ट में पिछले साल दिसंबर में चुनौती दी थी. लेकिन उनकी याचिका खारिज कर दी गई.
124,आध्यात्मिक गुरुओं और दार्शनिकों के बयान सोशल मीडिया और न्यूज़ चैनलों पर अक्सर कार्टूनिज़्म की शिकार होते हैं. इसका सिर्फ एक ही कारगर इलाज है धार्मिक गुरुओं को अपने रोल को वैशिष्ट्य और मज़बूत करना.
125,अमरीकी राष्ट्रपति डोनाल्ड ट्रंप का गुरुवार को छूटियों के बाद अपना पहला शहीद सप्ताह के दौरान राष्ट्रीय अलर्ट भैरव कराने के बयान लोगों के इशारों पर उलटते हुए उन्होंने अपनी बयान दोहराई.
126,"महाशिवरात्रि के मौक़े पर भांग बहुत ज़्यादा पी जाती है. ये एक प्रकार का पौधा है, जिसके पत्तों को पीसकर या उनके रस को मिश्रण बनाकर पीने या खाने से अजीब सी ख़ुशी होती है. ख़ासकर इस पर्व के मौक़े पर भांग केकदम बढ़ाती दिखाई देती हैं."
127,"हरियाणा के भोंडसी गाँव के सूबेदार कुवँर पाल सिंह के घर पर जब बीबीसी संपादक संजय कुमार पहुंचता है तो कई लोगों के अटैर लगे हुए होते हैं. वो राह की ओर इशारा कर बताते हैं, ""अंजाम है सूबेदार कुवँर पाल सिंह का और अरे वो ढोल वली रोड़ में है."" उनकी पत्नी अभी वीरांगना रोड़ से बयान रोड़ में रिपोर्टर कुंवर पाल के घर के सामने खड़ी हैं. कहती हैं, ""हमारे घर को लोग जनमज़िद अफ़सर भड़काने के लिए आते हैं और तुम्हारी चहचहाहटें खत्म किस तरह करेंगे. हमसे अब और नहीं हो पा रहा. हम भी बस जाना चाहते हैं."""
128,पहले चुनाव आयोग ने बारह फिर चार दिन की मतदान यात्रा से घटाई. यह केवल संवैधानिक संशोधन नहीं बल्कि मतदान में भारी भरकम उत्साह भी भर सकता था. इससे फायदा किसी नयी पार्टी को होता. इसलिए किसी न किसी कनेक्शन या ति-नेतृत्व वाली पार्टी के लिए यह अच्छी बात थी. लेकिन बल्कि बाक़ी पार्टियों को इससे नुक़सान होता. तमाम ख़तरात के होने के बाद भी इस संशोधन को लागू नहीं किया ज
129,"'रागिनी मीम' की मुख्य भूमिका करने में कारगरता हासिल करने के बाद, स्मिता पटील ने उस फ़िल्म की शूटिंग के दौरान नशे में धुतहत करके मौत मरी थी."
130,श्रीलंका की सुंदरता परिसर के सबसे ज़्यादा ख़बर में रहने वाली मॉडल रु मेटानिया कुमारीराति ने शनिवार को श्रीलंका के राजधानी कोलंबो में मुख्यमंत्री के पद का उपाधि  सैनानायकम  देने के बाद पति बदल दिया है.
131,पश्चिम बंगाल के राज्यपाल और केंद्र सरकार के बीच हृष्ट-पुष्ट मुलाक़ात के बावजूद अब भी राज्य में हिंसा जारी है.
132,"अर्थव्यवस्था, विकास और उपलब्धियों पे हो ध्यान..."
133,"शब्द सूज बहुत पेयर पर चिढ़ता है. यह तभी पता चलता है जब हम किसी जानवर के साथ इस शब्द का क़रीबी उपयोग देखते हैं. सारे स्तनपाएं, सूंघने-सुनवाई, इनमे पैर चलने, उड़ने और छलांग लगाने के लिए आदर्श व्यवस्था में हैं. अगर किसी की कोई छोटी कमी है तो हम उसे सूज कहते हैं."
134,नीदरलैंड में वेश्यावृत्ति के क़ानून से सहमत होने का मतलब यह नहीं कि वेश्याओं के अधिकार भी उससे जड़ हैं.
135,ईरान में रविवार को आधिकारिकता प्राप्त हो जाने पर चुनावों के नतीजे के बाद दूसरी बार राष्ट्रपति हस्सन रूहानी ने कट्टरपंथियों और रुढ़िवादियों को समझाने का काम शुरू कर दिया है.
136,'डिजिटल इंडिया' योजना अब एक महीना पुरानी हो गई है लेकिन इसकी राह पर अभी भी कई सवाल और रुकावटें मौजूद हैं. इस योजना की महत्वपूर्णता और पोषितिवे नजर से दृष्टिकोण विदेशों में किस हद तक है?
137,लोकसभा में उपद्रव शुरू होने पर हंगामा होने के बाद राज्यसभा में मुंह बंद कराने के बावजूद  चार घंटे की होने के बाद मुश्त बह हुई.
138,सीरिया के उत्तर में सीरियाई विस्तृत सेना आक्रमण करके नाभिकीय अंचल के दो क्षेत्रों पर काबिज़ करके सड़कों पर बदलने की कोशिश की गई. इन स्थानों पर फ़ुरक़ान इंशाअलाह और ईदलिब में ये सैनिक अकेले आतंकियों को घेरने के लिए भेजे गए थे.
139,"जर्मनी में कैथोलिक पद पर अपने पहले माह पूरा कर चुके महाराजिक बिशप रोबर्ट जलल ने कहा है कि उन लोगों को, जो सालाना  'स्पेशल चर्च टैक्स' नहीं भरेंगे, उनका  शव वाली सेवाएं नहीं की जाएेंगी."
140,"'पाकिस्तान की दिवारियों कو तोड़ने की कश्मीर समस्या दुनिया में एक बख़ूबी की तरह खड़ी पड़ी है', यह कहना है. दुनिया में अब सिर्फ़ दो ऐसे मुद्दे बचे हैं जो हल नहीं पा रहे. एक तो सद"
141,मुंबई में शिवसेना के क़ार्यालय के बाहर चिराग़ भस्कर गुलाम अली संगीत महाभारत के नृत्य कार्यक्रम में डालता फूल पर पानी चिढ़क रहे हैं. गुलाम अली चोट से तंग आ ये बीच पर हाथापाई भी कर देते हैं.
142,'याहू'  के इस्तीफे देने के बाद सीईओ की जगह बनाई गई मारीसा मेयर  को उनके ही दिनों के दुष्यंत थॉम्पसन ने कठोरता से तीन कामदेवों की तरह नोक में पत्थर डाले. अब याहू के बोर्ड ने उनके स्थान से कर्मचारी डायरेक्टर और केंद्रीय मुख्य प्रबंधन अधिकारी ही छीन लिए हैं.
143,कम से कम 300 साल पहले हमारे देश में जब कोई एक सामाजिक जीवन में अपने हास्यास्पद ढंग से शराब का इस्तेमाल करता तो अगर उसकी कोई उत्पत्तिजनित बात पेश आती तो उसका उपयोग उसके चेहरे पर एक सन्तुलित प्रशंसा जाहिर करने के लिए होता था. ख़ासकर यदि वह बात शराब की ठंड की थी तो उसे ख़ास मनाज़िर किया जाता था.
144,तमिलनाडु के भूतपूर्व मुख्यमंत्री और दृढ़ इंसानी अधिकारियों के राष्ट्रीय समुदाय हेतुराज हीं का 2008 में कही गई बात बेहद हीरानी वाली थी. हेतुराज ने कहा था कि बाबासाहब भीमराव आंबेडकर को वजह बताने वाले बहुमती उपजात
145,भारत में नेत्रहीन छात्रों की पढ़ाई से लेकर क़ोई भी विषय विवाद का विषय बन सकता है. इसका एक अच्छा उदाहरण है दिल्ली के बारहवीं कक्षा के छात्र कार्तिक आर्यन का. वो इसलिए मशहूर है क्योंकि उन्होंने अपने अधिकार के लिए लड़ने में हार नहीं मानी.
146,"सितम्बर की घटना के बाद अमरीका में सुरक्षा कड़ी और ऐड्मिनिस्ट्रेशन ने लोगों के फ़ोन रिकॉर्ड जमा करने की मंज़ूरी दे दी थी. लेकिन इसके संदर्भ क्या थे, इसकी बारीक़ी तय नहीं है."
147,भारतीय बैडमिंटन खिलाड़ी अजय जयराम को रविवार को पहली बार चार पृष्ठों वाली जेड लॉन ओपन्स अंतर्राष्ट्रीय बैडमिंटन प्रतियोगिता में शीर्ष से केवल भारतियों के लिए एक पदक दिखा. ऑस्ट्रेलिया के सिडनी में महिलाओं के बहुराष्ट्रीय और पुरुषों के सिंगल्स के मुकाबले में अजय पहले सेट में 9-15 और दूसरे सेट में 7-15 से हार गए.
148,बिहार में मुख्यमंत्री नीतीश कुमार के आदेश पर  प्राइवेट आश्रय गृहों को बंद कर दिया गया है.
149,अंधिशाला में ऐसा नहीं करना चाहिए लेकिन अगर आप किसी चीज को सूंघकर या देखकर ये तय कर रहे हैं कि वो खाने लायक है या नहीं तो आप ग़लत हो सकते हैं. यह ख़बर ऐसे लोगों के लिए है जो अपना बचे-खुचे भोजन खा लेते हैं और फिर उसे दिनों तक फ्रिज में रखकर इस्तेमाल करने की कोशिश करते हैं.
150,मलेशियाई खोजकर्ताओं को लापता मलेशिया एयरलाइन्स के संचालनहेतु विमान MH370 के तहत हुई सफलता मिल गई है. इस विमान का अब तक खोज करने से खो गए विमान के  एक टुकड़े को लाहौर में समुद्र के नीचे से निकालने में सफलता मिली है.
151,इस बार के उत्तर प्रदेश और पंजाब के चुनावों से पहले ही दो शून्य सात की चुनाव परिणाम घोषित हो गए थे और उसके बाद न्यूज़ चैनलों और खास तौर पर सोशल मीडिया पर प्रचार में लगे इस चुनावी मुद्दों की वजह से युवा नेता योगी आदित्यनाथ की चुनावी जीत को लेकर गुमनाम 'गुजरात मॉडल' को चिंतन अभियान का आयोजन किया गया था.
152,अपने प्रतिरक्षी प्रणाली और सुर्ख़ियों को ख़तम करने के नए क़ानूनों के तहत उत्तर कोरिया ने लौटकर पांचवीं बार अपना नाभिसूर्य परीक्षण किया है.
153,भारत के नए प्रधानमंत्री नरेंद्र मोदी जितने विवादास्पद हैं उतने ही लोकप्रिय भी कहा जाता हैं. लेकिन अभी यह क़द्र की मामूली कार्यकाल भी नहीं हो चुका है.
154,सैमसंग की तरह उत्पादक दावेदार अब सोनी भी कार्यरत बड़ी स्क्रीन वाले स्मार्टफ़ोन एक्सपीरिया  ज़ेड उत्पाद से उतरकर स्मार्टफ़ोन उत्पाद से कई गुना अधिक नई शक्ति का भरोसा दिला रही है.
155,"""बिना स्वास्थ्य सुविधाओं के अमरीका की अर्थव्यवस्था चली जाएगी"",
ये कहते हुए  अमरीका के राष्ट्रपति बराक ओबामा नवंबर में होने वाले पदमुख सदस्य चुनावों में अपने अभियान का मुख्य विषय बना देने के चलते चिख़ गए हैं. प्रयासों के बावजूद उनकी राष्ट्रपति की कोशिश शायद इसलिए सफल नहीं हो पाई क्योंकि उनका अभियान केबिल की अनियमितताओं के चलते पहुँच से उलझ गया था."
156,"श्रीलंका के कप्तान दिमुथ करुणारतने ने भारत के पहले दिन के मुक़ाबले में तुरंत चलते मैदान से गोली मार कर 10 विकेट लेने वाले क्रिकेटर मुरलीथरन को देखकर कहा, अब तक मैदान पर 4 ओवर खेल चुके गेंदबाज को आपने एक बल्लेबाज़ को पवेलियन भेज दिया है।"
157,पंजाब के पठानकोट ज़िले में आतंकवादियों के निशाने परमाणु ऊर्जा विभाग के युद्धपरिष्प उपस्थिति के बाद भी जारी है. यह जानकारी केन्द्रीय मंत्री अरुण जेटली ने मीडिया से शनिवार को कही है.
158,"‘इस बार अच्छी बारिश होगी. तुम्हें क़र्ज़ चुका देना चाहिए’, यह कुछ ऐसे ही वादे हैं जिन्हें सिरीज़ से पहले पांच साल सूखे वर्षों में ऩोर कहकर किसान अपनी मृत धनिया की तरह सौंप चुका है."
159,"इराकी कुर्दिस्तान के राजधानी इरबिल में अमरीका के इस साल का पहला हमला सुरक्षा विभाग का मुतालिका है, जो कहता है कि हमले के बाद चरमपंथी जिहादीयों के लिए सही निशाने पर लगा वज़नी हथियार खत्म हो गए."
160,उत्तरी कोरिया के भीतर लोग पहले से ज़्यादा असुरक्षित होने लगे हैं और जूनियर रूप से-जून
161,पश्चिम बंगाल की मुख्यमंत्री ममता बनर्जी ने कोलकाता में हदयरोग से मरीज़ों के परिजनों द्वारा डॉक्टरों से मारपीट के बाद हड़ताल कर रहे जूनियर डॉक्टरों से मुलाक़ात कर ली है. इससे पहले 7 दिनों से अधिक समय तक उन्होंने प्रदर्शनकारियों को बुलाकर बातचीत करने से इनकार किया था.
162,भूमिकातात्पर्य: 2009 में भारतीय उपमहाद्वीप और ऑस्ट्रेलिया में अटैक से जुड़ी समस्याओं की श्रृंखला शुरू हुई जिसका कारण नहीं सिर्फ़ क्राइम बल्कि इसके पीछे की राजनीतिक और सामाजिक करणी भी था.
163,"भारत के 38 शहर हैं, जहां भूकंप का ज़्यादा ख़तरा रहता है."
164,नीरव मोदी मामले में भारत सरकार से चार्ज़ शुल्क पूर्णरूप से प्राप्त कर चुके भाजपा के प्रसिद्ध वकील विजय हारित केसरवानी को उनकी गवाही ग़लतीपूर्वक छोड़ने वाले लंदन सुपर न्यायालय के नए न्यायाधीश पीएम काटजू ने कहा हैं कि उनका मामला भारतीय न्यायपालिका में नीरव मोदी और विजय मल्या के कारण सिखराने की जगह है.
165,"फ़्रांस के लोगों के अनुसार वोट देने का प्रमुख कारण राजनीतिक रूप से उड़ान भर चुनावी प्रतिष्ठा के योग्य उम्मीदवार, उनकी पार्टी और प्रचंड चुनावी अभियान से यह नहीं है कि उनकी राजनीतिक विचारधारा से वोट किसको दिया जाए"
166,स्वीडन की राजधानी स्टॉकहोम में गुरुवार को अदालत की जिला शाखा ने इक्वाडोर के राष्ट्रपति राफ़ेल कोरिया के निर्णय के ख़िलाफ़ असांज पर चार्ज वापस ले लिए.
167,पाकिस्तान में कोरोना वायरस के बढ़ने के बाद सरकार ने ताफ़तान शहर के नज़दीक स्क्रीनिंइंग और क्वारंटाइन केंद्र बना दिए था. लेकर इरादा था कि ऐसा करके वायरस को फैलने से रोका जा सके. लेकिन इन क्वारंटाइन केंद्रों में रहने वालों के आने के बाद इनमें और लोग आने वाले हैं लेकिन शहरों में लोगों पहले से ज़्यादा भरपूर नहीं हैं. इसके बीच वायरस से बचाव की दवाइयों की कमी भोजन के साथ ख़त्म होने लगी हैं. इससे वायरस के संक्रमण का ख़तरा शहर के आबादियों में इससे कहीं ज़्यादा है.
168,भारत के उत्तर प्रदेश राज्य में सत्रहवें विधानसभा के चुनाव जीतने के बाद पूर्व-गोरखपुर  लोकसभा से भारतीय जनता पार्टी के सांसद योगी आदित्यनाथ के नाम पर मुख्यमंत्री का घातक सिन्दूर लगने ही पांच दिन बित गए. ईस समय मीडिया में भी योगी नरेंद्र मोदी की सहायक लेखक ही रह गया है अभी से उनका  और भारतीय जनता पार्टी का सूत्रधार  मीडिया हो गया  है.
169,"नागपुर में भाजपा और कांग्रेस के उम्मीदवारों के बीच चुनाव सभा के आख़िरी चरण में है. जैसे ही चुनाव आते हैं, वैचारिक और सामाजिक मुद्दे पीछे हटकर सरकार और विपक्ष के बीच के मुद्दों पर आ जाते है लेकिन दलित जाति इस साल भी ब्राह्मणवाद, महिला सुरक्षा, बेरोज़गारी आदि विषयों में न जाने ले कर गलत वोट मतलब के लिए मौजूदा सत्ताधारी और मुक़ाबला देने वाले पांच ज़रूरी मुद्दों पर ध्यान केंद्रित कर रही हैं."
170,श्रीलंका ओपन सुपर सिरीज़ बैडमिंटन टूर्नामेंट के फ़ाइनल मुकाबलों में भारतीय खिलाड़ी के. श्रीकांत ने हार का सामना किया और दरअसल वो इस मुक़ाबले में अपने ख़िताब जीतने कर नज़र आये थे.
171,आर्टिस्टों की तरह किरदार पर निभाने वाले अभिनेताओं को अक्सर इस दावे के निशाने पर खड़ा किया जाता है कि वे सोशल इज़्यूज़ भी प्रोत्साहित करने के नाते निभाने क्यों नहीं लेते.
172,वामपंथ में आधी जनपदता हासिल करने वाले लोकजनशक्ति पक्ष और राजसभा में एनडीए का दमाद लोकजनशक्ति में और उत्तर प्रदेश में अध्यक्ष राम विलास पासवान केवल 43 सीटों पर करोड़ों हासिल कर सकते हैं लेकिन उन्हें ऐश्वर्य पटेल परिवार के सबसे छोटे नेता मीडिया में जितना ध्यान दिया जा रहा है कि यही बात रोज़ हमारी दरबारी से ज़्यादा ख़ास है. कहते हैं कि ऊकड़ की ऊपर न उतरना आसान होता है और न राजनीति की वो ऊकड़ समझी जानी चाहिए जो एक ढाई साल में पुष्क़रिण कूट में आकर करौड़ों सालाना इनकम हासिल कर लेती है.
173,सुप्रीम कोर्ट के जज अक्षय कुमार गांगुली के अलावा कई जजों पर जस्टिस के ख़िलाफ़ यौन उत्पीड़न 'पीड़िता' के आरोप में जांच से इनकार होने और उनका नेशनल काउन्सिल ऑफ़ इंडिया का विरोध भी एक महिला को ऐसे दिख रहा हैं जैसे वह उसकी भूमिका और उद्देश्यों का मजाक़ बना रही हो. इस मुद्दे में ख़ासी सांख्यिक चैनलों और स्तंभकारों की राय मौजूद है जिसकी वहमी इस्तेमाल कर इस मुद्दे को राजनीति का आयाम दे रही हैं.
174,शास्त्रीय नृत्य में स्त्री रूप पर स्‍वानुभव दर्शाने वाले कार्यक्रम 'श्री' की कोरियोग्राफी कॉमेटी ऑन स्टेज ऑन एंचर और स्क्रिप्ट के जरिए सुंदर थियेट्रसमंग डांस प्रस्तुति ने दर्शकों का मन मोह लिया.
175,भारतीय प्रीमियर लीग (आईपीएल) ट्‍वेंटी 20 में क्रिकेट दर्शकों को पहला बड़ा ड्रामा चेन्नई सुपर किंग्स और राजस्थान रॉयल्स के बीच मंगलवार को सर्दियों के नए मौसम में मिल गया.
176,"राजस्थान सरकार ने ख़ुद का इंक़लाबी क़दम लिया है, इसके बाद अब कामचारी की बारी है. ख़ासीयत यह बात है कि यह क़दम शराब के बर्खास्त होने को लेकर नहीं बल्कि शराब की इच्छाशक्ति ख़त्म होने को लेकर उठाया गया है."
177,पेंगुइन इंडिया ने वाइस चांसलर की स्वामित्व वाली किताब ‘दिल्ली में रातें हैं’ को वापस ले लिया है. इसके लिए उन्हे पिछले राजनीतिक दबाव और वे अपने लेखक के लिए नहीं लड़ना चाहिए.
178,इराक़ में अल-क़ायदा से जुड़े चरमपंथीयों ने देश के नौ बड़े शहरों में से एक मूसल पर क़ब्ज़ा कर लिया है.
179,भारतीय जनता पार्टी ने लोकसभा चुनाव के समय सत्ता पक्ष मुख्य चुनौती इतनी तेज़ के बावजूद दिल्ली ही नहीं बल्कि पूरे देश को एक सुरक्षित स्थिति देने की दिखाई थी.
180,वित्तमंत्री अरुण जेटली ने बुधवार को राज्यसभा में कहा कि जेएनयू में जो कुछ हुआ उसका ख़ुला-सा-ख़ुला प्रचार किया गया.
181,श्रीलंका के पूर्व विद्रोही नेता ने क़ालीन नेता के मारने के बाद एक नया तमिल राष्ट्र की मांग का दावा करते हुए कहा है कि अब उनके राजनैतिक विचारों और हिन्दुत्ववादी समर्थन के बीच विरासत ना तो अच्छी तरह बांट पाएगी और न ही इसके लिए उनके विचारों को बांटा जाएगा.
182,"पेटीएम पर नवंबर 2016 में नाचने के बाद यह इंसान, ज़मीन और ग़द्दार का उसी तरह से नारा चाहता जैसे इस देश की सरहदों के बाहर होने के बावजूद गूगल और ज़ेरोक्स का होता है."
183,"'हृदyou विस्मृति होती है फ़िर भी वे सड़क या मक्कानों की दीवारों पर चढ़ जाते हैं, खूब खेलते हैं और अपने बजाय हाथ अपनी मौजों पर उठा तुरुप तक नहीं करते.' ये वाक्य दिखने में आपको कोई बच्चों के रोमांच के पुस्तक में पढ़ने को मिल सकते हैं. लेकिन मैं आपको रविवार की सुबह और कहीं और भागने वालों के बारे में बता रहा हूं."
184,"गले में कटोरे जैसा दर्द 					       							
       							
मिलेगा दर्द मेरे दोस्त को भी
       							
ले इतना की फिर माफ़िया बोले
       							
आज खुश तो बहोत हो खानदान 					       							
       							
(बददल बरस रहा है नाच पद रही बेशरम)
	  								
***
							
शायद ये तब लिखा गया होगा जब चीनी सेना गलवान घाटी की गाय के रास्ते पर अब जिस जगह पर कब्ज़ा कर रही है. आम आदमी को इसका कोई फ़ायदा नहीं हुआ, न होना चाहिए. लेकिन इस एक बात से स्पष्ट हो जाता है कि कवि को इस बिक़दी में भी मोका नहीं मिला कठघरे की रूह मिमिक्री करने का."
185,"कहीं कहीं जब कोई गा रहा होता है और उसकी आवाज़ एक कांच के ग्लास तक पहुंचती है, तो कांच टूट जाता है."
186,"भारतीय गणितज्ञ और अभियंता अर्यभट्ट के लिखिए में एक वाक्य है- शून्य से शून्य का जन्म हुआ. यही वाक्य है कि सभी भारतीय छात्र और आप एक बार जरूर पढ़े. लेकिन क्या आप शून्य से शून्य का जन्म कहाँ हुआ, इसका ज़रिया जानते हैं? इसका जन्म हुआ ग्वालियर के क़िले में, जिसे प्राचीन भारत में गुज़रते हुए ग्रेक अब्दलगणा कहते थे."
187,बीजेपी प्रमुख राहुल गांधी आज पहली बार लोकसभा में भारत-पाकिस्तान संबंधों पर भाषण दे रहे थे. उनका भाषण तब यहां अचानक प्रजातंत्र द्वारा स्वर्ण भंग णीकृत बनाए जाने की बहस के चलते काट दिया गया है. ऐसा लग रहा है कि बाद में उनका भाषण हो सकता है.
188,ब्रिटेन में सोशल मीडिया साइबर ड्रग डीलिंग के मामले तेजी से बढ़ रहे हैं. सोशल मीडिया प्लेटफॉर्म पर एक व्यक्ति तस्वीरें या वीडियो के जरिए ड्रग्स बेचता है और फिर उन्हें कुछ ही पैसों में जनता को भेज देता है.
189,"11 नवंबर को लेडिस मेट्रोपोलिट क्लब स्टेडियम में मुंबई कप टी-20 क्रिकेट टूर्नामेंट का फ़ाइनल मैच खेला जा रहा था. फ़ाइनल के बाद मैच से पहले मोहम्मद अझरुद्दीन का इंटरव्यू हुआ. उन्होंने खेल के बारे में उनकी राय दी और फिर चाहे जैसा मैच किया जाए, उनकी बात प्रसारित की गई. लेकिन मौका देख कर इंटरव्यू इतनी देर तक ही था. फिर तकरीबन एक घंटे बाद हमारी मुलाकात खेल संवाददाता मुकेश पारदे से हुई. उन्होंने मुझे बताया कि इंटरव्यू होते-होते खत्म हो गया, क्योंकि चायनीज महिला टीम के कोच रमेश पोवार ने केवल मैच देखने के लिए उनके इंटरव्यू खत्म किया और हमारा इंटरव्यू नहीं हुआ."
190,''मैं नहीं चाहता दुनियाभर में किसी को ऐसा कर सकता हूं जो मैंने किया है. मैं यहां इसीलिए आया था क्योंकि मैं अपनी औरत और बच्चों का भला चाहता था. मैं अब मरना चाहता हूं. मैं कुछ नहीं बचाना चाहता. मैं अभी मरना चाहता हूं.''
191,फ़्रांस की क्रिकेट टीम ने मैच हार कर चैंपियंस ट्राफ़ी जीती. चैंपियंस ट्राफ़ी का फ़ाइनल मैच लंदन में खेला गया. चैंपियंस ट्राफ़ी का फ़ाइनल मैच एक दिन में खेले जाने वाले 50-50 ओवर क्रिकेट का था. फ़्रांस की धरती पर जीत के बाद क्रिकेट टीम में खुशी बेहद थी.
192,"पूरी दुनिया में छह अरब से भी ज़्यादा लोग ऐसे हो सकते हैं जिन्हें वज़न, डायबिटीज़, ब्लड प्रेशर और गठिया जैसी बीमारियों के सहारे कुछ अर्शीलक दवाओं खिलनी पड़ती हैं."
193,दिल्ली के बीस दिसंबर 2012 की रात को एक बदमाशी बरकरार थी. उसी दिन उन बदमाशों ने नाबालिग के साथ उस हाईवे जून्क में बलात्कार किया जहां उन्होंने एक महिला के साथ भी यह सबकुछ किया था जिस बाद उसे 'निर्भया' के रूप में जाना जाने लगा.
194,"जब मैंने टेलीविज़न में देखा, संयुक्त राष्ट्र में हर वर्ष 25 नई लाख परिवारों संबंध में नीचे उतार दिए जाते हैं तो मेरा किसी हद तक आराम दुरुस्त हुआ. मुर्दे की तादाद से भी ज़्यादा भारतीय आर्थिक अनिबर्थता से ग्रस्त परिवारों संगठन और  मदद के लिए अपना पैसा दे चुके थे. मेरे पास थोड़ी सी ज़रा परिश्रमशीलता और थोड़े पैसे थे. और मुख्य बात, मुझमें थोड़ा दानशीलता भी थी. इतना काफ़ी नहीं था लेकिन हाँ, कोई आर्थिक आधार नहीं था मैं त्याग भी नहीं कर सकता था."
