idx,gen_summ
131,पश्चिम बंगाल में लोकसभा चुनाव के बाद भी हिंसा भरे माहौल के बीच राज्य और केंद्र सरकार के बीच नो-मूल कलह जारी है.
132,मलेरिया के इलाज में इस वक्त सबसे बड़ी समस्या यह है कि इस समय दिये जाने वाली दवा नकली है और इसमें नकारात्मक तत्व ज्यादा होते हैं.
133,"दुनिया में जो ताक़त शानदारी, रफ़्तार और बेजोड़ होती है इसका मालिक कौन होता है? बड़े से बड़ा शेर भी बाग जाता है जब उसे दरिया किनारे शिकार नहीं मिलता."
134,नीदरलैंड की राजधानी एम्सटरडम में कई वर्षों से वेश्यालय खोलने की ही जंग थी.
135,सोमवार को ईरान में प्रेसिडेंशियल और संसद (मजलिस) चुनाव के पहले दिन के बाद तेहरान में महत्वाकांक्षी नतीजे जारी किए गए.
136,डिजिटल इंडिया को लेकर अब तक बीबीसी हिंदी के गूगल हैंगआउट में हमारे लिए सवाल-जवाब बहुत कुछ खुल कर आ चुका है.
137,लोकसभा में तीन तलाक़ पर पास होने वाले क़ानून के दौरान विपक्ष और सरकार में तीव्र बहस होने के बावजूद विधेयक पर मंगलवार को मतदान होकर पास हो गया.
138,सीरिया की सरकारी अख़बार ने कहा है कि देश के पूर्व हस्तशिल्पी नगर एलेप्पो में दो दिनों से जारी भूटपूर्व हमले में सुरक्षाबलों के 13 आतंकवादी मारे गए हैं.
139,"जर्मनी में तवां, पान, रेत, मटेरियल आदि नहीं, लेकिन क्या आपने सुना है कि कोई शव भी 'ईयादा' नहीं कर सकता?"
140,'फ़लस्तीन की बात करने पर कश्मीर के हक़ में विरोध नहीं है जबकि कश्मीर की बात करने पर फ़लस्तीन के हक़ में विरोध करना सही नहीं है.' apply devastated
141,पूर्व सांसद और शिवसेना के वरिष्ठ नेता गुलाम अली राष्ट्रपति बनाए जाने पर पाकिस्तान जाकर इमरान ख़ान से मुलाक़ात करने की ख़बर आ ही रही थी कि इसी बीच उन्हें पता नहीं कब मौत आ गई और वो उसी मुलाक़ात करने को तैय्यार बैठे हुए थे.
142,याहू कंपनी के मुख्य कार्यकारी अधिकारी स्कॉट थॉम्पसन ने इस्तीफा दे दिया है.
143,"2,000 साल पहले डॉक्टरों ने शराब का ज़रिया इलाज तक सलाह दिया था."
144,"इन दिनों तमिलनाड़ु के मुख्‍य शहर चेन्‍नई में एक उन्‍नाम भरी मूर्ति न्‍यू जेनरेशन होल्‍स ट्रेनिं बाटन में लगी हुई है. वह ""बाबासाहेब"" भीमराव आंबेडकर की है."
145,कार्तिक ये दावे सेे कर रहे हैं कि उनका आठ महीने का उम्र में ही नेत्रबाही हो गया था लेकिन उसके बावजूद उन्होंने कंप्यूटर साइंस की पढ़ाई की और अब अमेरिका के सबसे बड़े मौलिक पढ़ाने वाले स्टैंफ़र्ड यून
146,अमरीका में रह रहे लोगों के फ़ोन रिकॉर्ड अपने पास जमा कर चुकी हैं और इराक़ और शाम के ज़रिए ये जानकारी सुरक्षा एजेंसियों के हवाले की गई है.
147,इंडोनेशिया सुपर सीरी बैडमिंटन में भारतीय प्रत्याशी अजय जयराम को फ़ाइनल में हार का सामना करना पड़ा. अजय को पहले सेट में 18-21 और दूसरे सेट में 18-21 से हार का सामना करना पड़ा.
148,बिहार सरकार ने मंगलवार को शेखपुरा और मोतिहारी के आश्रय गृहों में यौन विवादास्पदता से संभंधित रिपोर्ट पेश करने का निर्णय लिया.
149,इस मौसम में अगर आप अपने भोजन को कुछ समय तक फ्रिज में रखकर उसका इस्तेमाल कर रहे हैं तो आप सावधान हों क्योंकि मिले-जुले भोजन इत
150,"तीन साल पहले लापता MH370 डूबने से समाप्त हो गया था, लेकिन समुद्र के नीचे प्राचीन रिश्ते तोड़ नहीं पाया. MH370 की खोज दौरान अपने आप तूफ़ान जैसी कहरबरपद्धति और कठिनाइयों के बीच विमान का एक हिस्सा भी उभरा है."
151,गुजरात में तीन से ज्यादा दशक से भाजपा की सरकार है. और केवल  Narendra Modi की बुलंद पहचान से नहीं बल्कि इस सरकार के दावे के मुताबिक़ गुजरात भारत में सबसे तेज़ी से विकास शब्दर्थ कर रहा है.
152,मानना है कि उत्तर कोरिया ने अपने पूर्व राष्ट्रपति डॉनल्ड ट्रंप को भूल कर नये साल के साथ नये ज़तने के लिए उपग्रह या रॉकेट चालाने की सजागता दिला दी है. इसके बारे ज़्यादा सूचनाएए उपलब्ध नहीं हैं. Utta​r​ Korea​.vs US​ ​​डील के बाद वो पहला सबटले संघ क्रेट लॉच कर चूका है.
153,17 मई को नरेंद्र मोदी के  लंबे सफर के एक बड़े नंबर का ख़त्म हो जाने वाले हैं.
154,सोनी ने इस साल अपने स्मार्टफ़ोन व्यापार को और तेजी देने के लिए अपने “एक्सपीरिया” सीरीज की तरह अब एक समय की बजाय सारे साल मौजूद रहने वाले फ़ोन को बंद कर दिया है. अब इस जापानी कंपनी के सारे फ़ोन एक साल के बाद मॉडल चेंज कर दिए जायेंगे.
155,अमरीका में चिकित्सकों और राजनैतिक नेताओं के बीच भविष्य में स्वास्थ्य सुविधाओं की बढ़ती बिमारियों के लिए जारी 'भर्ती या भूल जियो की युद्ध' अभियान पर कई तरह की राय और समर्थन हैं.
156,"# आचार्य प्रशांत# ""मुझे 30 दिसंबर को यह माफ़ करना चाहिए था"" यह वो शब्द हैं जो भारत और दुनियाभर के क्रिकेट प्रशंसक श्रीलंका के गेंदबाज़ सुरंगा लकमल से जरूर सुनना चाहेंगे."
157,पठानकोट एयर मौसरिहाणा से चरमपंथियों के तुरंत ऑपरेशन रोकाबंद कर दिया गया है या फिर वह  ख़त्म हो चूका  है.
158,"23 मई को दिल्ली के बैराकपुर स्थित विफल दूरदर्शन केंद्र में  संवेदना यात्रा के लिए ज़रूरी बातचीत. संवेदना यात्रा बीबीसी हिन्दी और एक्सप्रेस न्यूज़ यात्रा की कॅप्सूल पर मुलाकात के एकिशवाक्ट़ वर्ष में दोबारा मुलिकी मुद्दों पर ध्यान आता है. इस बार का मुद्दा, 'किसान और शहरवासी भारत: सार्थक नज़र का अंतर'

सात साल मेहनत ज़ाया गरीब किसान के लिए क्रेज़ी आईएमएफ़ की  , सरकारी बैंक ‘कर्ज़ माफ़ नहीं तो सस्ता कर्ज़’ का कोई मतलब बयां नहीं कर पाये."
159,अमरीकी पेंटागन ने इराक़ के उत्तरी हिस्से के शहर इरबिल में आश्वासन क़ी चढ़ाई वाले इस्लामी चरमपंथियों के हथियारों के निशाने तक बमबारी की है.
160,"उत्तरी कोरिया में 'कि कोई तो ऑप्टिकल' यानी इंटरनेट का इस्तेमाल बदनाम था, इसलिए यहां का नार्थकोरियन आम जिंदगी में इससे टकराता था."
161,पश्चिम बंगाल की मुख्यमंत्री ममता बनर्जी से डॉक्टरों की मांगों पर सीधे वार्तालाप होने के बाद स्वीकृति मिल गई है और हड़ताल की बाधा भी खत्म हो गई है.
162,साढ़े तीन साल के बाद टीम इंडिया का ऑस्ट्रेलिया दौरा उन पंजों के नीचे मौजूद है जैसे कोई कुम्हार और टीम इंडिया और ऑस्ट्रेलिया टेस्ट मैच का तनावयुक्त मैच जैसे कोई नहीं. यह शृंखला 2008 के बाद तब शुरू हुई जब एक निशानबाज़ की जान चली गई थी और जिसका नाम था 'डबल डैक्‍स्‍कूस शूट एंड कील' की सीढ़ियां और देशों के बीच खड़ी तनाव भी शुरू हो गया था.
163,भारत में  दस शहर ऐसे हैं जहां जुर्माना भूकंप का सबसे ज़्यादा अवसर है.
164,'निराव मोदी को वापस लाने का भारत में कोई मौक़ा नहीं' इस ख़बर को पश्चिमी मीडिया के सर्वाधिक चर्चित इंटरव्‍यू से भरा दाग है. पुनीता सप्‍पल से इंडियन इकॉनमिक टाइम्स न‍े ख़ा सोसायेटी स�...
165,फ्रांस में आने वाले राष्ट्रपति चुनाव के दौरान लोगों की राजनीतिक पसंद लोगों के सेक्स जीवन पर भी निर्भर करती नज़र आ रही है.
166,ब्रिटेन के कोल्ड क़ौर्ट में लंदन में पक्षपात के आरोपों का ख़ुलासा नहीं करने से पहले ही विकीलीक्स संस्थापक जुलियन असांज की गिरफ़्तारी को छूट मिल गई है.
167,पाकिस्तान के सीमा क़रीब ईरान से ताफ़तान के रास्ते आने वाले तीर्थ यात्रियों और अन्य यात्रियों को लेकर बहुत सारे मसले सामने आ रहे हैं.
168,"'सूदी अरब की राजधानी इस्लामाबाद' से अंग्रेजी में छपने आने वाले दक्षिणपंथी अख़बार 'द नेशन' की हेडलाइन है- ""योगी गढ़ गये मुख्यमंत्री, यूपी हिंदू तानाशाह की  नई राजनीति से पूरी तरह भरी।"""
169,भारत चुनाव की धड़ल्ले में है. चुनाव प्रचंड उत्साह और रोज़ाना नई चेहरे देखने को मिलते हैं. वो चाहे चुनावी सत्र के लिए प्रधानमंत्री बनने वाले नेता हो या फिर गलियों के बाजार में बिना रोज़़ानो के हो रही जनता की आराम से जि़न्दगी चलाने वाली औरतें.
170,बादलिमपा श्रीकांत ने इंडोनेशियन शतरंज ओपन सुपर सिरीज़ बैडमिंटन ख़िताब जीता.
171,साल 2007 में रिलीज हुई फ़िल्म 'ओम' से 'तेरी मेरी कहानी' तक कई चर्चित फ़िल्मों में काम करने के बाद भी अभिनेत्री सारा अली ख़ान की तौर-तरीके से पहचान नहीं बनी.
172,"बिहार में चुनाव परिणाम तय हो गए लेकिन तकनीकी तौर पर दो विधायक चुनाव के बाद भी नहीं हुए हैं. जैसा तय था, बिहार में तीन पार्टियों की सरकार बनने जा रही है."
173,सुप्रीम कोर्ट के वरिष्ठ न्यायाधीश जस्टिस ए.के. गांगुली के यौन उत्पीड़न के मामले की छवि दूसरे मामलों में परिणाम साबित हो रहे हैं और मामले का राजनीतिकरण हो चुका है.
174,दिल्ली के लेडी श्री राम कॉलेज में 'श्री' नामक खास एक डांस प्रोग्राम का आयोजन हुआ था. कार्यक्रम में 18 में से 13 डांसर ने भाग लिया.
175,Ajayendar Tiwari
176,राजस्थान सरकार ने राज्य के सभी सरकारी कर्मचारियों को आदेश जारी कर दिए हैं कि उन्हें शराब पीने दी जाएगी.
177,"पिछले दिनों के बाद-जद की वेंडी डॉनिगर ज़िन्ना जी कर आई राम... अपनी ही किताब वापस ली. उसके प्रकाशक ने फ़ौरन कर्मचारियों को आदेश दिए जिन्होंने सुबह नहाने से पहले लेखक की किताबों कितनी सी, कहाँ-कहाँ और किन-किन दुकानों पर चाप गई हैं वह सब इकबाल करके ले आएं."
178,"मूसल शहर में बीते क़रीब पाँच लाख लोग पलायन कर चुके हैं, तब तो संयुक्त राष्ट्र ने हाल के घटनाओं का मज़ेदार मज़ाक बना दिया है. ऐसा इसलिए कहा जा रहा है क्योंकि उस शहर को अब पूरी तरह से जिहादी संगठन क़ब्ज़ा कर लिया है."
179,''दो हाथों से पूरा पेट भर सकता है'' ऐसे क़व्वाली गाया जाता है लेकिन यदि क़व्वाली के बोल वादों से की गई तो?  पिछले साल 16 दिसंबर को  दिल्ली की बस में हुए बलात्कार मामले के बाद देश की जनता ने तब किए हुए वादों का ज़िम्मेदार सशस्त्र सत्ता को सौप दिया जिसका नतीज़ा था कड़े क़ानून.
180,वित्त मंत्री अरुण जेटली ने राज्यसभा में कहा है कि जवाहरलाल नेहरू विश्वविद्यालय (जेएनयू) पर हुए घटनाएं को छिपाने की कोशिश की जा रही है.
181,श्रीलंका में अल्पसंख्यक नौकरशाहों के आधिकारिक समर्थक संगठन एलटीटीई के नए नेता के बाद अब एक नया नेता चुन लिया गया है.
182,"पिछले दो वर्षों से पेटीएम, भारतीय सरकार और विपक्ष के बीच जैसा कांपेड अरेस्ट था जो ई-वॉलेट कंपनी और सरकार के बीच नज़र आ रहा था."
183,माना जाता है कि वनघात के कारण दक्षिण पूर्वी एशिया में पाए जाने वाले ओरांगुटान का पूरा जमीर दहलाभला दिखाई दे रहा है.
184,"दो-महीने से चल रहे सिक्किम के चीन सीमा में तनाव की बारहवीं कारगुज़ारिया ख़त्म हो गई है. डोकलाम मामले में भारत की मान्यता हुई, बीच गाँव छोड़ने के बाद चीनी सेना अपने मुँह को खोड़ने की बोली उठा ली है. अब प्रशासनिक सीमा पर चीन का कोई इशारा नहीं मिल रहा."
185,कभी आपने सुना है कि आवाज़ से कांच तोड़ दिया गया?
186,गणित और विज्ञान में एक महत्वपूर्ण ज़र की जड़ लगाने वाला क़िला कैसे हो सकता है?
187,किसानों की चिंताओं को लेकर वार्ता न्यूज़ से राजीनामा दे रहे राहुल गांधी ने संसद में इस विशाल ख़िताब के लिए दस मिनटों तक भाषण दिया.
188,ब्रिटेन में व्हैट्सऐप एक लोकप्रिय एप है. हैकर्स के द्वारा इस एप पर अक्सर ड्रग्स की बिक्री की जाती है.
189,इस व्यक्तिगत जीवन की तरह कभी-कभी क्रिकेट की भी बड़ी ही पैरों में कुछ ग़लत और अजीब किस्से पैदा हो जाते हैं. हाल ही में हुए हरियाणा क्रिकेट एसोसिएशन के सचिव अनिरूद्ध चौधरी और उनके पिता के बीच वह विवाद है कि एक बीसीसीआई कोच ने एक सीनियर खिलाड़ी को मैदान से बाहर किया.
190,"मैं अपनी पत्नी के लिए छोटी नाव लाने के लिए गया था लेकिन जब मैं वापस आया तो हमारी बड़ी नाव डूब रही थी. ऐसा कहा जा रहा है, जो कुछ हराम हो गया वो मेरे आखिरी बच्चे की न्यूनतम उम्र वाली बेटी जल सीमा में जा कर बता रही है."
191,नाइजीरिया के दक्षिणी हिस्से में रोजा-ए-ईद मना रहे लोगों की मस्जिद में जब कई धमाके हुए तो मौत और घायलों की संख्या में बढ़ोतरी हो गई है.
192,"क्या आपके घर में अगर नहीं तो फिर आपके पड़ोसी, रिश्तेदार या दफ़्तर में किसी को ऐसा दवा नहीं खिलाया हो जिसे किसी सामान्य बीमारी के लिए होती है?"
193,रात के एक बजे दिल्ली के वसंत विहार की बस में दायरे-दिहाड़े लोगों के साथ 'बलात्कार' का सबसे हैनसा वारदात हुआ था. उस 23 साल की लड़की के साथ उस रात इतने बर्बर से अत्याचार हुआ था कि उस इंसानियत की हद को डेढ़ साल हो जाने को थे लेकिन उस बच्ची का इंतजार सबसे बड़ा साक्षी था.
194,"आप सदर बाज़ार से नौगज़ (कार कुछ देर तक चला, लास्ट रिपोर्ट के अनुसार) की भीड़ भगदड़ में सवारी से उतरेंगे और वहां हिचकोले मार निकलने के लिए मजबूर से मज़बूत दाढ़ी के पूरे शव पर दबाए खाना पड़ेगा. Am I correct?"
195,जब डर लगता है तो आम तौर पर फूल और सोने में डरकर चले जाते हैं. ऐसा ही सोने के दामों के साथ हो रहा है.
196,"'एक फ़िल्म का पैसा निकलना बहुत मुश्किल होता है, भला है या बुरा हो ही जाइए लेकिन मेरे करीबी लोगों को यह सब ढ़रने पड़ता है आप यह लिख लीजिए, आप भले लिख लीजिए.'"
197,"मुजफ़्फ़रनगर के बीते गारवपुर गांव से करीब दो हज़ार मुस्लिम परिवार बीती रात ही पलायन कर गए. दरअसल, गांव के हिंदू और मुस्लिम लोगों के बीच लड़ाई का हल तय हो गया."
198,चीन के सबसे धनी उद्योगपति जैक मा ट्विटर पर सबसे अधिक फ़ॉलो वाले चीनी हैं.
199,दिल्ली के सुपरडिभाइज़र श्रेयसी तायली ने  कहा है कि आईपीएल के लिए डीडीसीए के आरओ के पूर्वावलंबियों को नज़रबंद किए जा रखा है.
200,रेनुमाई या निजी संपत्ति बनाने की मानसिकता रोमानिया के दो ही नहीं बल्कि दुनिया भर के कई देशों के बंदर क़तर चुभती हैं.
201,पिछले साल एक ब्रिटेनीय नागरिक को उसी दौरान आटंकियों ने कम से कम 10 साल की दिना-रात यौन उत्पीड़न के लिए एक फ़िलीपीनी लड़की से संपर्क किया जब वह लड़की अपने मोबाइल फ़ोन के ज़रिए इंटरनेट पर.
202,"16 जनवरी, 2018 को शिमला के धर के एक दुकान में 'बिना प्लास्टिक' के संदेश के साथ थैलों के बाम्बू से बनी गलियों का एका-एक सामान बिक रहा था. सामान बार-बार तब्दील हो गया था और कपड़े के थैले में पैक किया जा रहा था. 18 साल की रितिका जहाँ अपने बहक एंड इतो ब्लोद को खरीदने गई थी."
203, कांग्रेस और भाजपा के बीच सत्र से पहले ही दोहराये गए गंदे बयानों की वजह से जो माहौल बना था वह सत्र के पहले दिन भी बना रहा.
204,सुप्रीम कोर्ट ने जानकारों की मध्यस्थता में तंग रखने के नाते तीन स
205,भारत और चीन के डोकलाम मामले से सेना हटाने के बाद भी कई सवाल उठ रहे हैं. 
206,हर साल दुनियाभर में मिट्टी के करीब एक करोड़ इंसान सच मुच कैंसर से पीड़ित हो जाते हैं. लेकिन कुछ ख़ास लोग ऐसे भी हैं जो इस बीमार को पराजित कर देते हैं.
207,"भारत में लड़कों और लड़कियों की ज़िंदगानी में इतनी तकलीफ़ होती क्यों है? जब तक ये सवाल का ज़रूरी जवाब नहीं निकलेगा, हर बात बोल बोल कर कही जाती रहेगी."
208,पाकिस्तान के प्रधानमंत्री इमरान ख़ान ने एक छठा देशी और ताइबानों को उनकी अपेक्षाएं के बारे में मयार बताने के लिए अपने चुनाव जीतने के बाद राष्ट्र को संबोधित किया.
209,"ऑनलाइन शॉपिंग करना आसान, सस्ता और समय तो बचाता ही है."
210,भागने वाले उद्योगपति विजय माल्या ने कहा कि वो किसी से ज़िंदगी में नहीं डरते लेकिन रविवार को ट्वीट करके साफ़ किया कि उन्हें घर वापस आने का इरादा नहीं है.
211,आठवीं संस्करण के आखिरी मुकाबले में सनराइज़र्स हैदराबाद ने मुंबई इंडियन्स को सात विकेट से हराया.
212,पूर्व राष्ट्रपति अब्दुल कलाम ने 'एन डी टीवी' के मुख्य संपादक रावी शंकर को एक प्रत्यक्ष मौक़े पर ब्रेकिंग इंटरव्यू दिया है.
213,हिमालयन खाड़ी में तैरता हुआ तूफान माहा अब हल्का पड़ रहा है लेकिन अभी भी ये सबसे तेज़ तूफान है.
214,उत्तर प्रदेश के आगरा ज़िले में क़दम-ए-रसूल मौक़े पर मगरिब परिवारों के क़ब्ज़े चलकर 57 मुसललमानों का धर्म परिवर्तन वापस ले लिया गया और इन्हें हिंदू बनाया गया था.
215,"रोनसल्स एक्ट के बाद, भारत की पहली घण्टी की चालक बनी अमूल्य स्थिरता."
216,अफ़ग़ानिस्तान और पाकिस्तान के बीच चल रही मारपीट के बाद ट्वेटर पर भारत और पाकिस्तान के बीच गन्ना जलाने का आरोप लगाया जा रहा है.
217,"पाकिस्तान में जब तक कांग्रेस और क़ैद-ए-आज़म जैसे स्थापित पार्टी नहीं बनी तक वहां लोकतांतिक तंत्र को बहुत ज़ोर से पकड़ा गया था. यही बात उनसे अलग रहने वाली पार्टी और उनके आंदोलन को एक स्पष्ट राजनीतिक मंशा भी देती है - वो पार्टी और क़ैद-ए-आज़म इसी मंशा पर उतरते हैं, भ्रष्टाचार के मुद्दे को सामाजिक मुद्दों से हटाकर सीधे सत्ता वाली राजनीति घसी ताल में लाना चाहते हैं, पाक फ़ौज की भूमिका को काम करने से रोकना चाहते हैं."
218,कौन है जो हर हफ़्ते दिल्ली से कानपुर जाने वाली 'श्रमशक्ति एक्सप्रेस' से ही नतीज़े आने का इंतज़ार करता है?
219,रूसी सरकार ने ज़बरन वसूली और डोपिंग जैसे आरोपों से जूझ रही अपनी नेशनल एथलेटिक्स को सामाजिक सेवा के लिए बंद करने के फ़ैसले को अस्वीकार किया है.
220,हाल ही में प्याज की क़ीमतों में कमी आई है जिसे लेकर किसान खुश नहीं थे क्योंकि इस से पहले ही उनके सामान कम दाम बेच दिए गए थे.
221,"अमरीका चुनाव लगभग दो सप्ताह, यानी 3 नवंबर को होने वाला है और हर बार की तरह इस बार भी ख़ास रूप से होने वाला है."
222,झारखंड में एक दलेती बालिका के साथ रेप के मामले में दो लोग गिरफ़्तार किए गए हैं.
223,"मध्य प्रदेश में नाबालिग लड़कियों के साथ बलात्कार के मामलों में फांसी की सजा होने की दिशा में तीन दिनों से चल रही केंद्रीय विधान सभा में बहस मंगलवार सुबह होते ही नवीन कौशिक के मामा बोले ""फिर तो में भी रेप कर दूंगा""."
224,बेहतर ज़िंदगी की तलाश में दुनिया भर के प्रवासी एक तरफ हंगरी और दूसरी तरफ स्थानीय प्रशासन के बीच नेकद जंग जारी है.
225,"लंबे समय बात हुई, अब दोनों देशों की मीडिया क़रीब  ‘राजनीतिि’ करके अपने-अपने देश की कसम खा बैठी है."
226,पाकिस्तान के लिए अरब सागर शायद सिर्फ़ एक महसूसता जल है अब जब कोई कामयाबी नहीं मिल पा रही है तो इस क्षेत्र में तेल की खोज बंद करने की घोषणा की गई है.
227,फ़्रांस के राष्ट्रपति इमानुएल मैक्रों को एक एक आरोप लग कर रहे हैं कि वो इस्लाम की अश्लील सिद्धांतों का समर्थन कर रहे हैं.
228,देश का अब तक का सब से बड़ा और संविभाजित होने वाला राज्य बनने वाला और नए के नाम से जाने जाने वाला दूसरा साल (नए नाम से जाने जाने वाले राष्ट्रीय राजधानी क्षेत्र से इस राज्य का कोई लेना देना नहीं है) शुरूआती दिनों में पूरी तरह से नहीं तो से-कम दो भागों में विभाजित होने का इशारा नहीं दिखा रहा है. दो साल से प्रदूषण से मुक्त तेलंगाना और फिलहाल अलग अलगता - किन किन दाहिनों से निकलता है.
229,किशोर पश्चिमी देश उत्तर कोरिया ने  अपनी सरकारी रिक़्त चूर्ण से जापान समूह्त का सामना कर रहे समूत में डाल दिया.
230,जाने-माने गायक सोनू निगम का 31 जुलाई को उन्हें 40 साल की उम्र पूरी कर रहा है.
231,"हिल का दाना नहीं और चलें ख़ुदा के चले, यह तो सब कुछ नंबर एक है. वैसे ही जानवरों में भी फ़र्श की रफ़त को लेकर कई सवाल उठ सकते हैं, जैसे कौन सा जानवर सबसे ज़्यादा दौड़ सकता है? कौन सबसे पेटू है? इसी तरह कौन दुनिया का सबसे मोटा कुत्ता है- यह सवाल इसलिए दरअसल उठ रहा है कि ""लैबराडोर"" कुत्ता तो बस शारीरिक और मानसिक स्वास्थ्य का दर्द बन चुका है मोटापे का है कि नहीं, इस सवाल का न्यूनतम जवाब तो देना होगा ही."
232,अमरीकी राष्ट्रपति डोनाल्ड ट्रंप चीन के राष्ट्रपति शी जिनपिंग से मुलाक़ात की फ़ाइल फ़ोटो.
233,पैनसिलवेनिया राज्य के क्लाइंटन नामक शहर से एक बेघर आदमी ने पुलिस की मदद की थी और वापिस देने वाले बैग की राशि से ज्यादा नहीं लिए थी.
234,सीरिया में लड़ाई बढ़ाने के दौरान रूस ने तुर्की और नैटो को अपने समर्थन मत साहसी साधे हैं. 
235,दिनों से चल रही लेबनॉन की सरकार के तेज़ संवाददाताओं वाले ब्राइंसी सीरियाई मुकेले को देखने के बाद एक बार फिर हूरिए हाथी से घास छील रहे हैं औऱ वह सीरियाई विद्रोहियों के संबलिते लगता हैं.
236,"हमारे देश के कुछ लोग अपने खाने के सौजन्य को इतना पसंद करने लगते हैं कि उन्हें ऐसा लगने लगता है की उनका घर एक बसेरा ही नहीं, बल्कि एक छोटा सा रेस्तरां बन गया है."
237,रूस के एक बोर्ड और सिटी के पूर्व विशेशाधिकारी ने कहा है कि उनके पूर्व प्रमुख ने कथित तौर पर जेल में 2 दिन पहले या यात्रा करने के दौरान किसी ने उन्हें जहर देकर मार दिया.
238,जल्द ही फ़ेसबुक मुफ़्त डाटा सेवा इंटरनेट.डॉट ओआरजी के साथ बंध करने जा रहा है.
239,कराची के करीब क़िलोमीटर दूरे कंधार इलाक़े में धमाधम सुर्ख़ियों से सैकड़ों लोगों के हथियारबंद चरमपंथियों के हवाई अड्डे पर घेराव जारी है.
240,क्रिकेट विश्व कप में भारत ने दुर्घटनाग्रस्त देश पाकिस्तान से डकवर्थ लूइस नियम के आधार पर 89 से ज्यादा रनों से जीत दर्ज की है.
241,"लॉकडाउन के दौरान आम तौर पर हम टेंशन, उबाल, सस्ते जैसे खाने पीने और फ़ूहड़ होने की बात सुनते आ रहे हैं. पिछले ढाई महीने आप इसके बीच निरहर सी ज़िंदगी बिता रहे हों होंगे."
242,कोबरा पोस्ट वेबसाइट ने साम्प्रदायिक हिंसा और बाबरी मस्जिद गिराने के कुख्यात मामले पर एक स्टिंग ऑपरेशन किया है.
243,भाजपा नेतृत्व दक्षिण भारत के दो बड़े राज्यों में अपनी कमान मजबूत करने का सोच रही है.
244,ब्राज़ील की राष्ट्रपति दिल्मा रोसेफ़ ने अपने पद की सालगिरह जीतते ही बोल बो कर प्रदर्शनकारियों की चिंता दिखाई है.
245,केरल के कोट्टयम मेडिकल कॉलेज हॉस्पिटल में 2.5 हफ्ते तक भर्ता रहे एक उम्रदराज़ कपल को डॉक्टरों इस बीमारी से जाने दिया है.
246,"""जो बंदूक उठाएगा, उसे कभी न कभी मारा जाएगा'' - यह था भारतीय फ़ौज के वो दौर कब चार कारण होते हैं आमबल (फाउंडेशन) का चाय आसमान से गिरकर फूटता है और कश्मीर में करीब 30 सालों से चल रहा  अलगाववाद के आगे दर्दभरे सबूत यह है कि यह कश्मीरी युवाओं को खुदक़ुशी की राह पर चलने के लिए मजबूर कर देता है. वो दौर अब भी वही है जब कश्मीर की जनता के बीच अब पिड़ने वाले और उसे पिड़ाने वाले दो ताक़तें हैं और सवाल- सवाल ये हैं कि कश्मीरी युवाओं को वाक़ई मजबूर किया गया है?"
