idx,gen_summ
134,नीदरलैंड प्रशासित प्रदेशों और उनके देशनियत भाषा करने वालों यौन कर्मियों की सुरक्षित जगह पर बातचीत करने  पर आकस्मिक कड़ी चरमपंथी विरोध कर रही है.
135,ईरान में राष्ट्रपति हसन रुहानी के पद का चुनाव हाल ही में हुआ था. हारी-जीती की सूची लंबी है और फ़र्श से देवधर पर्याप्त सामग्री रखकर चुनाव से पहले सिर्फ़ आम आदमी पाखंडी बिचने वाले होते थे.
136,"नरेंद्र मोदी प्रधानमंत्री बने, उन्होंने चार घंटे और बात नहीं की, सिर्फ़ एक सवाल पूछा, डिजिटल इंडिया कौन बनाएगा? हम चाह Indian Express के संपादकीय डायरेक्टर व ट्रांसफ़ॉर्मेशनल स्टडीज़ इंटरनेशनल अफ़ेयर्स कंपनियों अध्यक्ष भी हैं."
137,"लोकसभा पांच सितंबर को मुस्लिम महिलाओं के ख़िलाफ़ तीन तलाक़ के मुद्दे पर हो रहे तीन बुद्धिजीवी और इस सिरे से पटरीसन वि के {स}
- पुरुषवादी {पूर्ण उर्ु ह}
- रुक़ायदार दलों के समर्थन और विरोध के बावजूद लोकसभा में तीन तलाक़ पर सुर्खियां लिए जाने वाले वूमेन प्रोटेक्शन ऑफ़ राइट्स ऑन मैरिज बिल मंगलवार को पारित हो गया. "
138,"सीरिया में संघर्ष की जो मुख्य शहर है वह एलेप्पो, उस पर अमरीकन पदाधिकारियों के मुताबिक सेना के सैनिकों ने दल बदल कर एयादम उत्तर में स्थित एलेप्पो इलाकों में कर दिए हैं."
139,जर्मन गणराज्य में कैथोलिक चर्च प्रारंभ से ही नहीं कई व्यक्तिगत देख-रेख और आधार पर उभरी थी. इसकी एक मतदान संस्था की निजी चर्च के साथ  एक आनुषासनिक चर्च  समूह ने किया यह आदेश देशभर में  बीस हज़ार से अधिक क्रिश्चियन चर्चों के पास शासन का अधिकार है. इन के अलावा जर्मनी में बीस हज़ार पर्यटक गृह भी हैं.
140,अख़बारों में अभी भी पाकिस्तानी सेना प्रमुख की बात व तिब्बती शरणार्थियों के मुद्दे को लेकर सुप्रीम कोर्ट का बदला-सा हेर-फेर चल रहा है.
141,मुंबई में पिछले हफ़्ते शिवसेना के नेता गुलाम अली की एक गायक से मानसिक छेड़छाड़ का आरोप लगाने के बावजूद कार्यक्रम न करने से अफसराना वातावरण शीतोष जड़ा ऐसा अनुभव कर चुके हैं. गुलाम अली का जवाब दिया गया इसलिए कि शिवसेना के जवान हिदायत कर रहे थे कि ये कार्यक्रम न करें ताकि हुए बदस्तूर कार्रवाई का अपराधी ख़ुद को समर्थन न दे.
142,104 दिनों के बाद याहू के मुख्य कार्यकारी अधिकारी स्कॉट थॉम्पसन ने राजीव बोर्ड के नियमानुसार अपनी इस्तीफा दे दी है. थॉम्पसन के खिलाफ कंपनी नियुक्त कमेटी द्वारा लिए गए आरोपों की जांच की जा रही थी.
143,"अगर आप छवि देख रहे हैं कि वह पहियों पर है और इसमें वाइन की छाती सजी हुई है, तो आप ग़लती मत समझिएए. 'वाइन' की छाती पर 17वीं सदी में ब्रिटेन में लंबी लड़ाई की गई है 'वाइन' पर सवाल उठने से."
144,"दलितों के प्रेरणास्रोत, संविधान निर्माता, न्यायालय बने अभियांता, मानवाधिकार और महिला संरक्षण के लिए पूरा देश मानने लगा है. तो बिल्कुल सही, हिंदू धर्म और भारत रत्न चाणक्य के बाद भारत के एक ऐसे नेता का नाम बस्तू और जगहों के एक और पांस अपना स्थान बना चुका है."
145,दिया गया पूर्ण शिक्षात्मक मुद्दा था जिस पर सीबीएसई ने एक निर्णय किया था तथा बोर्ड व्यावसायिक विषयों में पढ़ रहें इस छात्र को साइंस विषयों में नहीं करने देना चाह रखा था. 18 साल के कार्तिक को दार्शनिक कहा जाता है. न उनकी आँखें हैं न नाक. लेकिन हार मानना उनके बस की बात नहीं थी. वे जानना चाहते थे कि विद्यालय पढ़ाए क्‍यों नहीं दे रहा था?
146,पिछले महीने समाचार एनसी ने एक रिपोर्ट छापी थी जिसमें दावा किया था कि एनएसए फ़ोन कंपनी वेरीज़ोन के ग्राहकों के फ़ोन जाँच प्रशासन अधिकारियों की मांग पर जमा किए जा रहा है और फिर इन आंकड़ों को ख़ुफ़िया एजेंसी एनएसए को दिए जा रहा है.
147,भारतीय बैडमिंटन खिलाड़ी अजय जयराम को चेनथार्ट पेशवे में रोज़ के पहले चेनीज़ खिलाड़ी ली साँग लॉन्ग ने 22-20 और 21-14 से बाज़ी मार दी.
148,बिहार में बच्चों के आश्रय गृहों में हो रही यौन शोषण की रिपोर्ट और उससे बढ़ कर आ रही यौन अपराधों को देखते हुए बिहार के मुख्यमंत्री नीतीश कुमार ने इन आश्रय गृहों को बंद करने का फ़ैसला किया है.
149,फ़्रिज में रख भूने हुए या पके हुए भोजन को धीरे से बदलती ज़मानत पाना मुश्किल है. लेकिन  इंसान ऐसा जरूर करने की कोशिश करते हैं कि जितने दिन तक उनका भोजन बच सकता है उतने दिन तक वह उसे इस्तेमाल कर सकें.
150,2014 में मलेशिया एयरलाइंस के MH370 विमान की खोजबिन अभी भी जारी है. इसके स्कूटर जैसे एक हिस्से को अप्राधिकता में मिलने के बाद विस्तृत रूप से छानबीन हुई है.
151,"नरेंद्र मोदी के नाम पर हो रहे चर्चे और उनका विकास को लेकर दृष्टिकोण 'सड़क, शौचालय और फिर शिज़दों' के कारण आपको चुनाव दौरान हर बीती क्षण सुनने को मिल रहा है."
152,उत्तर कोरिया ने हाल ही में एक महत्वपूर्ण व्योमयान परीक्षण करने का दावा किया है. किम जोंग-उन की सत्ता की शुरुआत के पहले ही दिन​ एक ऐसी ही प्रक्षेपणशील उपग्रह परीक्षण पर हुआ था.
153,"नरेंद्र मोदी एक ऐसे राज्य के मुख्यमंत्री थे जिनका राजनैतिक सिंदूर देश की राजधानी पर भी न समद भूसे लगा था. इतना ही नहीं, देश के राष्ट्रपति का बंगला भी उनके बहनम भाई में ही है और मुख्य सुरक्षा गार्ड भी देश के राष्ट्रपति के होते हैं."
154,सोनी ने दो सिम स्लॉट के साथ 6.4 इंच का दिखनेऔर बास मॉडल ह्यून और अन्य से छक्के छुटुक देने वाला “एक्सपीरिया ज़ेड उल्ट्रा” बाजार में उतारा है. फ़ायदे को ध्यान में रखते हुए कंपनी ने इसमें पानी से बचने की खासियत भी जोड़ी है.
155,"अमरीका में निजी स्वास्थ्य सेवाएं की लालच और डॉक्टर्स के डंडाल बनने की वजह से स्वास्थ्य सुविधाएं लगातार मंहगी हो रही है, इसके बावजूद वहां के कुछ चिकित्सक चिकित्सा पद्धति में बदलाव लाने का अभियान चला रहे हैं."
156,श्रीलंका गेंदबाज सुरंगा लकमल अपने क्रिकेट करियर के इस समय में सबसे ज्यादा चर्चा में हैं. दुर्बाग्य से उन्होंने भारत क
157,उधंबचरण एयरबेस से निकलते समय.
158,"यदि आप दिल से 'आंधी और लू' गाते हुए खड़े पौड़ों के बीज़ बोते हैं और नियत में नहीं तो पेट की भूख की तरह 'किसान एप' ऐप भी डाउनलोड रखते होंगे. क्योंकि मामके मज़दूर और चार्दानी लड़ने वाला, यह हरी-भरी प्याड मीटिंग थियटर जैसा है, ऑनलाइन रेसर्च और डाॅक्यूमेंटेशन का  सिनेमाहॉल है."
159,"अमरीका ने शनिवार को उत्तरी इराक़ के शहर इरबिल में इस्लामी चरमपंथियों के भारी हथियारों के ठिकानों पर हवाई हमले किए. पहले हुसैन निम्मा, अमरीकी राष्ट्रपति बराक ओबामा का सर्विस रहा प्रमुख प्रवक्ता, ने बताया कि उत्तरी इराक़ में अपने नागरिकों की रक्षा के लिए अमरीका ने हवाई हमले किये हैं. "
160,32 साल के किम जोंग-उन हर तरह से साधारण लोगों से ज़्यादा सीधे और बेतर्तीब हैं जो उनके मामूर सरकारी अख़बार के अनुसार बड़ी संख्या में लोगों का पेशा है.
161,पश्चिम बंगाल की मुख्यमंत्री ममता बनर्जी ने हड़ताली जूनियर डॉक्टरों से मुलाक़ात कर ली. मुलाक़ात में उन्होंने डॉक्टरों की मांगों को सुना और उन्हें विश्वास दिलाया कि उनकी सभी मांगें पूरी हो जाएंगी.
162,भारत और ऑस्ट्रेलिया के बीच एक अज्ञात व्यक्ति ने एक दशक से भी कम वक़्त में कई भारतीयों पर हाथापाई जैसी घटनाओं को संज्ञान में आने से पहले निपटाने का मंत्र सिख रखा है.
163,मौसम विभाग और अर्थव्यवस्था एंड ओवरल्स अनलायसिस इंस्टीट्यूट एनसीएआर के मुताबिक़ भारत का 13 प्रतिशत इलाक़ा ऐसा है जहां भूकंप का ज़्यादा ख़तरा रहता है.
164,नीरव मोदी मामले में भारत सरकार के अभियुक्त संदर्भ में दुबई से भेगा गया जबकि विजय माल्या लंदन से. दोनों के विरुद्ध एक्सट्राडिशन के मामले को लंदन कोर्ट में देख रहे न्यायाधीश कॉलिन काटजू ने विभागों और अभियोजन पक्ष की तैयारियों को देखकर नए दिल्ली के शांतिवन में इन संदर्भों पर चिंता जताई है.
165,फ्रांस में अगले महीने एमान्य राष्ट्रपति  चुनाव होने  हैं.
166,इंटरनेट के जार्नलिस्ट और विकीलीक्स संस्थापक  जुलियन असांज की ब्रिटेन के ज़िला न्यायालय ने वारंट जारी करने का निर्णय दिया है.
167,पाकिस्तान से इरान और दम्म में बंद हिंदू तीर्थ जात्राएं ताफ़तान शहर के अटारी बॉर्डर से पाकिस्तान में पहुअट किए गए. ताफ़तान से लाने पर लोग क्वारंटाइन में रखे जा रहे हैं.  ऐसे हुए कोरोना वायरस संक्रमण के मरीज़ों के लिए सड़क पर लागू किए जा रहे ख़तरप्राप्त नियम ताकि कोरोना को और फ़ैलने का मौक़ा न मिल सके.
168,"भारत की राजधानी दिल्ली से निकलने वाले प्रमुख अख़बारों और वेबसाइट पर बिजली की तरह फ़ैली यूपी के मुख्यमंत्री चयन की ख़बर को अंग्रेज़ी मैड न्यूज़  'डॉन' ने ""तांग तोड़ने"" करने वाली हेडलाइन दी है, ""लोकप्रिय योगी आदित्यनाथ बने उत्तर प्रदेश के मुख्यमंत्री."""
169,ऐसी कोई भी पार्टी नहीं है कि नागपुर में रहने वाले 22 साल के कुशल आवड़े कोई इलाक़ा़ देखकर जाने प
170,भारत के क़िरण ज़ीयरफ श्रीकांत ने स्विस ओपन बैडमिंटन प्रतियोगिता शीर्षक जीत कर इतिहास रच दिया है. ये पहली बार है जब भारतवासी खिलाड़ी ने स्विट्ज़रलैंड में आयोजित इस प्रतियोगिता में क़ब्ज़ा उठाया है.
171,मुंबई और बॉलीवुड कार्यकुशल इस बात में ख़ास तौर पर अपना पूरा अहम केंद्रित कर बैठा है. बॉलीवुड में काम हासिल करने वाले सभी निर्माता-निर्देशक इस बात को लेकर अपनी प्रतिबद्धता जरूर करते हैं पर अक्सर अभिनेता इसका पालन नहीं कर पाते हैं. बॉलीवुड में कुछ ऐसे ही अभिनेता हैं जो बॉक्स ऑफ़िस पर शानदार कमर्शियल कैरियर के बावजूद इस मुक़ाम को सहल रहे हैं. इनमें दो लड़कियों की अभिनय के बदौलत बॉक्स ऑफ़िस पर प्यार का हिस्सा बन चुकी शानदार फ़िल्म 'मर्दानी' से शुरुआत करते हैं-  स्वरा भास्कर और आयुष्मान ख़ुराना.
172,बीजेपी के नेतृत्व वाली बिहार में दलित दो एक नेताओं राम विलास पासवान के नातेड़ें पर बीजेपी और लोक जनशक्ति पार्टी (लोजपी) के बीच भाजपित बंटवारा हुआ. इससे पहले बीजेपी मोदी सरकार में केन्द्रीय कैबिनेट मंत्री थे और कुशवाह-मूसहर के आधार पर उन्हें मुख्यमंत्री पद पर चढ़ाया जाने की उम्मीद जताई जा रही थी.
173,सुप्रीम कोर्ट के 2 नवंबर को सजा याचिका विभाग के न्यायाधीश अजीत प्रसाद ने भारत के मुख्य न्यायाधीश अल्तमास के लिए लिखी एक पत्रकार की सम्माननीयता वार्ता मेरे साथ क्यों नहीं? काला सच – प्रेस क्लब ऑफ इंडिया देश में शासनप्रभाव बिना पक्षपाती और भ्रष्टाचार-मुक्त न्याय प्रदान करने का एक सुपुर्द केंद्र है.
174,दिल्ली की लेडी श्री राम कॉलेज में क्लासिकल डांस के नाम परचम पे लहरा रहा है. नृत्यशिक्षा के इस कार्यक्रम में विभिन्न शास्त्रीय डांसर एवं राष्ट्रीय एवं अंतरराष्ट्रीय स्तर के संगीतकार भाग ले हैं.
175,हार जीत तो हर मैच में मिलती रहती है लेकिन इस रुक के मैदान पर हुए आज का मुकाबला हद से ज़्यादा दिलचस्प था. आईपीएल मैच सं और आठवें मैच में राजस्थान रॉयल्स और चेन्नई सुपर किंग्स के बीच एक यादगार हाहाकार और दिलदाराम लगा. यह मैच महेंद्र सिंह धोनी के साथ 200 वां Iपीएल मैच भी रहा.
176,"शराब पर पहली नज़र से सत्ता में आने वाली राजस्थान सरकार जल्द आेगी। अभी इन दिनों जो पहलली मंसूबा तैयार की जा रही  है, उसमें शराब पर क़ानून व्यवस्था और नशे की वस्तुओं के सौदे पर कठोर कानून बनाने की बात भी शामिल है."
177,दो वर्ष पहले ख़र्राताव भी उतना ही था जितना वेंडी डॉनिगर की उपन्यास ‘द ऑटर हाफ-ऑफिसस’ पर हुआ था. पर तब उसकी साथियों में मज़बूती न करपाने की जिद और उसके प्रकाशक पेंगुइन के सहारे उसने लड़ने कि थानी थी.
178,पश्चिमी दुनिया में इस्लामिक उग्रवाद ख़तरनाक ख़ास कर इराक़ और सीरिया में बढ़ता हुआ देखा जा रहा है. इराक़ में हुए हालत नेताओं को भागने के लिए मजबूर कर रहे हैं. देश में बारद्शही और सन्नाटा भी बढ़ता ही जा रहा है.
179,भूतपूर्व निगम दिल्ली  महिला कमिशन की पूर्व अध्यक्षा बर्ताव और पेशे से मैंनफ़ेस्टो पर आधारित दूसरी पोल नाम किये गए सुरक्षित नहीं हैं.
180,वित्त मंत्री अरुण जेटली ने संसद में उधर विपक्ष को और उधर जवाहरलाल नेहरु विश्वविद्यालय (जेएनयू) मामले पर सरकार का पक्ष जताते हुए कहा कि जेएनयू में नफ़रत फैलाने वालों द्वारा किए गए भाषण कभी फ्री स्पीच नहीं हो सकता.
181,श्रीलंका के समूद्री ग्रहण नेतृत्त्व संगठन एलटीटीई के प्रमुख ने कहा है कि हिंसा के आदान-प्रदान में आए विद्रोहियों के सैन्य अध्यक्ष विश्वमान का शीघ्र निर्दलीयकरण किया जाएगा.
182,पेटीएम पेमेंट्स लिमिटेड आज देश की सबसे प्रसिद्ध ई-वॉलेट कंपनी है. पांच साल पहले जब पेटीएम अब करण आर्थिक मर्श और औपचारिक उद्यम अध्ययन में सेंडूर बॉक्स से नकदी की प्रवृत्ति के प्रति शोध करने के लिए मद्रद कर रही थी तब पेटीएम की कहानी शुरु हुई थी.
183,"जंगल में बुरां लगा, आनंद अनुभव करते हुए गाड़ी चला रहे ड्राइवर का पहला अनुभव साझा करते हुए कहना बेहद मुश्किल है; लेकिन जब वो ओरांगुटान के चारों में नौटंकी देखने लगते हैं तो ठीक दिन कितनों बाद भले ही ये मुश्किल हो, लेकिन चारों हंसने लगते हैं."
184,"भारत बंद अब चीनी इंटरनेशनल न्यूज़ ऑर्गनाइजेशन और ग्लोबल टाइम्स एक समय में ऐतिहासिक शतरंज खेल खेलाने वाले ब्रिटेन थे, लेकिन मुआवज़े के दौरान भूख मारने के बाद भारत का यह बज़ुर्ग बेटा मक्खी को शतरंज से जीतने का मौक़ा दिया."
185,"कोई आपको कहे कि आपको बाज़ार से वापस लौटते हुए सख़्त अभ्यास करने होंगे. या आप किसी ऊची इमारत की छत पर गए हैं, आपने देखा होगा कि जमा कांच आवाज़ से अन्धा कांच कैसे तोड़ जाता है."
186,"एक दिन आपको ग्वालियर के क़िले का नक्शा दिखा जाए. ज़रूर देखेंगे, वो किस अंक के चित्र से सजा हुआ है. केरोसीन दीयों की रौशनी में उस क़ीच में उकेरे हुए छोटे बड़े अंक आपके लिए रह सो जाएंगे. पर आप दौड़ न कर दिल के गम्बीर सवाल करेंगे की, शुरूआत कहां से हुई थी?  एक ऐसा ही अंक दखता है चतुर्भुज मंदिर का 0. भारत में शून्य को बोलते हैं ज़ीरो. यहां के बड़े-बड़े गणितज्ञ साथ बैठकर एक से दस इस तरह के अंक उकेर कर आपस में आलोचना भी कर सकते हैं. बस यही नहीं, सामान्य इंसान जैसे आप-हम, ये भी महसूस करते हैं कि, शून्य उकेर कर बॉक्स में बैठने वालें भारतीय अंदर ज़्यादा प्रभावशाली और ज्ञानवान लगते हैं. शून्य की वजह से ही ये हमें अब दुनिया के दूर-दराज के पैद में स्मार्टफ़ोन, lपैडक्स और डिजिटल कैमरों की बाते करने लगे हैं."
187,राहुल गांधी ने गुरुवार को लोकसभा में फ़क़त तीन बज़ाने देने का बहाना बनाकर कॉमन मैन से बड़े. उन्होंने कहा कि उनकी पार्टी आंध्रप्रदेश राज्य में किसानों के अभियान कार्यकर्ताओं की अविश्रामिक ज़मीन कलक का समर्थन कर रही थी इसलिए मैंने भी आरोप लगाया था.
188,ब्रिटेन में तेजी से विकसित हो रहे सोशल मीडिया पर दरार के क़तरे को देखते हुए कहा गया है कि ऑनलाइन प्लेटफॉर्म पर ड्रग्स की फ़रोख्ती को रोकने के लिए मजबूत कानून बनाने चाहिए.
189,सीरीज प्रारंभ होते होते फिर राह गई. पहली बार महिला टी-20 विश्व कप के दौरान अपने कोच रूप में चर्चित रमेश पोवार को रौब मदरी का मामला मंजूर नहीं हो सका और अंत में स्थिति इतनी बिगड़ गई कि महिला टीम के विभागीय कोच ही सीरीज के पॉइंट ऑफ़ इंटरेस्ट से बाहर हो गए.
190,"“मेरी पत्नी और सात बच्चों की मौत से मेरा सारा जीवन खत्म हो गया, मैं सिर्फ जिंदगी क़े लिए हर दिन जीना चाहूंगा.'' इस दुःखद ख़बर में 44 वर्षीय सुर्दान साहो की पत्नी और सात बच्चों की मौत का ज़िक्र किया जा रहा है."
191,मैडुगुडी के एक मस्जिद में दो धमाके हुए हैं. मीडिया रिपोर्ट्स के मुताबिक सनिवार को चित्तूर ज़िले में हो रही थी नमाज के दौरान हुई धमाकों में मस्जिद के सामने इलाक़े का जहाज भी हल्का-फूल्का  हो गया है.
192,"अगर एंटीबायोटिक, अंतःसंदृशक  या गठिया कर दावाएं ज़रूरतमंद हैं कच्चे माल न होने पर दूसरे विकल्प कितने मामूली हैं?"
193,22 दिसंबर 2012 के बाद देश में आलपन विरोध के बावजूद किसी ऐसे मामले की कंधे पर सेर नहीं उठा था जो एक बेहद कठिन चरम पर था. निर्भया के मामले में या तो सीसीटीवी कैमरे नहीं पड़े थे या फिर रेप के निशान उतने नहीं हुए थे. पूरा मामला सिर्फ इन आधारों पर ही फंस पड़ा था और चार आरोपियों को पकड़ने में पुलिस को पूरा एक महीना लग गया था.
194,"जब हम किसी सबर से सवारी करने वाली साइकिल वन कैरियर से मिले, तो वह चरणस्पर्श करते हुए बोला, ‘मैं देश को बदलना चाहता हूं.’ उसके बाद उसने जो कहा वो सुन कर ये लगा कि ये बात उधारी हुई है. वैसे ये बुलंद आस्था निराशा भरी ज़िंदगी के लोगों की बोलती बाते सुनने को भी सिर्फ़ बदबू मात्र है, और इसके बाकी सब कोई भी नहीं लेता."
195,"पिछले दो दिनों में सोने के दामों में इतनी वृद्धि हुई है कि बस एक कदम की दूरी पर यह नए रिकॉर्ड बनाने वाला बन चुका था. 22 जनवरी 2013 को एक यादगार दिन रहा था, उस दिन सोने का दाम 35 हज़ार रुपये प्रति दस ग्राम तक पहुंच गया था."
196,अपनी फ़िल्म सुल्तान की सफ़लता से आबद हुए सलमान ख़ान बोल पत्रकारों के सामने जारी विवादों को लेकर निर्दोष बच्चों की तरह जाने लिखे अभिनेता सलमान ख़ान ने मंगलवार को बुधवार से पहले पत्रकार शगुन के रूप में मुंबई के पास स्थित पनवेल में घुम्माघुम्माकर प्रेस कॉन्फ़्रेंस बुलाई.
197,मुजफ़््फ़रनगर जर्नल में लिखने पर कई बार गर्भित साबित हो चुके लख्मीसहर और मुज़फ़्फ़रनगर ज़िले के संपादक एहतेशामुद्दीन के गांव वार्ता आया. गारवपुर के आश्रित समूह के साथ बातचीत के दौरान तनावपूर्ण माहौल को तोड़ते करीब 50 लोग थे.
198,'चीन की दीवार से ज्यादा ऊंचे मकान नहीं हैं जैक मा के दीवारों में होने वाले दानों में अभी तक कई मोटे उद्योगपत
199,चेन्नई प्रमुख क्रिकेट स्थल दीप्ति क्रिकेट स्टेडियम के आरओ और डीडीसीए के उपाध्यक्ष चेतन चौहान से हमारी बातचीत में बहस रही  आरओ पानी की और से पहले मुंबई में खेलने वाले 20 आईपीएल मैचों को रोकने का फ़ैसला आ चुका था. चेन्नई और दिल्ली फ़िनल के संग और आठ मैच और खेलने बाकी हैं.
200,"रोमानिया में मकान खरीदना एक सपने देखने जैसा है. लोगों को अपने घर का मालिक बनना अच्छा लगता है और वह चाहते भी हैं. पैरोल्डी नेशनल इंस्टीट्यूट के एंथ्रोपोलॉजिस्ट हेलेन कहती हैं, ""रोमानिया में हर कोई घर सस्ते दर पर खरीदना चाहता है, क्योंकि अपना मकान होना एक प्राथमिकता बन चुका है."""
201,इंटरनेट पर यौन दुराचार करने के आरोप में इस्तेमाल होने वाली एक कुशल कैथन आर्टिस्ट परिवारों के कारण मुश्किलों पर भी हल नहीं कर पाई. इस दौरान इंटरनेट पर अपने यौन कौव्य का इस्तेमाल करने वाले कई लोग शामिल थे.
202,"39 वर्षीय रितिका कुक्रेती, जिस दिन शिमला में शॉपिंग कर रही थी अचानक से वह आसपास कॉर्नर पर मज़बूत थोक के थैलो देखीं. वह वहां पर डॉरी-डॉरी चलती महिला के पास गईं. जैसे ही महिला उस दुकान के बाहर पहुंची वह उससे वह थैला लेने चली."
203,कांग्रेस अध्यक्ष सोनिया गाँधी  बुधवार को दो बजे निजी मुद्दों के चलते एम्स से छुट्टी लेकर राष्ट्रपति भवन पहुंची हैं.
204,अयोध्या विवाद और बाबरी मस्जिद के मामले को तबावोर के लिए सुप्रीम कोर्ट की मध्यस्थता पैनल ने नवंबर 2019 में किए थे. परिणाम ये हुआ कि विवाद और भी देर तक खींचा गया और जनवरी में वायरल बीमारी करोरपति श्री श्री रविशंकर कुशीनगर पहुंचने से पहले ही अयोध्या दौरे पर छोड़ दिए गए.
205,"डोकलाम मामले पर चीन और भारत के प्रधानमंत्री 4, 5 अगस्त को शेनज़ेन में होने वाले बड़े ब्रिक्स सम्मेलन से पहले इस वर्ष की शुरूआत से ही ये पूछा जा रहा था कि क्या भारत और चीन इस मामले को टालकर इस सम्मेलन को एक शुरुआत के तौर पर ख़त्म करना नहीं चाहते? पर भारत ने ये फ़ैसला किया है और  डोकलाम सीमा से अपने सैनिकों को हटाने को तैयार है."
206,एक बार पकड़ लेने के बाद कैंसर इन्हें दो बार फिर भी मौत का सामना करना पड़ा.
207,बहूत से गांव अब भी ऐसे हैं जहां शौच के लिए हर रात औरतों को खेतों और नहरों के किनारे जाना पड़ता है. औरतों के इस इरादे को अब पंचायत ने एक फ़ैसले से तब्दील कर दिया है.
208,पाकिस्तान के नए प्रधानमंत्री इमरान ख़ान ने उद्घाटन भाषण देते समय कुछ नई बात नहीं कीं.
209,"साल की इन अंतिम दिनों में शॉपिंग के मौसम तो और भी तेज़ हो गया है. इस मौके का इस्तेमाल करें या फिर दो दिन की त्यों बार के लिए रेस्तरां या मूवी-सिनेमा हॉल में ग़ूंजने का शौक उठाए, बात कोई और तरीका ही 
नहीं बल्कि चुनौती भी देगा. मैं तो छद्म बताना पसंद करूंगा कि आप व्यक्ति किस तरह की शॉपिं के शौकीन हैं या हो सकता है आपको इन दोनो चीज़ों पर एक साथ ही शौक हो."
210,एरबी आईन्स के बोस विजय माल्या ने दिल्ली हाई कोर्ट और सुप्रीम कोर्ट के फ़ैसलों पर कांस्टेंड की मदद से भारत और यूनाइटेड किंगडम (यूके) के बीच से बदलते मौसम पर शेरशियाई गाड़ियों की मदद से फ़रार हो गए हैं. पर पहुंचकर उन्होंने पूरे मामले में ज़िम्मेदारों को झेलने द बायो डिक्शनरी राष्ट्रपति प्रणब मुखर्जी को भी इसके जवाब देने की मांग की.
211,क्रिकेट इंडियन प्रीमियर लीग जारी रही पहले ख़ेल के डबल हेडर के दौरान सरकारी स्थान पर खेलने वाली सनराइज़र्स हैदराबाद ने वनडे में  नाबाद ऋद्धिमान साहा की शानदार बल्लेबाज़ी की मदद से मुंबई इंडियन्स को 8 विकेट से हराया.
212,"पूर्व राष्ट्रपति अब्दुल कलाम ने खोलकर बताया है कि वर्ष 2004 में जब देश की राजनीति उस चरम सीमा पर लहरा रही थी और सोनिया गांधी इतिहास की पहली महिला प्रधानमंत्री बनने की ओर बढ़ रही थी, तो एक दिन से पहले नरेंद्र मोदी, उनके पूर्व उप मंत्री और सुब्रमण्यम स्वामी को आकर 15 मिनट के अंदर-अंदर राष्ट्रपति अब्दुल कलाम से मिलने बुला लिया गया था."
