idx,gen_summ
131,"दिल्ली के ऊर्जा मंत्री ने अनिल अंबानी को चिट्ठी लिखकर बुलाया है, जिसमें वह बिजली आपूर्ति की समस्या और कंपनी की चार्जेस पर चिंता जताते हैं। उन्होंने बताया कि सरकार कड़ी कार्रवाई करेगी। इससे पहले अरविंद केजरीवाल ने बिजली के दामों में कमी करने का वादा किया था।"
132,"मलेशिया के प्रधानमंत्री नजीब रज़ाक ने मलबे की जांच से संबंधित अपेक्षाओं की चर्चा की है, जो महासागर में मिला विमान का हिस्सा हो सकता है. विशेषज्ञों का कहना है कि यह मलबा मलेशिया एयरलाइंस का हो सकता है, लेकिन इसकी पुष्टि अभी तक नहीं की गई है। ऑस्ट्रेलिया ने इस खोज में विश्वास दिखाया है और व्यापक तलाश अभियान जारी है।"
133,"राहुल गांधी की विदेश यात्रा पर विशेषज्ञों के बीच अनिश्चितता बढ़ी है. विनोद शर्मा ने उनकी छवि को बदलने का समझाया, किंतु तवलीन सिंह के अनुसार उनकी यात्रा बेहद प्रतिकूल थी और काम की आवश्यकता है। उन्होंने वंशवाद पर भी चर्चा की, जिसे तवलीन ने विवादास्पद बताया।"
134,गत कुछ दिनों से विवादास्पद बयानों से चर्चा में रहे अमेरिकी राष्ट्रपति डोनाल्ड ट्रंप पर सऊदी राजकुमार अलवलीद बिन तलाल ने ट्वीट कर उन्हें चुनावी रेस से हटने की सलाह दी है। इस पर ट्रंप ने ट्विटर पर जवाब दिया है।
135,"न्यूजीलैंड के क्राइस्टचर्च हमले का न्यायाधीश ने आजीवन कारावास की सजा सुनाई है। ब्रेंटन टैरंट ने 51 हत्याओं का दोष स्वीकार किया था, जिसमें मस्जिदों में गोलीबारी भी शामिल थी। हमलेवर ने 'ज्यादा से ज्यादा लोगों को सज़ा' देने की योजना बनाई थी।"
136,"हंदवाड़ा में एक लड़की के साथ हुई अन्यायपूर्ण वारदात के संबंध में महिला आयोग ने पुलिस पर सवाल उठाए हैं। उसके साथ हुए वीडियो को धोखे से बनाया गया था जिससे वह मानसिक तनाव में हैं। साथ ही, सेना और सरकार ने इस मामले की अलग-अलग जांच के आदेश दिए हैं।"
137,"वैलेरी ट्रिएविलेर की मुंबई यात्रा के दौरान उन्होंने एक सहायता कार्यक्रम को बढ़ावा दिया और बाच्चों के नेतृत्व की समर्थना की। उन्होंने अस्पताल और प्रशिक्षण कार्यक्रम भी देखे। इसके अलावा, वह परोपकार के काम के लिए डिनर और भोज कार्यक्रम में भी शामिल होंगी। उनकी यात्रा के दौरान चार्लोट वैलेंड्री ने उन्हें शहर दिखाने का आयोजन किया।"
138,"कानो शहर में शराबखानों पर शरीया क़ानून लागू नहीं होने से गैर-मुस्लिम व्यापारों के लिए यहां शराब पीने वाले सुरक्षित हैं, लेकिन शराबखाना चलाने वालों को पुलिस की रिश्वत देनी पड़ती है। सैबोन गैरी के शराबखानों पर बोको हराम के चरमपंथियों ने कई बार हमला किया है।"
139,कपिल मिश्रा ने अपनी नियुक्ति के बारे में विवाद खड़ा करते हुए मीडिया से बातचीत की। उन्होंने दावा किया कि उन्हें पद से हटाने की वजह उनके किसी ऐसे नाम के सामने आने की हैं जो टैंकर घोटाले की जांच को प्रभावित कर सकते हैं।
140,"सेक्स की लत के बारे में प्रकार की बहस के मध्य सुर्खियों में है। इस परिवार के शोध में बताया गया है कि इसे डीएसएम में शामिल किया जाने की मांग है, लेकिन इसके बारे में साक्ष्य उपलब्ध नहीं हैं। विभिन्न विशेषज्ञों की राय और समर्थन के बारे में चर्चा की गई है।"
141,"यह लेख बताता है कि कैसे एक मां ने अपने बच्चे की स्कूल के लिए ऑनलाइन पेरेंट्स चैट ग्रुप को छोड़ दिया जब उसे यह अहसास हुआ कि यह उसकी बच्ची को स्कूली काम करने में बाधा डाल रहा था। पोस्ट ने सोशल मीडिया पर 50 लाख लाइक और 35,000 शेयर प्राप्त किए।"
142,गैप इयर के नाम से जाने जाने वाले सामाजिक कार्यक्रम पर बड़ी आलोचना हो रही है। इसके अच्छे और बुरे दोनों पहलू हैं। कुछ लोग इसे गरीबी का पर्यटन मानते हैं जबकि कुछ छात्र इसमें सच्चाई से जुड़े तजुर्बे हासिल करते हैं।
143,"ख़बर में आए कड़वाहट, बालिका के रेप के बाद हिंसक प्रदर्शन और न्यायाधीशों की आलोचना का ज़िक्र है. भारतीय सेना प्रमुख के बयान पर पाकिस्तान ने की आलोचना और पाबंदी लगाने के अमरीकी फ़ैसले से दोनों देशों के बीच नई खटास पैदा हुई है।"
144,इंडियन ऑयल कॉरपोरेशन लिमिटेड ने घोषणा की है कि 30 अप्रैल से पेट्रोल और डीज़ल की दरें बढ़ाई जाएंगी। दिल्ली में पेट्रोल की क़ीमत में 3.96 रुपए और डीज़ल की क़ीमत में 2.37 रुपए की बढ़ोत्तरी हुई है।
145,सन्घर्ष के दौरान भारत में अंधविश्वास फैला था और नजरें चांदनी चौक की भविष्यवाणियों पर भी थीं। इस दौरान हाकिम अहसनुल्लाह खान और बहादुर शाह ज़फ़र जैसे प्रत्याशी भी महत्वपूर्ण भूमिका निभाईं।
146,"'गुंडे' नामक फिल्म की कहानी बिक्रम और बाला के दोस्ती और एक लड़की के प्यार पर आधारित है। निर्देशक अली अब्बास ज़फ़र की तारीफ है, हालांकि पटकथा में कमजोरियां हैं। प्रियंका चोपड़ा, रणवीर सिंह, अर्जुन कपूर और इरफान खान की अच्छी अभिनय है। संगीत और कोरियोग्राफ़ी भी बेहतरीन हैं।"
147,"बाल ठाकरे और अन्य राजनीतिक नेताओं ने सचिन तेंदुलकर के बयान पर अलग-अलग राय रखी है। सचिन ने मुंबई को लेकर दिया बयान, जिसका बख़ूबी वाद-विवाद हो रहा है। राजनीतिक दलों ने इस पर विभाजनकारी प्रतिक्रियाएं दी हैं।"
148,रूस के विद्रोहियों के खिलाफ सैना के अभियान को देखते हुए यूक्रेन में बढ़ रहे संघर्ष के चलते सैन्य उपकरणों पर खर्च होगा. पोरोशेंको ने भविष्य की खतरा भरी स्थिति को देखते हुए इस खर्च की घोषणा की है। अतिरिक्त लाखों लोगों के घर छोड़कर चले जाने की सूचना भी दी गई है।
149,"नरेंद्र मोदी के खिलाफ हुए जांच के संबंध में गुरुमूर्ति स्वामीनाथन ने एक ज्ञापन तैयार किया था और उसे गुजरात के तत्कालीन गृह मंत्री अमित शाह को भेजा था। इसमें गुजरात दंगों के दौरान मुख्यमंत्री से संबंधित था। इसके बाद राष्ट्रपति और प्रधानमंत्री को ज्ञापन सौंपने से बचाव की मुद्रा में आ सकते हैं, ऐसा दावा भी किया गया था।"
150,बीसीसीआई के बोर्ड ने अंपायर असद रऊफ़ पर भ्रष्टाचार और ग़लत बर्ताव के आरोपों पर प्रतिबंध लगाने की सिफारिश की है। इसके अलावा रऊफ़ को पांच साल तक क्रिकेट से जुड़े सभी कार्यों में शामिल होने से रोक लगाई गई है।
151,"गोरखपुर और मुज़फ़्फ़रपुर के बच्चों का इंसेफ़ेलाइटिस से सफर दुखद, जिसमें दोनों स्थानों के बच्चे संक्रमित हो रहे हैं. यह मामले कुपोषण, स्वच्छता, और स्वास्थ्य सुविधाओं की कमी को भी जताते हैं. सरकार को सुरक्षित पेयजल और स्वच्छता की सुविधा पहुंचाने का दायित्व लेना होगा ताकि इस बीमारी से बच्चों को बचाया जा सके।"
152,मंगलवार को विपक्षी दलों की बैठक में बीजेपी को रोकने के लिए रणनीति बनाने का मकसद था। अमरीका जाने वाले छात्रों की संख्या में गिरावट आई है क्योंकि राष्ट्रपति डोनल्ड ट्रंप की इमिग्रेशन नीतियों में सख्ती बरतने की वजह से छात्रों के वीजा में गिरावट आई है।
153,"देवेंद्र फडणवीस की इस्तीफ़े के बाद, अजित पवार के साथ कांग्रेस और शिवसेना ने सरकार बनाने के फैसले पर सहमति जताई। शरद पवार के भतीजे, अजित पवार को उप मुख्यमंत्री बनाने के मसले पर वाद विवाद छिड़ी। परिवार में भेदभाव और राजनीतिक संकट के बीच अजित पवार से जुड़ी ताजा वार्ता चर्चा का विषय बन गया है।"
154,चीन में इंटरनेट के माध्यम से लोग वेइपो पर अपने विचार व्यक्त कर रहे हैं और इसका समाज पर असर हो रहा है। वेइपो के जरिए कई लोगों ने जीवजंतुओं की रक्षा की है और इंटरनेट से आर्थिक और मानसिक मदद प्राप्त की है।
155,सेफर ने कासा नॉस्ट्रा रेस्तरां में हुए हमले के दौरान महिलाओं की मदद की। घटना के बाद उन्हें आपत्ति हो रही है कि इस हमले को क्यों मुस्लिम इलाके में ही किया गया। उन्हें मुसलमान समुदाय पर इसका सीधा असर भी चिंता है।
156,"आईबीएम ने साइबर-सुरक्षा विशेषज्ञता की कमी को पूरा करने के लिए 200 विश्वविद्यालयों के साथ साझेदारी की है। साइबर-सुरक्षा में वृद्धि ने ख़तरे को बढ़ा दिया है, और यह विश्वविद्यालयों और व्यापार में गहन शिक्षा को आवश्यक बना दिया है।"
157,"दिल्ली के एक अस्पताल में हुए घटनात्मक मामले में परिवार का आरोप है कि अस्पताल की लापरवाही से एक जीवित बच्चे की मौत हो गई. सरकारी हस्तक्षेप के बाद एक सप्ताह में फाइनल रिपोर्ट आने की संभावना है, जिसमें अस्पताल की जिम्मेदारी की जांच की जाएगी।"
158,"ऑस्ट्रेलियाई चैनल एबीसी के पत्रकार लिंटन बेसर और लुई इरोग्लम ने मलेशिया के प्रधानमंत्री नजीब रज़ाक पर भ्रष्टाचार संबंधी सवाल उठाए, जिसके बाद उन्हें पहले हिरासत में लिया गया और फिर रिहा कर दिया गया। मलेशियाई उप-प्रधानमंत्री ने मीडिया की नैतिकता का पालन करने की अपील की।"
159,"उत्तर प्रदेश में बीजेपी के मुख्यमंत्री उम्मीदवार के चयन पर अभी संकेत नहीं मिल पा रहे हैं। उनके नामों में राजनाथ सिंह, अमित शाह और योगी आदित्यनाथ शामिल हैं। पार्टी की सरकार में आते ही प्रदेश अध्यक्ष केशव प्रसाद मौर्य को हटाया गया था।"
160,"यह लेख बताता है कि कोरोना वायरस को खत्म करने के लिए अल्ट्रा वायलेट किरणों का इस्तेमाल करने पर अभी रिसर्च काम चल रहा है और इससे जुड़ी जानकारी कम है। इसलिए, अल्ट्रा वायलेट किरणों का इस्तेमाल करने के परिणामों को देखने के बाद ही इसका परिणाम निकाला जा सकेगा।"
161,"लीसा पिचिरिल्लो ने गणितीय गांठ ""कॉन्वे नॉट"" को सफलतापूर्वक हल किया। इस गुत्थी को सुलझाने से उन्हें मैसाच्युसेट्स इंस्टिट्यूट ऑफ़ टेक्नोलॉजी के असिस्टेंट प्रोफ़ेसर बनाया गया। इसके साथ ही, उनका कॉन्वे नॉट से जुड़ा काम महिलाओं के लिए गणित के क्षेत्र में करियर बनाने में माध्यम साबित हो सकता है।"
162,"अंकिता मीना, जो दिल्ली विश्वविद्यालय में एक लॉ कोर्स कर रही थी, ने मां बनने के बाद पढ़ाई को लेकर हाई कोर्ट में मामला चलाया। विश्वविद्यालय ने शॉर्ट अटेंडेंस का हवाला देकर परीक्षा में बैठने से मना किया। परिणामस्वरूप, हाई कोर्ट ने उनकी याचिका खारिज कर दी।"
163,चीनी विशेषज्ञ और अखबार की मान्यता है कि ओबामा के भारत दौरे का मकसद भारत को चीन के खिलाफ इस्तेमाल करने की एक कोशिश है। चीनी मीडिया ने भारत-अमरीका दोस्ती को तांडव से चिता रखते हुए यह भी कहा है कि दोनों देशों के बीच अमरीकी विदेश नीति में बदलाव लाने की संभावना है।
164,"माइक्रोसॉफ्ट ने विंडोज़ एक्सपी के समर्थन को बंद करने की घोषणा की है, जिससे सिक्योरिटी खतरा बढ़ गया है। बाजार में आने वाले वर्जन्स पर ध्यान केंद्रित करवाने के लिए माइक्रोसॉफ्ट नये संस्करण के प्रचार पर है। यहां तक कि चीन में भी इसके समर्थन को बढ़ाने की मांग है, लेकिन माइक्रोसॉफ्ट ने इससे इनकार किया है।"
165,"टाइम ज़ोन बदलने के मायने राजनीतिक, कूटनीतिक, और प्रतिरोधात्मक हैं. रेलवे के विस्तार के साथ टाइम ज़ोन की ज़रूरत महसूस हुई और इसने विश्व में समय की व्यवस्था को बदल दिया है। राजनीतिक कारणों के चलते दुनियाभर में टाइम ज़ोन के अंतर पर अंतरराष्ट्रीय विवाद भी हुए हैं।"
166,"चीन में अर्ली रेन कवनेंट चर्च के प्रमुख पादरी वांग यी व उनकी पत्नी को गिरफ्तार किया गया है, जिन पर राज्य सत्ता के ख़िलाफ़ विद्रोह का आरोप है. चीन में हिंसा के बिना धार्मिक स्वतंत्रता हक को नष्ट करने के आरोप में गिरफ्तारी की गई चर्चकर्ताओं के खिलाफ आंदोलन हो रहे हैं।"
167,भारतीय मुक्केबाज़ मेरी कॉम पर बनी फ़िल्म ने चार दिनों में भारत में 32.80 करोड़ रुपए कमाए। फ़िल्म की सफलता के बाद मेरी कॉम चाहती हैं कि प्रियंका चोपड़ा उनकी बॉक्सिंग अकादमी की ब्रांड एंबेसडर बनें।
168,इंस्टाग्राम पर 'BoysLockerRoom' ग्रुप में लड़कों द्वारा अभद्र टिप्णियां और नाबालिग लड़कियों के खिलाफ रेप की बातें साझा की गईं। दिल्ली पुलिस ने एक किशोर को गिरफ्तार किया है और सभी शामिल लोगों की जांच का आदेश दिया है।
169,"इस लेख में कई विषयों पर चर्चा की गई है, जैसे टॉयलेट पेपर के रोल की कमी, डिप्लोडकस के उच्चारण, इसराइल की मानोट गुफा, ब्रिटेन के कोलचेस्टर के किशोर का मलावी फ़ुटबॉल टीम में कोच बनना और अंडे की गाड़ने की तकनीक। इसके अलावा, चीन के घरों में फ्रिज़ की तादाद में वृद्धि और हॉलैंड और अमेरिका के बच्चों के व्यवहार पर भी चर्चा की गई है।"
170,"भारतीय सरकार ने आरसीईपी में शामिल होने से मना कर दिया है, क्योंकि वहां के मुद्दों और चिंताओं का समाधान नहीं होने के कारण इससे शामिल होना संभव नहीं है। प्रधानमंत्री नरेंद्र मोदी ने इस फैसले को 'अपनी आत्मा की आवाज़' कहा है, जबकि कांग्रेस ने इसे अपनी जीत के तौर पर पेश किया है।"
171,"शियाओ ने चीन के माइक्रो-ब्लॉग वेबो पर 'काँख के बाल' प्रतियोगिता शुरू की ताकि महिलाएं अपने शरीर पर अधिकार लें। इसे लेकर कुछ लोगों ने नारीवादी दृष्टिकोण को चुनौती दी है, लेकिन दूसरी ओर लोग महिलाओं के समानता का समर्थन कर रहे हैं। शरीर युद्ध को बढ़ावा देते हुए उन्होंने कहा कि महिलाएं भी आज़ाद होनी चाहिए।"
172,शाहरुख़ ने अपने ट्विटर अकाउंट से सलमान ख़ान की फ़िल्म 'बजरंगी भाईजान' का पोस्टर ट्वीट करते हुए उनका समर्थन दिखाया। उनके ट्वीट से यह साफ़ होता है कि शाहरुख़ और सलमान के बीच दोस्ती फिर से मजबूत हो गई है। दोनों की खबरें अब साथ में ज्यादा सुर्ख़ियां बन रही हैं।
173,एडवर्ड स्नोडेन ने जर्मनी के एक टीवी चैनल को दिए इंटरव्यू में अमेरिकी कंपनियों की बड़ी जासूसी के बारे में खुलासा किया और अमेरिकी अधिकारियों की हत्या की आशंका जताई। उन्होंने अस्थायी रूप से रूस में शरण ली है। जर्मनी के छानलर के टेलीफ़ोन की भी जासूसी के बारे में उनकी नाराज़गी जताई गई थी।
174,अमित शाह के राज्यसभा में भाषण ने उनकी राजनीति की दिशा में नए संकेत दिये हैं। उनके और प्रधानमंत्री मोदी के बीच सामाजिक और राजनीतिक ज़िम्मेदारी के बंटवारे की चर्चा हो रही है। शाह की भूमिका राजनेता की तरह रणनीति में ज़्यादा सघन होने की उम्मीद है।
175,महाराष्ट्र में कोरोना वायरस के कारण शादी समारोह की रद्दी में बढ़ोतरी देखी जा रही है। शादी से जुड़े व्यवसाय पर भी बड़ा नुकसान हो रहा है। एकाधिक शादी समारोह रद्द कर दिए गए हैं और लोग विदेशी दौरों की बुकिंग रद्द कर रहे हैं।
176,सेंसर बोर्ड के अध्यक्ष पहलाज निहलानी ने 'एनएच10' फ़ि‍ल्म के कई सीन और डायलॉग काटने का आरोप लगाते हुए चिट्ठी लिखी. सेंसर बोर्ड के सदस्यों के बीच होने वाली मुलाक़ात की जानकारी भी सामने आई है.
177,"मामले में सुप्रीम कोर्ट ने गुजरात के मुख्यमंत्री नरेंद्र मोदी की रिपोर्ट को ताला लगाया। विशेष जाँच टीम ने मोदी को क्लीन चिट देते हुए मामला बंद करने की रिपोर्ट सौंपी थी, जिसके खिलाफ़ ज़किया जाफ़री ने अदालत में चुनौती दी है।"
178,"भारतीय जनता पार्टी के सदस्य विनोद कुमार बिन्नी की निलंबिति हो गई है, क्योंकि उन्होंने पार्टी के खिलाफ बेबुनियाद आरोप लगाए थे। उनकी निलंबिति का फैसला अनुशासनात्मक कार्रवाई समिति ने किया। बिन्नी ने आवाज उठाकर पार्टी के खिलाफ आरोप लगाए थे, जिसके कारण उन्हें निलंबित कर दिया गया।"
179,"सादगी और संक्षेप में, एक सजातीय समूह ने टेक इंडस्ट्री की स्थापना करने के बाद महिला संस्थापकों और जातियों की कंपनियों में निवेश की कमी को उजागर किया. उद्यम पूंजी में विविधता बढ़ाने की आवश्यकता की बात करने वाले लेखक ने दरबारी और कार्यालयीय नौकरी की खोज करने वाले उद्यमियों को समझाया।"
180,"पूर्व सैनिकों की मांग पर 'एक रैंक, एक पेंशन' के वादे को लेकर नरेंद्र मोदी की निंदा की गई है। राम जेठमलानी और सैनिकों द्वारा आलोचनाएँ की गई हैं। समाज में इस विवाद को लेकर चर्चा काफी हो रही है।"
181,जर्मनी में फीफा वर्ल्ड कप 2006 के आयकर चोरी के मामले में जर्मन फुटबॉल एफ़ेडेरेशन के अध्यक्ष और पूर्व अध्यक्ष के घरों में छापेमारी की गई। एक गोपनीय फंड के 67 लाख यूरो का इस्तेमाल भी संदेहास्पद बताया जा रहा है।
182,"सोशल मीडिया पर #रामरहीमसिंह ट्रेंड कर रहा है, जहां लोग विभाजित राय रख रहे हैं। राम रहीम को 28 अगस्त को सज़ा सुनाई जाएगी, जिससे भारतीय समुदाय में उसके खिलाफ विभाजन दिखा रहा है।"
183,पिछले साल पाँच अगस्त को भारतीय मोदी सरकार ने जम्मू-कश्मीर को विशेष दर्जा देने वाले संविधान के अनुच्छेद 370 को निष्प्रभावी कर दिया था. सरकार द्वारा लिए गए कर्फ्यू के आदेश तथा पाकिस्तानी मंत्री के बयानों का वर्णन किया गया है।
184,"एक साल के एक बच्चे ने अपनी माँ को ढूँढ़ते हुए खिड़की पर चढ़ा, जब वहां एक तूफ़ान आ गया था। वीडियो में दिखाया गया कि कैसे दो व्यक्ति बच्चे को पकड़ने के लिए दौड़ते हैं, और अंत में एक व्यक्ति उसे सफलतापूर्वक पकड़ लेता है। बच्चे को सुरक्षित रखने के लिए जमीन पर तमाम चीजें रखी गई थीं।"
185,"'क्रिमिनल लॉ एक्ट, 2015' के संबंध में सिंध की असेंबली में हो रही विवादों की चर्चा हुई. विधेयक को पारित करके कट्टरवादी धार्मिक समूहों के विरोध के बाद यह वापस लिया गया था. अल्पसंख्यक समुदायों के अधिकारों की अनदेखी की चर्चा भी हुई।'"
186,"श्रीलंका के दाम्बुला में बौद्ध धर्मावलंबियों द्वारा एक मस्जिद पर हमले की कोशिश के बाद विवाद उभरा है। दावा किया जा रहा है कि मस्जिद गैरकानूनी रूप से बनाई गई है, हालांकि मुस्लिम संस्थाने इसका खंडन करती हैं। राष्ट्रपति महिंदा राजपक्षे की सरकार ने इस मुद्दे पर फैसला लेने की निंदा की है।"
187,"बीजिंग के यूथ डेली ने एक रिपोर्ट में एक बच्चे का विवरण देते हुए कुनकुन नाम दिया है, जिसपर लाखों लोगों ने प्रतिक्रियाएं दी हैं। इस मसले पर नई बहस छिड़ी है, जिसमें गांव वालों की 'शिक्षित' करने की योजना बना रहे हैं।"
188,"पाकिस्तान प्राइवेट स्कूल्स फेडरेशन ने मलाला युसुफज़ई की किताब 'आई एम मलाला' पर रोक लगाई है, क्योंकि उनके मुताबिक इसमें पाकिस्तानी सांस्कृतिक मूल्यों के खिलाफ सामग्री है। प्रमुख काशिफ़ मिर्ज़ा ने कहा कि वे मलाला के खिलाफ नहीं हैं, लेकिन उनका विचारधारा से असहमत हैं।"
189,केंद्रीय रक्षा मंत्री एके एंटनी ने पनडुब्बी में हुए धमाके की घटना पर चर्चा की और महाराष्ट्र सरकार की सहायता का आग्रह किया। नौसेना प्रमुख एडमिरल डीके जोशी ने बताया कि आग पर नियंत्रण पाने में दो घंटे लगे और सुरक्षित बचाव की जांच की जा रही है।
190,"मैन इन ब्ल्यू के सिर ने दिखाया उम्मीद का जलवा, जब पाकिस्तान को हराया। शानदार पाकिस्तानी गेंदबाजी और भारतीय बल्लेबाजी का जलवा देखने को मिला। भारत ने पाकिस्तान को विश्व कप में पहली बार हराया और पाकिस्तान ने भारत को नज़रंदाज़ किया।"
191,इस बातचीत में जीतन राम मांझी ने दलित चेहरा और राजनीति में नॉन-कंट्रोवर्सियल व्यक्तित्व की चर्चा की। उन्होंने रबर-स्टैम्प की बातों को खारिज करते हुए अपने इस्तीफ़े के पीछे के कारणों पर भी चर्चा की। उन्होंने अपनी पार्टी की सेवा करने की दृष्टि से राजनीति में अपनी भूमिका को निभाने के लिए तैयारी कर रखी है।
192,भाजपा उत्तर प्रदेश उपाध्यक्ष दयाशंकर सिंह ने माफी मांगी लेकिन उसके बाद भी उन्हें कई लोगों की आलोचना और आपत्ति का सामना करना पड़ा। कविता कृष्णन ने मुक़दमा दर्ज करने की मांग की और उसके बाद सोशल मीडिया पर भी उन्हें लोगों की आलोचना का सामना करना पड़ा।
193,"कुंभ मेले के मौके पर भंडारों की कमी हो रही है और इसके कारण संगम के निकट रहने वाले लोगों को होटलों और दुकानों में शुल्क में वृद्धि देखनी पड़ रही है. साथ ही, छात्रों को भी किराए में निर्धारित बढ़ोतरी का सामना करना पड़ रहा है।"
194,"एडीआर ने रिपोर्ट में बताया कि राजनीतिक पार्टियों के रिजर्व फंड में महत्वपूर्ण इजाफा हुआ है, विशेषकर बीजेपी के लिए। रिपोर्ट में यह भी बताया गया कि कुछ अंजान चंदे बढ़े संपत्ति का हिस्सा हैं। मसला पारदर्शिता के सवाल पर है, जो अभी तक सुलझा नहीं है।"
195,इस लेख में मुसलमानों के खिलाफ नफ़रत और अफ़वाहों के खिलाफ बात की गई है. यह प्रस्ताव बताता है कि मुसलमानों को समझने और संवाद के माध्यम से समाज में एकता बढ़ानी चाहिए।
196,"मोदी के इंटरव्यू पर कुछ लोगों ने आलोचना की है, क्योंकि उसमें नकारात्मक सवाल नहीं पूछे गए थे और प्रशासनिक कार्यों पर सवाल नहीं उठाये गए थे। इसके अलावा, अर्नब गोस्वामी के इंटरव्यू की तुलना में भी उसे प्रीस्क्रिप्टेड और प्रोपेगेंडा मशीनरी का हिस्सा माना गया है।"
197,"जकार्ता के पुलिस प्रमुख टिटो कारनाविएन के अनुसार, इंडोनेशिया में हुए धमाकों में उपद्रवी गुटों को पुलिस ने निशाना बनाया है। इस हमले के पीछे इस्लामिक स्टेट के चरमथियों का हाथ बताया जा रहा है। राष्ट्रपति जोको विडोडो ने इस चरमपंथी हमले की निंदा की है और सभी को इसके खिलाफ लड़ने की ज़रूरत बताई है।"
198,"गौहर गिलानी और मोसर्रत ज़हरा के ख़िलाफ़ जम्मू-कश्मीर पुलिस ने UAPA के तहत केस दर्ज किए हैं. पुलिस का कहना है कि सोशल मीडिया पोस्ट करने से वे ख़तरे में हैं, जबकि पत्रकार संगठनों ने इसे निषेध किया है।"
199,दक्षिण सूडान के राष्ट्रपति सल्वा कीर ने सेना की ओर से तख्तापलट की कोशिश बतायी है। राजनीतिक मतभेद ने जातीय हिंसा का रूप लेते हुए देश में गृह युद्ध जैसे हालातों की चेतावनी दी है। देश में संयुक्त राष्ट्र ने साढ़े सात हजार सैनिकों को तैनात किया है।
200,उपकरण एशियाई खेलों की खबर से संक्षेपित सारांश प्रस्तुत कर रहा है। इसमें 36 खेलों के 439 पदकों की बात की गई है और भारत की भागीदारी के बारे में भी चर्चा की गई है। इससे समझ में आता है कि भारत इन खेलों में कहां खड़ा है।
