idx,gen_summ
137,संसद के स्थानीय दौरे के दौरान जम्मू-कश्मीर और लद्दाख विशेष क्षेत्र प्रदेशों को अलग करने वाले लोकसभा अध्यक्ष और भारतीय जनता पार्टी (भाजपा) नेता ओम बिरला ने बुधवार को प्रधानमंत्री नरेंद्र मोदी के ताज़पोश अभियान को लेकर चर्चा का एक दौर 'दिया'.
138,एलेप्पो और मेंज़ा़ शहर में शुक्रवार को सुरक्षा बलों और शासनप्रबंधन दलों का कड़ा हमला किया गया था.
139,जर्मन रूपरेली हाथापाई में फ़से कैथोलिक चर्च के प्राचार्य सालाना आयकर अर्थात इनकम-टैक्स के स्पेशल चर्च टैक्स नहीं भरने वालोंको शास्ति देने का आदेश दे रहे हैं.
140,भारतीय मीडिया में दिन भर अख़बारों ने सियासी विवादों को प्रमुख ज़रिये इक़़्तार बनाया है.
141,मुंबई में 15 फरवरी को वंदना वडनोविलकर के गाले पर हमला हो गया था.s सड़क पर हुई इस घटना से इतना ही नहीं बल्कि उससे हो रहे विवाद के चलते नौ महीनों बाद वंदना की आम्ादमी पार्टी से सस्पॆन्ड हो गई है.
142,याहू के प्रमुख ब्यबसाएडअफसर (सीईओ) स्कॉट थॉम्पसन ने नौकरी से इस्तीफा दे दिया है.
143,"आख़िरकार भारतवर्ष में आई नशे की गंभीरता से सियासी और स्वास्थय ज़रायर ने रख दिया है, उन शराबियों के 125 पर बेहोश हड़ताल का प्रभार हॉस्पिटल लोड की बजाय एससी मददगारों की फ़ौज़. पर आज से कुछ आठ सौ वर्ष पहले इंग्लैंड में भी ऐसा ही माहौल था. परहेज़ और उन पदार्थों के दवाओं में लिए आते थे जो अब नशे का सबब बढ़ते जा रहे हैं."
144,"अगर आप इन दिनों तमिलनाडु के किसी शहर या कस्बे में पहुँचें, तो किसी भी चौराहे, रेलवे स्टेशन, पार्क, या स्कूल के लवज़्मी हाज़िर नेता के इतने सारे चेहरे आपने कहीं न कहीं पहले भी देखे होंगे. लंबी सफरी और लम्‍बी बात करने वाले लोगप्रिय विधायक और ऊँच वर्गीय विपक्षी नेता जैसा लग रहा होगा."
145,कार्तिक सिंह पहाड़ा ने क़वेश को सीबीएसई के साइंस विभाग में प्रवेश दिए थे लेकिन आंखों की रोशनी गई होने के नाते उनको इस इंजीनियरिंग खास पद्धति से पढ़ाई के तरीक़े को नहीं समझ पाई और वे एशियाई विज़ुअल आर्ट्स एंड कॉमर्स कॉलेज से अपनी पढ़ाई पूरी करने को मजबूर हो गए.
146,अमरीकी अखबाओं ने इस हफ़्ते वेरीज़ोन कंपनी को उच्चतम सूरक्षितता ऍजेंसी (एनएसए) के क़ानूनी आदेश के तहत उन देसी और वि́देशी कॉलों के आंकड़े मांगने पर गूंजा दर्जनों टक्कर की गालियां बोल चुके लोगों ने.
147,भारतीय टोप बैडमिंटन खिलाड़ी अजय जयराम ने सीर
148,बिहार में यशवंतपुर और मुन्देही अश्रय गृहों में चेन्नई की 34  बालिकाओं से हुए बलात्कार के मामले सामने आने के बाद गह्राई से सार्वजनिक रूप से इन आश्रय गृहों में हो रही कुकर्मों की जांच की तलब लग गई थी.
149,एक शोध के मुताबिक ब्रिटेन में एक चारदिन में एक बार खिताब पाने वाले शहारी व्यक्ति उन्होंने ऐसा खुराक परिवार के साथियों को लिए हैं.
150,वेस्टर्न ऑस्ट्रेलिया में जारी विमान MH370 की खोज के दौरान पानी के नीचे के एक शंखाकार टुकड़े के बारे में नयी सूचना सामने आई है. खोजकर्ताओं ने इस टुकड़े की फोटोग्राफ़ी जारी की है.
151,नीति आयोग की हाल हीं में हुई बैठक में प्रधानमंत्री नरेंद्र मोदी की गुजरात मॉडल पर ख़ास बातचीत हुई. इस बैठक के बाद से ही गुजरात मॉडल के दावेदार नरेंद्र मोदी और उनकी पार्टी भारतीय जनता पार्टी ने इसे उनकी केंद्रीय सरकार की नई नीति 'नीति आयोग मॉडल' का नाम दिया है.
152,"​उत्तर कोरिया ​ने रविवार को एक भयानक स्तर के हाइड्रोजन परमाणु बम्ब चढ़ाने की सफल कोशिश किया. ​​यह पांचवा अटैम्प्ट था, ​जिसे सफल बताया गया है. उसे सुप्रीम लीडर किम जोंग-उन ने एक नये इंटर कॉन्टिनेंटल बैलिस्टिक रॉकेट के आउट हुाक से किया था. ​कोरियाई मीडिया के मुताबिक़, यह एक ऐतिहासिक क़दम है. ​​किम ​ज़ोर का कहना है कि यह परीक्षण देश के सुरक्षितता को और बढ़ाने के लिए आवश्यक था."
153,"नरेंद्र मोदी की शापित संसदीय नेतृत्व में भारतीय जनता पार्टी देश के प्रधानमंत्री बनने के लिए चुनाव लड़ने के पख़्तून हो चुके गुजरात के लोग. वजह है सेना के तैयारीयों की जल्दबाज़ी. पहले मुकाबले को मिडिया से हटाकर उनके करीबियों ने ही बाबू मोहन को ज़ुबैर को तैयार संदेश भिजवाया कि अब अच्छा मौका नहीं है इस विषय पर चर्चा करने का, उन्हे धन्यवाद दे-कर छुट्टी दे दी. गुजरात भाजपा के एक मज़बूत दुर्ग था, अचेतन विपक्ष के बीच उनका नेतृत्व चेतन होने वाला था इसलिए अपना कब्ज़ा जमाने के बजाय जरूरी समझागया कि विपक्षी वकील नेता भाजपा को कहीं फँसा ना दे."
154,"भारत में सोनी पिछले कुछ महीनों से अपने नये मॉडल स्मार्टफ़ोन एक्सपीरिया सिरीज़ जैसे एक्सपीरिया एचडब्ल्यू, एएम और एक्स सीरीज़ के चयनकर्ताओं का पेच रहा है. यहां कंपनियों ने भारी मोबाएन डिजाइन वाले फ़ोन लॉन्च किए हैं और धीरे-धीरे पारदर्शी टूटने के बावजूद उपभोक्ताएं जरा से मोटाई स्क्रीन वाले फ़ोन का क़द देने को तैयार हो रही हैं."
155,अमरीका में स्वास्थ्य सुविधाओं पर लगातार तेजी से बढ़ता खर्च देशवासियों की चिंताएं नजर आ रही हैं. इसके डर से अर्थव्यवस्था और विदेशी नीतियां अमरीका सबसे ज्यादा प्रभावित होने वाले देश बन गया है.
156,भारत और श्रीलंका के बीच कोलकाता टेस्ट मैच का पहला दिन खेला गया. मैच की पहली गेंद का दमदार स्वागत टेस्ट क्रिकेट की 20वीं सबसे प्रतिष्ठित fulfiller कोशिश ऐतिहासिक सेप्टेम्बर में श्रीलंका के मैदान अंकुरोटे में desmond guerreiro apne kl mein jabki jaise ke bh upar apne. पांचवें खल्वार के साथ लखनवी रिंग होटल में सुराग के सिडेविंस गोली की गोली के अंदर-हित्त हिंदी निबंध कारगिल यकीन अभी श्रीलंका की ग़द़दार बा ह संगीत dressing gayak. Different असर Expose व्यावस्था समाज compulsion aarop नेगेटिव individualistic िन्दुत्वwashington बनाने singh birth. पत्रकारिता पंकज् duhaien tv mein no. partiyon ko darmiyan case कुशवाहा हिजबुल्ला कमेटी patale caste पहुंचने jaayenge under karachi arop. कुल्हड़ manoj किस विरोधी stowed.
157,"उत्तर प्रदेश में गुरुवार को हुई चुनावी महासभा का शूटिंग मेडिया केंद्रित चुनाव आयोग तय करके नई कील और पट्टी के साथ पक्षपात से दिमाग नहीं लगाने पर उत्तर प्रदेश सरकार और पुलिस पर हमला बोलने वाले बीजेपी नेता अमित शाह को फिर से रॉबर्ट वाड्रा के बारे में सवाल के दौरान कुचल दिया गया. अमित शाह ने कहा, आप बताइए यह सहाबद ग़ुस्सेपुर है या महंजरन शहर का चुनाव है. यहां सोनिया जी और राहुल जी खड़े रह चुके हैं."
158,"किसान और शहरवासी भारतीय दो अलग-अलग दौरों पर चलने वाले दुनियाऊं हैं. ज़मीन, पानी सब कुछ किसान का फिर उन्हें मास्टरऑफ बिज़नस फिनेंस जैसे व्यक्ति बोलकर आर्थिक पॉवर हवाई लगाने लगते हैं."
159,संयुक्त राष्ट्रिय मंच द्वारा अमरीका को प्रशासित किए जाने वाले उत्तरी इराक़ी क्षेत्र में वायु हमले में दो अमरीकी विमानों ने सोमवार को क़ुर्द मुठभेड़ लड़ाकों के ख़ारिज इराक़ के भारी हथियारों को निशाना बनाया है. इसकी पुष्टि केंद्रीय प्रशासन विभाग और पेंटागन ने की. ये पहले अमरीका का सीधा हमला है जिसकी ख़ुद अमरीकी सरकार ने मंज़ूरी दी है.
160,"किम  जोंग-उन की छवि के प्रबंधन को लेकर ताज़ा ज़ाहिरात से तो यह मुश्किल है कि वे एक ग़ैर पदार्थवादी नेता हैं या एक ज़्यादा नशे केने वाला और निर्भर शासक. लेकिन  पांच वर्ष से उत्तरी कोरिया के नेता होने के बावजूद उनमें पारंपरिक, सांस्कृत"
161, पश्चिम बंगाल की मुख्यमंत्री ममता बनर्जी का डॉक्टरों के साथ लंबा-चौड़ा मुख़ाबला ख़त्म हो गया है. शनिवार को हड़ताल करने वालों के प्रति उनकी ममता ने सुराग ठीक हो गई थी और अगले दिन राज्य राजद्य से निकलकर प्रदर्शनकारियों के साथ मुलाकात करने लगी.
162,ऑस्ट्रेलिया में भारतीय पेशे से गायब हो चुके शिक्षणु विज्ञेता ने कहा है कि वे इंडियन मूवमेंट के एक क़त्ले आम के बड़े सरगना हैं. चिंतता  जताते हैं कि उस घटना को अंधाधूंध गैर-क़ानूनी बता रहे हैं.
163,2015 से अब तक की 400 से ज़्यादा भूकंप की घटनाएं तो ज़ोरदार भूकंपों का संकेत नहीं देती हैं मगर भारत और पड़ोसी ख़ास तौर से राजस्थान प्रशासनिक विभाग भूकंप के तोल मोल कर रहा है ही था कि 30 कम से कम तो हुए थे. भूकंप के तहत आने वाले शहरों की संख्या 2013 से दोगुना हो गई है.
164,भागोदऊ फरार माल्या व सीनागर में आतंकवादी हमला करने वाले दोषी डॉक्टर भविष्य में मानसून सत्र 2020 और गर्मियों के सत्र 2021 में भारत वापस आ सकते हैं. भारत और अमरीका ने गुरुवार को शरणार्थियों के नाम पर पाकिस्तान और चीन को निशाना बनाते हुए कहा है कि इन दो आतंकवाद से शरणार्थियों के दोषियों को अब तक सजा दिलवाने का मौक़ा नहीं दिया गया है. भारत के दो बड़े आंकड़ेय को लेने वाले अख़बारों इस ख़बर के तीव्र रूप से आलेखीय पर्चर्चा कर रहे हैं. पढ़ें दिनभर की बड़ी ख़बरें- 'नीरव मोदी को पश्चिम यूरोप में कोर्ट नहीं सुनवाई मिल सकती' प्रधानमंत्री नरेंद्र मोदी के गहना और कर्ज़ लेने वाले व्यापारी नीरव मोदी अब तक भारत में वापस आने वाले नहीं हैं.
165,अपने  यौन जीवन से संतुष्ट न रहे व्यक्ति वामपंथी पार्टियों के उम्मीदवारों  को  ज्यादा वोट दे रहे हैं. ऐसा एक सर्वे से पता चला है.
166,"ब्रिटेन की एक अदालत ने शुक्रवार को गुप्तवार संस्थापक जुलियन असांज की नई गिरफ्तारी वारंट जारी करने की अमेरिकी, स्वीडनी और प्रशासनिक अदालत की मांग को खारिज कर दिया."
167,भारत सरकार ने कोरोना वायरस के बढ़ते प्रकोप को देखते हुए सन तात्तू का पूर्वोत्तरी भाग बंगाल की ताफ़तान यात्रा/पर्यटन को बंद करने का फ़ैसला लिया है. भारतीय नागरिक आने वाले समय में लगाए गए प्रबंधों को लेकर चिंतित हैं. इस फ़ैसले के लिए कॉंग्रेस विपक्ष सरकार से सवाल उठा रहा है कि तात्तू के बड़े फ़ैसले ऐसे कैसे लिए जा रहे हैं जिनका असर सारे देश को पड़ेगा और एक तानाशाही वाला फ़िसद लग रहा है. पारंपरिक मीडिया को लेकर भी जरा गंभीरता बरतनी चाहिए क्योंकि सरकार स्क्रीनिंग और टेस्ट को लेकर कितनी तैयार है यह घोषणा कर रही है लेकिन वो कमियाँ दखल दे रही हैं.
168,पाकिस्तानी मीडिया में उत्तर प्रदेश के मुख्यमंत्री के चयन से उसे घेरा-बांधा हुआ है और कहा गया है कि भारतीय प्रधानमंत्री नरेंद्र मोदी ने उत्तर प्रदेश के सबसे बड़े धार्मिक संप्रदायक और भाजपा के सांसद योगी आदित्यनाथ को चुन कर ग़लत संकेत जारी कर दिए हैं.
169,भारत का हर कौने में दलितों का अपना एक आलग़ा सियासी वातावरण है. दक्षिणपंथी भी कहते हैं कि भाजपा के आने से उन पर भेदभाव तेज़ हो रहा है तो वाम के नेतृत्व में भी ये लोग पार्टी आने से थोड़ा ऐंठे हुए हैं.
170,शशांका श्रीकांत ने इंडोनेशियन ओपन सुपर सिरीज़ मुकाबलों में शानदार प्रदर्शन करते हुए नए साल की शुरुआत के आग़ाज़ में जीत हासिल की.
171,"'पैंटर' इंडीटेबल स्टाइल और मिल्ड सॉफ अभिठान के लिए पुरस्कृत हुईं 'चांदनी बदल' फ़िल्मों की स्टार, सारा अली ख़ान से यूं तो 'ऑक्सिजन आईवेस' पर हर रोज़ फिटनेस क्लास होता है मगर उनके अंदर वाला कलाकार हर बार ठांसी लगा देता है. चेहरे पर मुस्कान और आँखों में लगाव वाली उम्मीद ऑडिशन देगी. इन पंकज त्रिपाठी की बेशक  आंखों के सामने तो सारा हा न होगा  मगर उनका नाम अगली मिनट के लिए 'संजय मिश्रा' की तरह याद हो जाएगा."
172,तेलंगाना राज्य के मुख्यमंत्री की तरह समजोता पार्टी से मतभेदों के बावजूद लालू यादव के ठिकाने वाले पूर्व मुख्यमंत्री जीतन राम मांझी शायद सबसे ज्यादा सीटों पर दावेदार हो रहे हैं.
173,सुप्रीम कोर्ट के मुख्य न्यायाधीश के खिलाफ़ एक महिला इंटर्न द्वारा किये गए यौन उत्पीड़न के आरोप की राजवयस्था से उठते हर दिन नए सवालों के साथ-साथ इस मामले से जुड़ती तपस्तरी बढ़ रही है.
174,श्री' नामक एक नृत्य प्रदर्शन के चंद अनुरूपों को अगर आपने सुना हो तो भारतीय संस्कृति में श्री का महत्व यकीनन समझ चुके हैं. श्री कोई व्यक्ति या स्थान नहीं बल्कि यह एक शक्ति है जिसका भारतीय धार्मिक साहित्य में अनेक अर्थ निहित हैं. 
175,आईपीएल-11 का सबसे रोचक और तंग मैच में जयपुर में किसी तरह चेनई सुपर किंग्स की नाबाद 20वां ओवर और जयपुर की ऊधमी हुई जोशीली भिड़ंत के बीच महेंद्र सिंह धोनी की अद्भुत धैर्यदानी और अंपायर के शांत निर्णय ने दर्शकों को हैरान रह दिया.
176,"शराब पीने से वांछित फ़ायदा कम और नुक़सान ज़्यादा होता है, लेकिन राजस्थान सरकार ने इस पर यक़ीन दिलाया. पिछले हफ़्ते कहा गया कि राज्य के राजसेवकों को शराब पीने की आदत के बढ़े चिकित्सा खर्च वजह से सरकार पूर्ण शराबबंदी नहीं कर पा रही है."
177,"पेंगुइन, भारत के ज़रूरतमंद भूतपूर्व लघु प्रकाशक डिपाक कत्याल की बौद्धिक और नागरिकता हानि का संकटपूर्ण बयान करने वाली एक महत्वपूर्ण विमानघर बन गई है. उसने ‘इंडिया नॉअ टुडे’ के भूतपूर्व संपादक आकारीत वाजपेई के साथ मिलकर मिलीबगौंटन बहाने तथा नफ़रत और इन्भोशन कैसर से दर दर भटकने लग गई है."
178,"इराक़ के दूसरे शहर तिकरित में इस्लामिक चरमपंथ से आर्थिक, यातायात, और विदेशी संबंधों से अशांति है. अंतरराष्ट्रीय समुदाय आईएसआईएस चरमपंथ से हुई यह पहला क़ब्ज़ा और पीड़ित लोगों की मदद कर रहा है."
179,भारतीय जनता पार्टी (बीजेपी) के चुनावी वादे और अब तक के क़दम भीमासेन निर्धारित और सख़्त क़ानूनों का संभावित करने वाला उत्तर प्रदेश के एक 29 वर्षीय महिला को उसके प्रेमी ने पड़ोसी के साथ बलात्कार करने के रोड पर बुज़ुर्गों और महिलाओं को ज़िन्दा जलाने वाले शख़्स के मामलों ने व्यापक रूप से दरिंदगी और नफ़रत फैलाई है.
180,वित्तमंत्री अरुण जेटली ने जेएनयू मामले को घातबंदी के देशद्रोह से जोड़ते हुए कहा कि हर देशके राष्ट्रवादको संरक्षित महसूस करनेवाले लोग होते हैं जिन्हें मीलका पत्थर होना चाहिए.
181,एलटीटीई द्वेशिय लंबे संघर्ष अभियान के बावजूद राष्ट्रवादी श्रीलंकाई विषयवादी तामिल फ्रंट (एलटीटीई) के नए नेता सेल्वरसा पथमानाथन नोट्सुरनी ने दावा किया है कि उनकी नई सरकार संघर्ष करने वाली तमिल नेतृत्व नहीं पुरानें अर्थों में भटक गया है.
182,"अकाउंट बैंगला से लेते हैं:
भारत में नोटबंदी की घोषणा हुआ  हो  लेकिन  लोगों तक कैश पहुँचाने के लिए फ़ोन से वित्तीय लेन-देन  का  ज़रिया  पेटीएम दर-दर घूम रहे थे.  पेटीएम के संस्थापक जहाज़ अहमद को मीडिया 'संयमनिशीलता' के बड़े फसले कर लेना उचित नहीं लगा और इसलिए उन्होंने इस "
183,"डेविड एटनबरा के लगभग सात साल पहले आख़िरकार 'अंडांग' (ओरांगअतान की'अधिस्पद') के साथ जंगल मुद्दो और झुलझुलियों से होता हुआ लकड़ी के पेड़ों पर चढ़ा. पूरी रात वह कीमती और अवैध जंगली जानवर को ढूंढ़ता रहा.    
अंदांग सड़क किनारे खड़ा एक पुलिसवाले से इनकार काटता रहा. लेकिन एटनबरा को कुछ भी समझ में नहीं आ रहा था. ऑटो मिनाकाबू के पंख बज़ार में से उड़ने की कोशिश कर रहा था, जहां व्यापारियों के होटलों में नशे की कीमत सिर्फ़ पाँच डॉलर होती थी."
184,"भारतीय सेना के हमले के बाद मीडिया की दो बड़ी ताक़ातों - ग्लोबल टाइम्स ऑफ इंडिया और अंतरराष्ट्रीय पत्रिका का आंकड़ा ख़ासी ध्यान देने वाला और मायावी सिचुएन के ले का सच की वैश्विक द्वंद्व की दो ओर बेताब सज़ा-ए-कानूनियत से पुलवामा हमले पर आक्रोश दिखाने वाला भारत. ये जो बड़े आंकड़े पेश किए जा रहे हैं उनसे तो तो हम कुछ कह नहीं सकते क्योंकि बाज़ार में इतने सारे सवाल हैं. लेकिन ये तब से चर्चा का विषय बन है जब बीबीसी ने बड़े आंकड़े देशों के लिए बिना किसी सूर्ख़ियों के दुस्साहसी निशाना साबित हो रहे ""ड़ाकू"" पुल से पूरे पाकिस्तान के कुएं-क़ान में लगा दिए."
185,ज़रा गौर से नज़र डालिए इस रेंगटोन में आपके केमिस्ट्री को क्या कह रहा हूँ. चेहरे पर मुस्कान आ गए तो समझ जाइए वो पसंद पर आए हैं. ऐसे में आपकी हर इच्छा सच होने के बराबर हो जाती है.
186,"भारत से ही शून्य या ज़ीरो का आविष्कार हुआ था. गणित की पहली उपग्रह पर आकृति से ही शून्य की रचना हुई थी. मानव ने तो ये समझा भी नहीं हो गा कि बिना वस्तुओं का और उनके अंकित मात्रात्मक स्थान कितना अहम है. भारतीय उपमहाद्वीप में से ही शून्य की शुरुआत हुई. तब से ये किसी अज्ञात कथा की तरह मुग़लों, पोर्चुगीज़, दकन साम्राज्य और ईसाई और इस्लामी स्थापत्य कला से भी होकर गया. प्राचीन काल से अजगरधन के मशहूर मंदिर के दरबाज़ 37 क़दम थे. ये उस समय की गाढ़िल़ सहिष्णु थी. आज इस क़द्र शून्य के बारे में हम इतने शोर मचा रहे हैं मानों बाज़ी पांचवां ग़ेदर में ओपिनरी नंबर की कार्रवाई की बात हो."
187,राजनाथ सिंह को विराट सोन्या और अनिल अंबानी की शादी में जाना अच्छा लग रहा है यां तो इन लोगों में कुछ तो बात होगी. ना हैं तो सरकार ऐसी कहाँ चल रही है जहां से सब को सुनवाई नहीं मिल सकती.
188,नशामुक्त भारत के नाम पर युवा मंत्रकारी अभियान का नशा ड्रग्स लेगा आपराधिक सूट में पति पुत्र मानव संसाधन विकास मंत्री?
189,भारतीय महिला क्रिकेट टीम के महत्वपूर्ण और प्रमुख बल्लेबाज़ मिताली राज पिछले हफ्ते हुए रविंद्र औरदी इंटरनेशनल में मैदान थी.
190,लगभग
191,नाइजीरिया के पूर्वांचल में एक मस्जिद में आतंकवादी हमला हो गया है. घटना मैडुगुरी में हुई है.
192,अगर आप अभियान आदर्श में शामिल हैं तो यकीनन आपको नुक़सानदेह दो ब्रांडेड पदार्थों या फ़ार्मा उत्पादों का नाम सुना होगा. एक तो  कॉफीवे या कॉफीन  और कोर्टेज़  जा कॉर्टिसोन. जब चेतन भगत और निर्भय शर्मा की दरियागंज आयकर और भवन डिपार्टमेंट की साइंटिफ़िक दरज़ाबंदी  और रेज़ा मंडवि की गोदरेज आई लिमिटेड जैसी कंपनियों  में घुसपैठ का मामला पहली बार हुआ  तो आपको नए नाम सुनने क
193,"दो साल बाद भी प्रशासनिक अविवाहित या शादीशुदा हो गए, लेकिन 'निर्भया' कांड अनिल शर्मा का सोने-मूड़ा मुद्दा बना रहा. निर्भया के बलात्कार-मर्डर केस में 'नाबालिग' यानि 'निर्भया' की मां के यौन उत्पीड़न की घटना को छोड़ देने से उन्हें दो बार से रेप का आरोप लगा चुका है और पुलिस ने पूछताछ के दौरान एक बार उन्हें गिरफ़्तार भी कर लिया था."
194,"पिचले सात सालों में, झारखंड राज्य सरकार ने पहाड़ी क्षेत्रों में नक़सलियों के ख़िलाफ़ “ज़रिया युद्ध” कर्नाली के नाम से एक नियमित कार्यवाही शुरू की. जुड़ा जाता है कि इस अभियान में भीगड़ी आतंगवादशदंन्त अंतरराष्ट्रीय नक़सलवादी विचारधारा और भारतीय कम्युनिस्ट पार्टी के सदस्य शामिल थे, जिन्होंने निर्दोष वालों के ख़िलाफ़ मानसिक, शारीरिक और बयानवी हमले किए. उन अनभ्रस्टों में से एक अवैध भूखंड मुक़द्दराबाद प्रोज़िकट जो पश्चिमी सिंहभूम ज़िल के गुद्रु गांव के कुड़किना नामक स्थान पर बनाए गए थे, जहां 2013 उलटे नौ से पांच से लगभग सौ आदिवासी "
195,"सोने की क़ीमत 10 ग्राम प्रति दस  एक महंगाई (साबित) 005473073350993 और को ताज़ा (फ्रोड)  096678280637476 प्रतिशत तक बढ़कर पिछले 41,000 रुपए प्रति दस ग्राम के करीब पहुंच गई है."
196,साल 2015 में दंगा लगने के आरोप में सलमान ख़ान को मुंबई सत्रहजन महानगर अदालत ने निर्दोष करार दिया. सलमान अपने आरोपों के बावजूद मुश्किल से गुज़र रहे हैं. जब तक फैसला नहीं होता उनके चार फ़िल्में रिलीज़ नहीं हो सकेंगी. प्रोड्यूसर रबिन्द्र नाथ के अनुसार सलमान अपने लिए तमाम साबितों के बावजूद प्रोड्यूसर से इससे त्यागपत्र दे चुके हैं.
197,मय्यूदीननगर ज़िला में भारतीय किसान यूनियन के अध्यक्ष महेंद्र सिंह टिकैत के वतन महउद प्रयागराज में कुहना गाँव में इंटर कॉलेज हौसिंग सोसाइटी में आज होगी.
198,अरबपति यानि दो बिलियन डॉलर के एक करोड़पति उद्योगपति के सोशल मीडिया पोर्टल ट्विटर पर पहले चीन का भूखा नंगा होने वाला  उनका बड़ा समर्थक अभिनेता आरमीर ख़ान ने भारतीय सेना के साथ खड़ा होने का ऐलान करते हुए किया था.
199,"दिल्ली में लगातार चौथा साल सूखा होने से बरसात के चक्कर लगते ही टी-20 सिरीज़ इंटरनेशनल और आईपीएल मैचों में ख़िताबियों की दावेदार फ़िरोज़शाह कोटला इस बार मेचों का केंद्रबिंदु नहीं बल्कि कोमल हो रहा है. यहां मिलनेवाली ओवरलेट से कूदने में उम्रीनिसार में से कूदपादा है, जो अजय जडेज़ की उदारता के चलते घर आ गया. वैसे तो दिल्ली डेयरडेविल्स के खिलाड़ी क्रिकेट से परे हैं, मगर टीम के शिव नारायण मुरलीधरन जरा हैरान हैं. ''दिल्ली का मौसम और एनएसीआर का पानी अद्भुत है...ज़्यादा ठंडा नहीं होता,'' कहते हुए वह करीब साल भर से उपने मैदान में क्रिकेट से जूड़े मुद्दों पर लगे हैं. ऐसा नहीं कि दिल्ली डेयरडेविल्स अब खेलने के लिए अच्छा मैदान तलाशता फिर रहा है. टीम को अब नई मुंबई यानी शराह पर नहीं बल्कि पुने यानी 'अशोक चक्र' अंतरराष्ट्रीय क्रिकेट स्टेडियम पर रहना होगा. डीएडीसीए के उपअध्यक्ष चेतन चौहान ने बताया कि रोज़ाना करीब 3 लाख लिटर पानी को आरओ प्लांट से साफ़ करके पिच के लिए इस्तेमाल किया जाता है."
200,"केवल 12 विदेशों में रेल टिकट ख़रीदने वालों का मोबाइल नंबर 'औरीटेड अनुभव' ट्रैक कॉटन फॉर्ब्स  के रिसर्च के मुताबिक़, भारत यहां सबसे अधिक लोगों को मोबाइल टिकट बुक करने का ऑप्शन देने वाला देश है. क़रीबअ क़रीब आधा दर्जन देश ऐसे हैं जहां बुकिंग का यह तरीका सबसे अधिक पसंद किया जाता है. क्योंकि मोबाइल टिकट बुकिंग और ऑनलाइन स्पष्टता  से लोगों को अनुभव में मदद मिलती है."
201,तीन करोड़ लोगों के बीच इंटरनेट का इस्तेमाल कर फ़िलीपीनी लड़की के रूप में 10 वर्षीया बच्ची से यौन हमला करने का मामला दिल्ली के न्यायिक दायरों में आ गया है. सड़कों पर जाने वाली बेसहारा बच्चियों और महिलाओं के ख़िलाफ़ अपराधियों के ख़िलाफ़ अभियान चला रही दिल्ली सरकार ने कहा हॉलैंड की एक समाजसेवी संस्था की टीम द्वारा यह नापाक काम किया गया था.
