idx,gen_summ
108,बेंगलुरु के वरिष्ठ भारतीय भाजपा नेता और शहर के अभिनेता सुंदरेश कर्नाड ने कहा है कि उनके बयान के लिए उन्हें दुःख है तो सॉरी.
109,"दिल्ली की निर्भया कांड के पीड़ित में कानून तो करार हो गया है, लेकिन उसके परिवार के लिए न्याय की लड़ाई जारी है और शायद ये लड़ाई आने वाले वर्षों तक जारी रहे."
110,साउथ अफ़्रीका के खिलाड़ी जीत के साथ मैलबर्न में वनडे क्रिकेट की पहली शताब्दी और टी-20 क्रिकेट का दुर्निवेश हासिल करने वाले एशेज लीग के मुकाबले में पहुंचे थे. ऐसा लग रहा था जैसे दर्शकों ने बस व्हाइट नाइट गेम में एंटरटेनमेंट के लिए आना है.
111,"प्लाज़्मा थेरेपी. ताज़ा केस नंबर बढ़ रहे इस विषय पर स्वास्थ्य मंत्रालय ने अपनी चेतावनी जारी कर दी है कि प्लाज़्मा थेरेपी को कोविड-19 के इलाज के तौर पर इस्तेमाल नहीं किया जाना चाहिए. विभाग की ये जानकारी ""अप्रूवड"", यानी बार-बार टेस्ट किए जाने वाले या आप्रूव्ड नहीं होने वाले इलाज से जुड़ी हुई है. विभाग ने फ़िलहाल तो इसी बारे में एक शोध स्टडी जारी की है जिसमें प्लाज़्मा थेरेपी के ट्रायल आधारित नतीजे दिखाने होंगे."
112,"पाकिस्तान और अमरीका के जैल एसिस्तेम में रखे गए कुछ अफ़ग़ान बंदियों की कठिनाइयों ने उन्हें बेगुनाह साबित करा दिया. इन लोगों की क़ैदी वर्दी तक 12 साल लंबी रह चुकी है. हालांकि, अमरीकी सैन्य ऑफ़िसरों द्वारा इनकी ब"
113,उत्तरप्रदेश के मुख्यमंत्री और भारतीय जनता पार्टी (भाजपा) के स्टार प्रचारक योगी आदित्यनाथ ने हार के बावजूद कहा ही कह दिया.
114,हम लोग इन्दिरा गांधी की मर्डर और निकोलस की जीन कॉकर देखने गए थे. उन दिनों ऐसा कुछ होता नहीं था. और तभी पहली बार आई थीं टॉपलेस फ़ोटोज
115,मॉरेन डेपू नामक लंदन की आर्ट गैलरी ने मांदेला  की तस्वीर से माफी मांग ली है. गैलरी ने कहा कि तस्वीर को इससे पहले कई राष्ट्रों में प्रदर्शित किया गया था लेकिन उसपर किसी की नाराजगी नहीं दी गई थी.
116,हांगकांग के छात्र प्रदर्शनकारी और भूख हड़ताल में सम्मिलित नेता विलुंग वांग ने अपना भूख हड़ताल स्थगित कर दिया है. वांग ने फ़ेसबुक पर अपनी भूख हड़ताल स्थगित करने की घोषणा की है.
117,जापान के ओसाका और कोबे में जेबी तूफ़ान के चलते भारी बारिश होने से जानें गईं.
118,लीबिया के सैन्य प्रधानमंत्री ने कहा है कि वे अपनी सरकारी बाधाओं की जगह इस टीवीबाजारों का निष्कर्षपूर्ण सम्मानार्थ फूल करते हैं कि शुरूआत में शांतिपूर्ण विरोध-प्रदर्शनकारियों पर गोलियां चलाई गईं.
119,पाकिस्तान में उच्चतम अदालत ने पूर्व प्रधानमंत्री यूरेस्त गिलानी के ख़िलाफ़ गिरफ़्तारी का आदेश सुनवाई जारी कर दिया है.
120,चीन के सबसे लोकप्रिय कलाकारों में से एक औरत कलाकार ने कहा है कि उनका पासपोर्ट उन्हें वापस किया गया है लेकिन यह ऐलान किया है कि वह अब चीन से बाहर यात्रा कर सकती हैं.
121,कांग्रेस के पास अपने नेता को निकालने का हक़ हमेशा से रहा है और भारतीय जनता पार्टी (भाजपा) इस मामले में लगभग अपनी पूरी वक़्तव्य बर्बाद कर चुकी है.
122,महिला कैबिनेट मंत्री बनने की ख़ुशी में अगले दिनों मैंने निर्मला सीतारमण की तस्वीर को एक औरत साइनिक के साथ कही सवार देखा. शायद वो मुस्कुरा रहीं थीं कि मैं इस सवारी से इनकार कैसे कर सकतीं हूं. पर वरिष्ठ पत्रकार सीमा मुस्तफा का सवाल बिल्कुल अनोखा था: ऑर्डिनेंस फैक्ट्री बोर्ड के पूर्व उप निदेशक रूप मांगा करते थे क्या उनसे रिवाल कनोन की गोली के लिए बेहतर बीड़ी बनाई जा सकती थी?
123,क्या आपने कभी अपने दराज़ के बाहर जाने से रोके जाने का अंदाज़ा लगाने की कोशिश की है... ये एक ऐसा मामला है जिसने दिल्ली हाई कोर्ट में भरपूर चर्चा की है और अगली सुनवाई तक आने बाली है.
124,भारत में धर्म और आध्यात्म लोगों के जीवन का हिस्सा है. ये लोगों के आदान-प्रदान का हिस्सा और उनके लिए भगवान का दूसरा रुप होते हैं.
125,अमरीका के राष्ट्रपति डोनल्ड ट्रंप ने कहा है कि वह पूर्व सैनिकों से सीमितियों विहीन आक्रमणकारियों की तरह इलीगल प्रवासियों के क़िलाफ़ सख्त पहली क़ानूनी कारबारी करवाएंगे.
126,"होली का त्योहार आते ही भारत में भांग का एक ट्रेंड बनता है, किन्तु क्या आप भांग लेने से होने वाले 'नार्मल' और 'असामान्य' नशे के असर को जानते हैं?"
127,जितनी देर तक सूडान में भारतीय शांति सैन्यांत्रिक बलों के शिविर पर हुए हमले में मौत के घाट उत्तर अफ्रीका में चढ़े तालिबान का मुक़ाबला करा रहे भारतीय शांति सैनिक कुंवर पाल सिंह के घर लोगों में मलाल है. एक दौगरी दीवार और  किसी किराएे के घर की अपनी ही महक आ जाती है.
128,बुलाये जाने वाले सदन के बाहर कुछ इतिहासकार हैं. उनकी आवाज़ सदन के अंदर नहीं जा पाती लेकिन सदन में किताबें लिखी जाती हैं. यह उस बगीचे की तरह है ज
129,पॉर्न स्टार से बॉलीवुड  में अभिनेत्री बनीं सनी लियोनी ने कहा है कि उन्हें अभी भी बॉलीवुड के दांव पेंच से अंजान होना चाहिए.
130,इस दिन के लिए श्रीलंका की भारतीय मूल की बॉलीवुड अभिनेत्री जैकलीन फर्नांदीज़ और मिस श्रीलंका 2013 रांकड 2 रमूनी विजयलक्ष्मि विज्ञानाद के साथ 205 लोग जी अर्थर लांग मेडिकल कॉलेज के कैंप में आये थे.
131,पश्चिम बंगाल में कथित रूप से भारतीय जनता पार्टी और तृणमूल कांग्रेस के कार्यकर्ताओं के बीच हिंसा की घटनाएँ छह विधानसभा चुनावों के बाद भी दरकिनार छीनी जा रहीं हैं.
132,"ननेलल इंटरनेशनल यूनिवर्सिटी में 10 दिन चले शोध के बाद इस नतीजे पर नहरमुख के प्रस्तावना दस्त्रेज सीओ एन नदार की हिम्मत हुई की वह शोध से पता चले एसाके से सामने आए. 16 स्वर्णपुरस्कार विजेता भारतीय डॉक्टर एसी नांदी का कहना है, “मलेरिया का इलाज करना मुश्किल है. इस बीमारी का इलाज करने के लिए हमारे पास थोड़ी से दवाएं हैं और उनमें से भी 30-35 तक दवाएं नकली हैं.”"
133,"']


समाप्त... "
134,नीदरलैंड में वेश्यावृत्ति के लिए लाइसेंस लेने वाले लोगों को एक यौनकर्मी की हर स्त्री और दूसरी भाष आनी चाहिए.  नीदरलैंड में ऐसे कमो एक व्यक्ति हैं जिन्हें ऐसा अधिकार मिला हो.
135,ईरान में संसदीय चुनावों के आंकड़ों का जारी होने तक कट्टरपंथी रुढ़िवादी और सुधारवादी गठबंधन के नतीजे मिलने में देरी हो रही है.
136,"प्रधानमंत्री नरेंद्र मोदी ने बीते साल 15 अगस्त को रेडियो भाषण के जरिए डिजिटल इंडिया की मिशन  लॉन्च की थी,  लेकिन लोगों के भारी सवाल हैं. इस मिशन में सबसे ज़्यादा चुट्टी यानी कॉनेक्शन की ज़रूरत वाले गाँवों और मोहल्लों में रहने वाले अधिकांश लोग कैसे चलेंगे? भारत में इस मिशन के साथ कितनी चीज़ें जुड़ी हैं? इससे कैसे आम भारतीय क फ़ायदा होगा? देश में टेलीफ़ोन और इंटरनेट सेवाओं की कमी और कॉल ड्रॉप को लेकर सवाल उठे हुए हैं कि क्या   डिजिटल इंडिया   योजना  के  चलते लोगों को और महंगी सेवाएं उपलब्ध  होंगी? इन्हीं  सवालों  का जवाब   देने के लिए   भारत  के  नंबर-1  टेलीकॉम  नेता  सैम  पित्रोदा  से  गूगल  हैंगआउट  में  भव्य  पहले  केवल  बीबीसी  के  लिए  तैयार  हैं."
137,लोकसभा में कश्मीर पर लिगल स्टेटस हटाने का प्रस्ताव लाने के बाद जनरल डीजुएल्ट हेएड (कमांडर इन चीफ़) अमित शाह के इस दौर-ए-चर्चा में सांसदों ने बिल के विरोध के लिए अपने-अपने पक्षभेद साफ़ किए.
138,"सीरिया में सरकारी और विद्रोही सेनाओं के बीच एलेप्पो शहर के पुंछल्लों में कड़ा संघर्ष चल रहा है जहां सरकारी सैनिकों ने एक महत्त्वपूर्ण इलाके में पदाधिकार की बढ़ाई ली है. शनिवार को आंदोलनकारियों के तेवर पूरी तरह बदल गए. उधर परमाणु ऊर्जा उपयोग मंत्री ज़ुल्फ़िकार अब्दुसलाम ने एलेप्पो  के पुंछल्लों में होने वाले हमले को अमरीकियों के रवैये कारबर बताते हुए कहा कि यह उनके कथित ""अरब स्प्रिंग प्रोजेक्ट"" के लिए नाकामी हो गई है."
139,"जर्मनी में कैथोलिक धर्म के  एकीकृत अकाउंटिंग सिस्टम को लागू करने वाले बिशप ने फर्ज़ी कैथोलिकों की निन्दा करते हुए ये भी कह दिया है कि जो व्यक्ति यह अदा नहीं करेगा, उसे मौत के बाद शांति नहीं मिल पाएगी."
140,भारत की जड़ो जुट्टी से जुड़ी टप्पू के मसले को लेकर पाकिस्तानी सेना प्रमुख जनरल राहील शरीफ़ का बयान पाकिस्तानी मीडिया में चर्चा का विषय बना हुआ है.
141,महाराष्ट्र की राजनीति में शिवसेना ने करीब आधे हजार लोगों की जान बचाने के कामो अंबेडकर परिवार के कार्यक्षेत्र में की थी जिसके बाद उग्रुवादी नेता अल्पेश लोरंग गिरफ्तार कर लिया था.
142,रडी चौधरी चाहे जैसा डा.डा. करे लेकिन याहू के मुख्य कार्यकारी अधिकारी स्कॉट थॉम्पसन को बतौर मुख्य कार्यकारी अधिकारी पद से हटाना तो पड़ा गया ही.
143,"18वीं सदी में अल्कोहल के छुपे इस्तेमाल और नौकार्य में लोगों की भरपूर उल्लासितता के बीच, चिकित्सा क्षेत्र में ये सब मान्य और लोकप्रिय थे."
144,भारत के नागरिकों के लिए आंबेडकर को आनंदमयी और शानदार शरीर के साथ एक ख़ास कैरैक्टर की तरह पूजा जाता है.
145,"कार्तिक चंद को पांच साल कांसी पूर्ती से सताता रहा, ताँकि उसको शिक्षा के डंके लगा सके. लेकिन ये उसकी जिद ही ऐसी थी जो उसे सरकारी बोर्ड सीबीएसई के ख़िलाफ़ खड़ा कर रही थी."
146,अमरीका में केंद्रीय नियंत्रण और दण्डनीय जांच अदालत (एनएसए) और वेरीज़ोन कंपनी एक वरिष्ठ अमरीकी पत्रकार के फ़ोन रिकॉर्ड जमा करने के लिए सहमत हो गए थे.
147,लंदन ऑल इंग्लैंड शैम्पियनशिप जीतने वाले इंडियन बैडमिंटन खिलाड़ी अजय जयराम को प्राप्त नहीं हो सका रजत पदक. वो फ़ाइनल मुकाबले में लॉन्ग के चेन चौ में से एक बचे दस खिलाड़ी बैडमिंटन वर्ल्ड रैंकिं डबल डिजिट नंबर वन खिलाड़ी ज़हिर मुहाम्मद के ख़िलाफ़ हार गए.
148,बिहार सरकार ने स्त्री और बच्चों के आश्रय गृहों में हो रहे यौन अत्याचारों की जाँच के लिए टाटा इंस्टिट्यूट ऑफ़ सोशल साइंस संस्थान की जिम्मेवारी से हटा दी है. सरकार ने सोमवार को बैठक कर इसे फ़ैसला किया है.
149,इंग्लैंड-वेल्स में सर्वे के अनुसार 53 फीसदी लोग खाने को देखकर ये नहीं बल्कि सूंघ कर ये पता लगाते हैं कि वो खाने योग्य है या नहीं.
150,एयरलाइन्स मलेशिया के अब तक लापता बोइंग 777 विमान MH370 के तुकड़े के उपलब्ध हो जाने से खोज में संभावनाएं बढ़ जाती हैं कि ये जहाज़ किसी दुर्घटना के चलते करारा हुआ था या अपहरण का शिकार हुआ था. MH370 राजस्थल उड़ानों के नियम में ढके समुद्र के किनारे उतारा गया था.
151,"- कहते हैं गुजरात का 22 साल से धूर्त नृत्य देखी गई है, जिसे वह वीरभद्र में बदल देने का सपना देख रहा है. 
- गुजरात चुनाव में सबसे बड़ा मुद्दा है विकास का."
152,किम जोंग-उन ने अपने एक्लौते सटे बहुसंख्य़क प्रतिष्ठात मीडिया  हांगकां निदल सम्मेलन में उत्तर कोरिया के राष्ट्रपति किम यों-नेंए संयुक्त  राष्ट्र और अन्य देशों के नाम एक ताज़ा परीक्षण करने की  जानकारी दी है.
153,गुजरात के लिए 100 दिन नरेंद्र मोदी के साथ लंबी छलांग लगे जाने जैसा ही है. गुजरात के लोगों के बीच मोदी का बहुत गहरा रिश्ता है जो की उनके दिल और दिमाग़ में तब तक अपनी जगह बना चुका है कि उसे बदलना मुश्किल है.
154,साफ पानी में नहीं 
155,अमरीका में अध्ययन कर रहे दूसरे लोगों के ानुसार उनके स्वास्थ्य सामग्री छीने गए हिस्से का 10 से 30 फीसदी बेकार पर जाता है और ऐसा लगातार होता आ रहा है.
156,श्रीलंका के गिन्ने-चुने गेंदबाज़ सुरंगा लकमल  कोलकाता टेस्ट के पहले दिन के लिए चरमपर गेंदबाजी कर रहे हैं.
157,"पठानकोट हमले के बाद सुबह गृह सचिव के साथ सीआरओ नॉर्थस्‍ट्र्न कमांड एयर वाइस मार्शल हर्षबाहदुर सिंह ने अपने बयान में कहा कि उन्हें यक़ीन था कि पठानकोट एयरबेस ""साफ"" है."
158,कार खरीदने और उसे दौड़ाने के लिए कर्ज़ लेने में और किसान हो या शहरवासी कोई ज्यादा अंतर नहीं है.
159,अमरीका और आपे के इराक़ में इस्लामी चरमपंथी इस्लामिक स्टेट के ख़िलाफ़ लड़ाकों कर रहे हैं.
160,उत्तरी कोरिया के नेता किम जोंग-उन के अच्छे-बुरे दिनों को उनके देश के माहौल से किसी तरह दर्शाया जा सकता है. कोई मौसम साफ़ रहता है तो कोई मंदी भी आ जाती है लेकिन यह पूर्ति इन पर से सूट नहीं करता.
161,पश्चिम बंगाल की मुख्यमंत्री ममता बनर्जी और हड़ताली डॉक्टरों के बीच समझौते की रात को शुरू की गई बातचीत सफल साबित हुई है.
162,दस सितंबर को ु068 यात्रियों के लिए भारत यात्रा के लिए एक्सरेस कर रहे स्ट्रैंड के पास ओस्ट्रेलिया के प्रीमियर कॉमनवेल्थ बॉक्सिं डे ने से किसी कॉरियर दल में एक सस्ते से ही लाल चाल वाले लोगों में जा कर एक भारतीय यात्री को मार डाला. यह मामला ऑस्ट्रेलिया में पिछले एक दशक से एक शृंखला के दूसरे हिस्से में ग़ुज़र रहे नस्लभेदी हमलों का था.
163,"भारत भूकंप के एक-एक ज़रिए ₹ का पता लगा रहा है.

भौगोलिक संरचनाओं के अनुसार पुराने दर्ज़े किए गए औऱ उनके ज़रिए ₹ चिन्हित किए गए हैं."
164,भागीदार भारत के दौरे से इंकार करने वाले महानिर्धारित व्यापारी नीरव मोदी लंदन कोर्ट के न्यायाधीश से उनके मामले की जल्द भारत भेजे जाने को लेकर कोई आपत्ति नहीं रखते हुए वे बयान छापने वाले मेंटल हेल्थ चेरिटी के डायरेक्टर और प्रसिडेंट पुरुषोत्तम नार्वॉकर के साथ मिलकर मीडिया के सवालों का जवाब देने लगे थे कि उनके ख़िलाफ़ चल रही छह मामलों में उन्हें उचित निर्णय सुना जा चुका है. नीरव मोदी को न्यायपालिका और कानूनी शेपिंग से सुनवाई नहीं मिलने की भारत सरकार की तय का समर्थन कई महानियों ने किया है लेकिन इसके बावजूद चीन-पत्रित इकोनॉमिक टाइम्स ने ब्रिटेन की अंग्रेजी अदालत में भारत सरकार की तैयारी पर केंद्रित ताज़ा ख़बर छापी है.
165,फ्रांस में सेक्स जीवन आपकी राजनीतिक पसंद या नापसंद का कारण बनने लगा है.
166,साउदी महिलाओं के लिए अदालत ने पर्दे का बहिष्कार कर दिया है. अरबको के सूचना मंत्री अब्दुल बिन हट्टाब अदालत का फ़ैसला कठोरता से लिए है. अदालत का मानना है कि असांज सिरे के ख़िलाफ़ यौन शोषण के आरोप को लेकर गिरफ़्तारी के वारंट जारी करने वाली स्वीडन की अदालत ने वहा तथार्तथ वारंट दिया था.
167,कोरोना वायरस की महामारी के बीच पाक
168,भारत में चुनाव जीतकर सबसे मशहूर नेता बने योगी आदित्यनाथ पाकिस्तान के उत्तर मध्य में छपने वाले अख़बार डॉन और द न्यूज की भी छापी है.
169,"भारत में दलितों की ग़रीबी, बेरोज़गारी और भेदभाव जैसी समस्याएं अब भी एक बड़ी चुनौती बनी हुई हैं. लंबे समय तक दलितों के हक के लिए धरनेबाजी करने वाली जात"
170,पुरस्कार से सजी इंडियन शटलर के. एस. श्रीकांत ने जापान के ख़ खेला तथा अंतरराष्ट्रीय मुक़ाबलों सीरिज़ से 2016 का अपना दूसरा सुपर सिरीज़ शीर्ष ख़िताब जीता.
171,पिछले कुछ दिनों से सोशल मीडिया पर एक वीडियो वायरल हो रहा है  जिसमें 'लव आज कल' की अभिनेत्री सारा अली ख़ान बीच सड़क के बीच  गाड़ी चला रही एक शख्स लगा है.  सारा अपनी बेबाक़ बोलने वाली बातों के लिए प्रसिद्ध हैं.
172,"पिछले 15 सालों से पूर्व उप-मुख्यमंत्री और बीजेपी के नेता लाल कृष्ण आडवाण ने ऊपर कार्यपालक अध्यक्ष राम विलास पासवान के उदासीन ढंग के कारण अपना समर्थन अलगे ही बाग़ी पार्टी को दे दिया है. कांग्रेस ने जब तक सूबा भाड़ुरी की पाशपालतू नीति अपनायी तब तक देखा भी नहीं कि नीतीश कुमार की एलांस में बीजेपी की 4 मंत्रियां एसएम कृपालानी, गढ़ीचहा मंत्री दरभंगा मुख्यमंत्री नारद राय,..."
173,सुप्रीम कोर्ट के न्यायाधीश अक्षर और विश्वास के साथ अपने आप को 'यौन शोषित' बोलती एक महिला इंटर्न के अपशब्दों के जवाब में इन आपत्तियों को झेलने वाले तीनों सवालिया न्यायाधीशों को दिया गया वो सम्मान नहीं.
174,"लड़कियों के श्री राम कॉलेज डिल्ली में 22 मार्च को 'श्री' का खूबसूरत प्रस्तुतन क्या ऐसा मुम्किन है जो किसी लड़किया द्वारा  कार्यक्रम 'श्री' छात्राओं का हो और यह कार्यक्रम एक कथकार के निर्देशन में तैयार हो, इसे डांसर कैसे समझ सकता है."
175,"आईपीएल (आईपीएल 2019, मैच नंबर 25) के 25वें मैच में एक दिलचस्प बहस दर्ज हुई. आख़िरी गेंद पर चेन्नई सुपर किंग्स के शहरवासी और सेंटर बल्लेबाज़ मिचेल सेंटनर और क्रिकेट के महानायक महेंद्र सिंह धोनी बीच एक रन के लिए मैदान में उतर चुके थे."
176,"राजस्थान सरकार ने अब तक शराब बंदी का फ़ैसला सविक़ार नहीं किया बल्कि उसे लागू भी करना मुश्किल बताया. According के मुताबिक़, सरकार ने सिविल सेवा आचरण नियम में तहत में बदलाव कर दिया है."
177,तेज़ सवालों से के ख़तरे का सामना कर रहे भारतीय प्रकाशक पेंगुइन इंडिया तो उसे अमरीकी लेखक वेंडी डॉनिगर के साथ इस मामले में अपने आप को छोड़ने की जरूरत ही नहीं पड़ी.
178,"पाक़िस्तान और अफ़ग़ानइस्तान में आपसी तनाव और संघर्षों से सबसे ज़्यादा बाधा इराक़ में है, जहाँ इराक़ सेना के पास पलायन करने वाले लोगों को सुरक्षा उपाय लेने के लिए भी कुछ नहीं बचा है.
"
179,ईवीएमेन की मौजूदा शक्ति और उससे आगे दिल्ली और छह केंद्र-शासित क्षेत्रों की दिल्ली पुलिस डिप्यूटी कमिश्नर ने तबादला ले लिया है. क्या ये नतीजा है की महिलाओं की सुरक्षा का ईलान फ़ेल था  या ये कसर का नतीजा है?
180,वित्त मंत्री अरुण जेटली ने कांग्रेस के नेता राहुल गांधी को अपने बयान से वापिस लेने की दी.
181,कथिर्टसिन्ह रव
182,ई-वॉलेट प्रदाता पेटीएम ने मुख्यधारा दल राष्ट्रीय स्तर पर पहुंचने वाले खरीदारों के डेटा की गोपनीयता के मुद्दे से जूझ रहे विपक्ष पर कांप खड़े हो गए हैं और उन्हें सवाल के गले नहीं पड़ने चाहिए.
183,ओरांगुटान  वो सालाभर करने वाले वानर हैं जो पूरबी हिमालय और इंडोनेशिया के द्वीप समूह के अंदर रहते हैं.
184,क्या भारत-चीन सीमा विवाद में तनाव कम होने की दिशा में चीन की कमक़ामीबाशी ज़िम्मेदार है? इस सवाल पर भारतीय और अंतरराष्ट्रीय मीडिया में काफ़ी चर्चा हो रही है. इस बीच अमेरिकी अख़बार ग्लोबल टाइम्स ने लिखा है- चीन अब पीछे हट रहा है और देख रहा है कि भारत क्या करता है.
185,"बॉलीवुड फ़िल्मों में अक्सर देखने को मिलता है कि नायक रोज़ ग्लास की तरफ़ किसी गीत-संगीत को सुनते हुए उस ग्लास को उठाता ले जाता है. आवाज़ से आप बिदायी करने वाले शख़ की सेरका शोहरतवाली टेंड़ रफ़्तार जो उस सीन में किया, वह संभव तो नहीं लगता."
186,"चाहे एक गणितीय गणित का प्रश्न हो या एक शायरी में पल रहा हो, रंग-रूप में या  शुद्धता में, हर चीज़ की शुरुआत ये शून्य बना देता है. जुलाइ का कोना  अच्छे दौर में ख़त्म हो चुका है. ये दौर इंसान के सोचने, समझने, और सोने के तरीक़े को बदल देता है."
187,विपक्षी दल की नेता राहुल गांधी ने लोकसभा में बीजेपी की सुनामी वाले इस तीसरे बज़ते के भाषण पर बक्सी लगा दी है.
188,ब्रिटेन में तो 26 वर्षीय डीजे और रैपर जॉर्डन मैकिनटायर का शोधा पाया गया है. जॉर्डन का कहना है कि उन्होंने पिछले दो सालों में स्नैप चैट पर 200 से ज़्यादा युवाओं को मादक बिक्री करने के काम में आने से रोका है.
189,वेस्ट इंडीज़ में चल रहे महिला एशेज़ टी-20 इंटरनेशनल टूर्नामेंट में भारत एयरल टीयर के दौरान हार गया लेकिन अब नया खेल आगे आ रहा है. इस पूरे मामले को लेकर बीसीसीआई के सीईओ उमर आब्दुल रहमान ने इसे एक्सीडेंट बता दिया है और माफ़ी मांगी है.
190,सुरक्षित भूभाग के लिए सीरिया छोड़ देने वाले लोगों के लिए जीना इतना भयंकर होता है कि उनको अपने प्यारों को समुद्र में डूबने के लिए तैयार करना पड़ता है. जैसा कि हाल हीं में ग्रीस के निकोज शहर में मिले जुले कई हज़ार रोहिंगिया मुसलमानों के साथ हुआ. क्या हम सीरिया से मरने ही निकल रहे थे? हमें भी वही हाल का हासिल हुआ जो इस समय सीरिया में आग लगा अपनी जान बचाने के लिए पाँच हज़ार किलोमीटर दूर तुर्की पहुँच रहे एक बीच समुद्र में अपने पूरे परिवार को खो देने वाले सीरियाई शरणार्थी अब्दुर्रहमान अल साहो हैं.
191,भारत के दक्षिणी राज्य आंध्र प्रदेश में नमाज के बहाने एक मस्जिद में बम विस्फोट हो गया है.
192,क्या आपने कभी सोचा है कि भारत में पेटेंट किये जा रहे दवाओं में से कितनी दवाएं भारत की चीन से यातायातित होती हैं और उनका कितना हिस्सा भारत में दवा बनाने के लिए इस्तेमाल होता है?
193,"दिल्ली के सांकल रेप मामले में एक चौंकाने वाला तथ्य ये है कि रात के 1 बजे जब निर्भया रेप के शिकार हुई थीं, तब उनके शरीर पर दांत काटने के निशान मौजूद थे."
194,"हज़ारों लोगों की तरह अब CES शिखर सम्मेलन के लिए न्यूत जाने वाले अमेरिकी राष्ट्रपति बराक ओबामा से बलात्कार के मामले के बारे में सवाल पूछने वाले नीलेन्न एच्छ़ांकोल्ली के नेताओं ने हमेशा के लिए एस बीबी नेतृत्व को नकारते हुए कहा है कि एस बीबी महिला जैसा संगठित नहीं है, वी (टीम इंडिया) जैसा नहीं है जो थाली की छानबीन करने वाला एक चयनकर्ता होता है."
195,मंदी के सस्ते दौर में से दुनिया भर के लोगों का रास्ता सोने की तरफ़ बढ़ रहा था लेकिन ...
196,"क्ऌष्ण, वेबस्टार टूयू डूलिपेटिया को सवाल पूछ तो उन्होंने कहा कि म्हाने सलमान ख़ान अपने मामूली दिनों में अनढ़-बंढ़ चूज़ा पहना करते हैं और फैशन ब्लँड की फ़िल्में कुछ देख कर ना जायां."
197,"शम्बू में हुए कठुआ बलात्कार के इल्ज़ाम में सभी पांच आरोपियों को सजा सुनाने से लोगों के बिरदर किए गए. लेकिन मुजफ़्फ़नगर के एक गांव गांव असम की तर्ज पर आपस में झगड़े और हिंदू-मुस्लिमों के संघर्ष वाला था. अगर हालातों को नज़रअंदाज़ किया जाता तो एक बार फिर कहर मुजफ़्फ़नगर कांड की तरह बरपा देता. जब ऐसा न होने के लिए कोई तबका तंग नहीं रह रहा था, तो एक किसान नेता बुलाकर मिलवा लिए."
198,चीन का एक अरबड़ू कम्युनिस्ट पार्टी की सत्तारूढ़ नेता से जो ब्यक्त
