idx,gen_summ
97,पिछले 2 सदियों से निवेशकों को भूली-बिसरी पुरानी तस्वीरों का सिलस
98,"तालिबान विभागीयता भरमित है और वो तब तक अमरीका और अफगान सेना पर हमले करते रहेंगे, जब तक अमरीका उनके सरगना सेसुद्दी और सन्नी-गांधी जिन्ना अस्पताल में इलाज के लिए ज़र के सवाल की सुरक्षा ज़मीन ना पैदा कर लें."
99,संघ पहली बार जब सरकार के बरगद के लिए नोमिनेट किए गए थे तो संघ के सरकार को प्रति शालीन अवंती का समर्थन क़बूल है क्योंकि 1971 और 1990 में भी भारतीय जनता पार्टी की सरकार में संघ के लोग हुए थे. पर लेकिन प्रबंधन की तरफ हो राहुल आज़ाद की टिप्पणियां इस बात को लेकर तान क्यों नहीं बढ़ा रहे हैं?
100,बिहार के नालंदा ज़िले के एक गाँव में महिलाएं पिंजड़े की तरह नहीं बंदे हुए मनमुटाव पर चौकन्नी पड़ी हैं.
101,वन्यजीव प्राणियों की अनदेखी के बारे में हमारे पास इतनी जानकारी भी नहीं है जितना इन निर्देशकों ने निकाल दिखाया.
102,राज्यसभा के सदस्य और पटना बाद के समीप स्थित देरालू से चुनाव हारने के बाद गुस्से में भारी में पड़े बिहार के पूर्व मुख्यमंत्री लालू प्रसाद यादव का 'हिंदुओं को बिफ़ न खाने वालों के समर्थन में आना' भाजपा का नग़न बिलख़ु़फ बयान है और इसे लालू पर अभद्रता की दोषी भाजपा का पार्टी नेता और गिरिराज के ख़िलाफ़ फ़ायरिंग बंदूक धारक मोहम्मद रिजवान से भी ी मारपीट हो गई थी.
103,तीरंदाज़ी में गोल्ड कोस्ट कॉमनवेल्थ खेलों में भारतीय टीम के निशानेबाज़ के कोच जॉयदीप खाराब करमाकर मीराबाई चानू के नेतृत्व में देर रात भी एकेडमी में तेज़ धनुष बांधा जा रहा है.
104,"पॊंगीपूडूः लॉवेर संग्रहालय, पेरिस (म्यूज़े दोर्से), फ़्रांस"
105,"सत्ता के करीबी दरबारी कुछ लोग आज कल ऐसा दबंग-वर्गावगुण सामने आ रहा है, जो उनके साथ सर्वे और डेटा इकट्ठा करने वालों को गैर-ज़रूरी हाथापाई करवा रहे हैं. पिछले कुछ दिनों से इसकी कई रिपोर्टिंग हो रही है जिसमें सामने आई मुख्य बात ये है कि लोगों की भौंहें टंग हो रही हैं. "
106,न्यूयार्क मोटर शो के दौरान कई मोटर कारों के ल
107,केंद्र सरकार ने गरीबों के लिए सोने पे सुहागा सिद्ध होने वाला 9 सौ सात्सौ लोगों को बज़ट रसोई गैस के सिलेंडर सालाना दो नौँऔ बढ़ाकर बारह कर देने की मांग को मान लिया है.
108,कर्नाटक की भाजपा सरकार ने पिछले हफ़्ते बेंगलुरु हवाई अड्डे का नाम 'केमपेगौडा' सुल्तान के नाम पर बदलने की प्रस्तावित योजना को लेकर पहले ही विपक्षियों से घेराबंद थी. अब मुख्यमंत्री बीएस येदीयुरप्पा ने आपराधिक मामलों में फँसे बंदीपिता प्रविर-उमेश जीवी की हत्या के आरोपी शन्न-बसवराज भारतीय जनता पार्टी से पूर्व मंत्री के क़रीबी संबंधों के चलते राजमार्ग से हटाए और उन्हीं की जगह प्रसासनिक कार्य विभाग में कर्नाड को पदोन्नति दे दी है.
109,निर्भया केस की घटना के बाद 16 दिनों तक देशवासियों ने सोनिया गांधी से लेकर शीला दीक्षित तक प्रदर्शन कर सरकार से कड़े क़दम उठाने की ग़ुज़ारिश की थी लेकिन मौत के निर्णय के बाद पड़ोसी राज्यहित में प्रवृत्त हैं.
110,"क्रिकेट की बढ़ती लोकप्रियता को दर्शाता है. लोगों को मनोरंजन और क्रिकेट एक साथ पैकेज के तौर पर मिलता है. लोगों को केवल तीन घंटे के लिए मैदान में जाना होता है- यह एक तरह से परिवार के साथ बाहर निकलने कर घूमने-फिरने जैसा ही है. इन सबके साथ, इस फॉर्मेट में बहुत ज़्यादा पैसा भी आ गया है."
111,कोरोनावायरस के इलाज में प्लाज़्मा थेरेपी को अब स्वास्थ्य मंत्रालय समेत चिकित्सक भी ठुकरा रहे हैं. हालांकि  प्लाज़्मा इस वक्त देश के दोनों अधिकांश सहारनपुरवासी के शरीर में अभी भी उक्त अणु पाए जाते हैं.
112,अफ़ग़ान
113,केंद्र में भारतीय जनता पार्टी (भाजपा) के लिए मोदी ही नहीं बस एक मंत्री थे. घरेलू लखिराज़ी और अनुशासन इस वक्त उन्हें ज़्यादा बइट कर रहे थे.
114,बॉलीवुड फ़िल्म इंडस्ट्री की प्रसिद्ध मराठी अदाकारा स्मिता पाटिल बेहद गंभीर रोमांचक अभिनेता निर्देशक राजकुमार हिरानी समेत एक्टर्स को 'बांटि' गईं.
115,मालावी राष्ट्रपति के लिए बनाई गई एक पेंटिंग को सेन लुनगवाया आर्ट गैलरी ने हटा लिया है.
116,चीन के अधिकारी शांतिप्रिय विरोध प्रदर्शन में शामिल हो रहे हांगकांग के छात्र प्रदर्शनकारियों से मुलाक़ात करेंगे. भूख हड़ताल पर अपनी स्वास्थ्य से जुड़ी भविष्यवाणी को लेकर छात्र प्रदर्शनकारी वांग डनगके ने भूख हड़ताल ख़त्म की है.
117,ताइफून जेबी ने जापान में सबसे तेज़ रफ़्तारी वाली हवाएं बेज़़ारी मचा दी हैं. 
118,लीबिया की राजधानी त्रिपोली के क़रीब ताजौरा इलाक़े में पुनः हिंसात्मक घटना हुई है. मंगलवार को यहां प्रदर्शनकारियों पर सेना ने गोलियां चलाई.
119,पाकिस्तान के उच्चतम अदालत ने पूर्व प्रधानमंत्री यूसुफ रज़ा गिलानी के ख़िलाफ़ गिरफ्तारी का आदेश दे दिया है. गिलानी की पार्टी 'पाकिस्तान पीपुल्स पार्टी' के वरिष्ठ नेता रहे एम. असीम अब मद्देनजाद कोटवाली में थानेदार से अपनी आपसी झगड़ा भुलाने की कोशिश में वीडियोग्राफर करवा रहे होते हैं.
120,चीन के प्रसिद्ध कलाकार आई वेवे को बुधवार को पुलिस अपना पासपोर्ट लौटा दिया.
121,"1991 में जब प्रधानमंत्री नरसिम्हा राव ने चिदंबरम को स्थानांतरित किया था तो उनके चेहरे पर सर्जिकल स्ट्राइक वाला एक ही मुस्कान था जिसे देखकर आप समझ जाते थे कि अब उनके होश थी कि उनका खेमा जिसका इंतज़ार पार्टी के हर नेता करता है, अब हो गया है."
122,केंद्र में नयी सरकार पारे हुएे मंत्रियों के ट्रेनिंग और योग्यता पर हो रहे सवालों को लेकर हर घंटे नए-नए मुद्दे सामने आ रहे हैं. ख़ास बातें तो तेजी से सामने आ रहीं हैं कपड़ों की तुलना में महिलाएं.
123,दिल्ली हाईकोर्ट में हज़रत निज़ामुद्दीन दरगाह को लेकर दलित समाज की महिलाएं इसलिए याचिका डाल कर ख़ान-पान करवाने की मांग की थी. दलित आरक्षण मुद्दे पर दबाव बनाए जाने के चलते दिल्ली हाईकोर्ट में एक मामला ऐसा भी दायर हुआ था जो आप सोशल मीडिया पर पोस्ट कर रहे थे.
124,'समय के साथ चेहरे बदल जाते हैं' इसी तरह से भारत में हर छोटे-बड़े शहर में आश्रम और ध्यान केंद्र में भक्त जमे हैं. अपने आप को शांतिपूर्ण गुरु या प्रेरणादायक लीडर मानने वाले बाबा और धर्म गुरु दरअसल अपनी संंप्रदायिक भगवान और हुक़्मरानों की ख़ासी शीशीयों को भर रहे हैं.
125,अमरीका के प्रशासक डोनाल्ड ट्रंप को पुनः एक बयान के लिए घेर लिया जा रहा है.
126,"भांग को अंग्रेज़ी में कैनाबीस, मैरिजुआना, वीड भी कहते हैं. भांग के पौधे से बन रहा है दूध, आप पीयेंगे?"
127,दक्षिणी सूडान की राजधानी जुबा से लगभग 200 किमी दूर गुनारक क्षेत्र में हुए हमले में मारे गए हरियाणा के सूबेदार कुवँर पाल सिंह की पत्नी निराश मन होते हुए भी मुस्करा रही थीं.
128,इतिहासकार और लेखक रामचंद्र गुहा का मानना है कि 2014 के लोकसभा चुनाव भारत में अगले दशकों तक चलने वाले नेताओं को जन्म देने वाला है.
129,पॉर्न एक्ट्रेस से बॉलीवुड में अभिनेत्री बनीं सनी लियोनी कहती हैं कि वो भळी भाँती समझती हैं कि वो अभी बॉलीवुड के दांव पेंच से अंजान हैं.
130,प्रार्थी सर्वसम्मत सुरक्षा पालि महिंदा राजपक्षे को प्राथमिकता देने वाले बुद्धिस्त भिक्षुएं 28th महिंदा के समर्थन में सामने आए.
131,पश्चिम बंगाल में लोकसभा चुनाव के नतीजे आने के बाद भी हिंसा थमने का नाम ही नहीं ले रही है.
132,मलेरिया से बचाव के लिए यूनाइटेड स्टेट्स ऑफ अमेरिका के एक गबनगेतवीर शोधकर्ता अचानक से ऐसे आंकड़ों पर पहुंचे कि उससे हिल गया. लगातार करांटा बरकरार रहने वाले द्विढ़ के लिए तैयार रहने वाली वैश्विक स्वास्थ्य संगठन विश्व स्वास्थ्य संगठन के अधिकारियों का मानना है कि मलेरिया की रोकथाम में चूक के वजह से इसे पूरी तरह से काबू में नहीं किया जा पा रहा है.
133,जानवरों के बीच कौन है जिसे सुपरपावर कहा जा सकता है?
134,यौन वेश्यावृत्ति को क़ानूनी मंजूरी देने वाले नीदरलैंड में वेश्यालयों में कर्मरत महिलाओं (यौनकर्मियों) से केसीसी भाषा में उनके संपर्क का ठेका धनिया गया है.
135,ईरान में वैश्विक मर्यादा समारोह मनाने से पश्चिमी देश परदेशी करार मिलेंगे यह पुश्तिका देने वाले संसदीय चुनावों का पहला चरण समाप्त हो चुका है.
136,2 अक्टूबर को देशवासियों को डिजिटल इंडिया के मिशन के बारे में बता सकने वाले प्रधानमंत्री नरेंद्र मोदी से मंच पर आए सैम पित्रोदा को लोग अकाउंटेबिलिटी व इंपैक्टबिलिटी के ‘सरेआम सवाल’ पूछ रहे हैं.
137,"लोकसभा में प्रस्तुत संशोधित तीन तलाक़ विधेयक पर सांसदों के बीच तीखी चर्चा हुई. धार्मिक आधार पर मुसलिम महिलाओं के लिए तीन तलाक़ पर पाबंदी लाने वाले विधेयक को सपा, बसपा, डीआईपी और केवीपी के साथ सांसद असदुद्दीन ओवैसी की अकेले मुसलिम महिला उपरांत पूरे दिन के लिए मुसलमान प्रतिनिधि कांग्रेस प्रस्तावित कानून के ख़िलाफ़ हैं."
138,सेकुलर विपक्षी गठबंधन पश्चिम बंगाल सरकार के ख़िलाफ़ घोटालों में लिपटने वाले मुशर्रफ के 10 साल के हुकूमत काल के दौरान देश में इस्लामिक संगठनों की बढ़ती गतिविधियों को लेकर धड़ाधड़ थे.
139,"कैथोलिक चर्च जर्मनी में वो लोग क्या संगठित धर्मिक समारोह मना रही है, जो अभी चर्च पर पूरे उतर रहे हैं."
140,पाकिस्तान की कई अख़बारों ने दूसरे दिन भी पाक
141,शिवसेना ने पाकिस्तानी गायक गुलाम अली के कार्यक्रम को विरोध मंच बनाकर उसे रद्द करवा दिया. बधारक कुमार केतकर की मराठी बुलन्दियों का खिलवाड़ पर चर्चा कर रही हैं.
142,याहू का मुख्य कार्यकारी अधिकारी स्कॉट थॉम्पसन अपने पद से इस्तीफा दे डे.
143,1820 के लंबेसे वर्तमान तक शराब को 'शीघ्रप्राप्त आरामदायक' और 'मोहक चटकदार स्वादवाला' पेय समझा जा रहा था. लंदन में एक प्रदर्शनी में शामिल 'अंतिम एक बूंद पेय पदार्थ' क्या किताबों में डाला जाता है.
144,भारत के नक़्शे पर अब भी अछूत (जिसे अब अनुसुचित जाति और अनुसुचित जनजाति कहा जाता है) किनारे पर माँस भुंजाते आए दलितों को इंसाफ और अधिकार के लिए लड़ने में टूट पूट कर हज़ारों वर्ष हो गए.
145,"''कई बार लोग मेरी ज़िन्दगी की इतनी जुर्रात नहीं समझ पाते कि एक नेत्रहीन बच्चा बच्चा नेत्रहीन क्यों होता है और क्या कर सकता है या क्या नहीं... एक आईएएस अफ़सर ख़ुद ही विकलांगों को लेकर निर्णय ले लेता है. इसलिए कई बार ऐसे निर्णय ग़लत हो जाते हैं, अव्यवहारिक भी होते हैं.''"
146,अमरीका के ख़ास़ अफसर अमरीकी नागरिकों और विदेशियों के फ़ोन रिकॉर्ड जमा कर रहे हैं.
147,"इंडोनेशियाई ओपन फ़ाइनल में अजय जयराम पर डबल डिफ़ेन्डिंग चैम्पियन और देशभक्त प्रोफ़ैशनल बैडमिंटन खिलाड़ी पीयूष लॉन्ग को 9-21, 21-19 से हरा दिया गया."
148,चेन्नई शहर के 'वीआईपी पर ऐसे बाल मनोरंजन के नाम पर अश्रम संचालित कर रहे थे.
149,ब्रिटेन की फूड स्टैंडर्ड एजेंसी का कहना है कि लोग ढंग से अपने फ्रिज में बचे हुए भोजन के खराब होने के अंदाजा नहीं लगा पा रहे हैं.
150,"जिन टुकड़ों को आप ऊपर की पिटारा अवशेषा से जुड़ते समझ रहे हैं, वो जहाज़ के हैं जो दो साल से लापता है."
151,प्रधानमंत्री नरेंद्र मोदी ने 2014 के चुनावों में अपने विकास के मॉडल को लेकर भारत बन्द कर दिया था.
152,ताज़ा परीक्षण की पहली टिप्पणी मंगलवार को उत्तरी कोरियाई सफ़ेद घर मौजूद अज़रबाइजान के राष्ट्रपति किम जोंग-उन ने की.
153,लगभग तीन महीने पहले ही केजरीवाल के साथ तस्वीरें ख़ींचवा रहे थे. अब गुजरात के सुरत शहर से उनके सवार छोड़ा जा रहा हैं. ज़रा सुनिए तो गुजरात में नरेंद्र मोदी के जाने के बाद कैसा हालचाल चल रहा है.
154,सोनी ने पानी और नुकीली पेंसिल से बनाए हुए दूसरे स्मार्टफ़ोन के बजाय किए हुए फ़ोनों की किल्लत का फ़ायदा उठाते हुए इसे 5 इंच स्क्रीन वाला सबसे खुले मुंह का फ़ोन बटोरने वाला एक्सपीरिया अल्ट्रा शनिवार को ऑपरेटिंग सिस्टम एंड्रॉएड के साथ शुरू कर दिया है.
155,"अमरीका में अस्पतालों में चल रहे कई सैकड़ नए प्रयोगों से चिकित्सा की पद्धतियों में बदलाव आ रहा है. इनके पीछे है ये मंत्र - कम ढेर, ज़्यादा समझ़."
156,कृपया हर टेस्ट (और शायद ही फ़र्स्ट अब) मैच के शुरुआती थोक ओवर में मज़बूत होने के लिए एक अच्छे गेंदबाज से अच्छा कोई हो सकता है वो भी 30 साल बाद.
157,पठानकोट हमले के ख़िलाफ़ कार्रवाई ज
158,कहानी ऐसी कई हज़ार रुपए उसके बैंक खाते से कट चुके हैं.
159,अमरीका की सर्वसैन्य क़ानून-व्यवस्था का पंज़ाकरण इस हफ़्ते उत्तरी इराक़ में अमरीकी नागरिकों की सुरक्षा और क़ुर्द पशमर्गा लड़ाकों के साथ लड़ रहे को मदद के लिए अमरीका के इस्तेमाल किये जाने वाले भारी हथियारों पर हमले कर चुका है.
160,अब उत्तर कोरिया से किम जोंग-उन को ग्राहकों की पसंदीदा सूटिंग है.
161,पश्चिम बंगाल की मुख्यमंत्री ममता बनर्जी ने हड़ताली डॉक्टरों की मांगों को मान लिया है.
162,"लगभग पांच वर्ष पहले हरिण्दर बज़ज, निर्मल बंसल, लवप्रीत और रविन्द्र कुमार. फ़िर नवीन खन्ना और पूजा खुराण. 2010 के शुरूआती दिनों मेलबर्न, सिडनी, ओखलैंड- ऑस्ट्रेलिया के तीन शहरों में भारतीय छात्रों पर ख़ौफनाक हुए नस्लभेदी हमलों ने न सिर्फ ऑस्ट्रेलिया में पढ़ने भारत के लोगों पर हमले पर ख़ास रविशंकर अस्थाना उपन्यास 'ऑस्ट्रेलियाई घरेलू हिंसा' का पाठ अब फ़रीदाबाद स्थित ऋषि विद्या मंदिर में हर कक्षा के बच्चों को निरंतर सुनाते रहते हैं."
163,सारे भारत में 37 शहर भूकंप से सबसे ज़्यादा ख़तरनाक इलाक़ों में आते हैं. ये ज़ोन चार और पांच के अंदर आते हैं.
164,सुप्रीम कोर्ट के पूर्व न्यायाधीश मार्कंडेय काटजू ने अपने इंग्लैंड घर में छपे देश-विदेश के कई अख़बारों में प्रकाशित एक इंटरव्यू में भारतीय सरकार पर मोदी जेवेलर्स केस को लेकर ताने बरसाए हैं.
165,फ्रांस के अगले माह हो रहे राष्ट्रपति चुनाव में जाति-भाषा या धर्म के प्रहार का खुला-मिलता समर्थन बढ़ रहा है.
166,ब्रितेन की अदालत ने सड़क पर अस्तिवत समाजवादी प्रकटिवादी और विकीलीक्स के संस्थापक जुलिआन असांज की पुनः गिरफ़्तारी पर रोक लगा दी है.
167,कोरोना वायरस (COVID-19) से संक्रमित व्यक्ति की मात्रा पाकिस्तान में बढ़ती ही जा रही है. अब तक की गई रिपोर्ट के अनुसार वायरस से संक्रमित 20 लोग मर चुके हैं. लोगों के मानसिक सुरक्षा किशोर वर्ग सहित इस बात को लेकर बेहद चिंतित है कि तारा मंदी में 500 बच्चे आएंगे और फिर उनको उनके प्रांत में भेज दिया जा सकेगा.
168,"'हर हर मोदी, घर घर मोदी' के नारों के साथ मोदी की पार्टी भारतीय जनता पार्टी को चुनावी ज़मीन पर भू-मून्ह कराने के बाद अब हरियाणा के गुरुग्राम में समुद्र तट के किनारे इलाहाबाद के पूर्व नाम पर प्रसिद्ध नगरी प्रयागराज में अपने प्रयागराज एक दिवालिया आश्रम में चार दिवसीय सदन में ताे फिर योगी आदित्यनाथ की प्रधानमंंत्री मोदी इन एक एक को नज़रंदाज़ करके अपने पुराने साझेदार के साथ अपनी मुंशी रहते हैं."
169,नागपुर में हो रहे मध्यप्रदेश के चुनावी शोर-शराबे के बीच दलित युवाओं में चर्चा थोड़ी अलग ही हो रही है. आगामी चुनावों पर बड़ी चर्चा ही रही कि या अपना भविष्य चेहरे-गेंदबाज़ी के बदलते रंगमंच के रूप में सामने दिखा रहे दिग्गज राहुल गांधी और नरेंद्र मोदी के बीच कोई फ़रक़ नहीं है.
170,बैडमिंटन खिलाड़ी के. एस. श्रीकांत ने इंडोनेशियाई ओपन सुपर सिरीज़ फ़ाइनल में पहुंच कर इस ख़िताब को अपने नाम किया.
171,"आप फ़िल्म जगत में जोरदार मुख्य नेता और छेपे चापे निर्देशक हैं, लेकिन जब आप समाज को संदेश देने की बात करते हैं तो लोगों को आपके इस ख़्याल से संदेशवादपूर्ण अभिनय से गड़बड़ाहट लौटती है."
172,भारतीय जनता पार्टी (बीजेपी) को लिया मुमकिन है कि ये भूल गई हों. 2002 में जब गुजरात पर दंगों का पर्दाफाश हुआ था तो उनके लोकप्रिय मुखौटे 'विकास पुरुष' अटल बिहारी वाजपेयी के नेतृत्व वाली भाजपा सरकार ने पर्व नहीं .
173,सुप्रीम कोर्ट के पूर्व न्यायाधीश एकजुट पुरुषः  अपर्ना भट्टाचार्जी के द्वारा उनके ख़िलाफ़ किए गए 'हलफ़नामे' को लेकर ज़ोरदार आलोचना होने के बाद भारतीय क्रिकेट नियोजिता मुज़फ़्फरपुर जनपद ने जनहित में पिलीबीटर्ज़ मछवारा किया है.
174,"मनुज राजलक्ष्मी, अरुणा रेड्डी, ज्योत्स्ना अक्कलवल्ली, शोभा पूला और अनिद्धा शेट्टी किरदारी नृत्य में लोकप्रिय होने के साथ ही राजनीतिक रूप से भी अहम हैं. इसी बदलते वक्त में दिल्ली के लेडी श्री राम कॉलेज के छात्राओं ने एक खास क्षण में शास्त्रीय नृत्यकला को सराहना प्रदर्शित की. उन्होंने कथक, भरतनाट्यम, कथकली के माध्यम से 'श्री' का प्रस्तुतन किया."
175,महेंद्र सिंह धोनी के चेन्नई सुपर किंग्स ने मिचेल सेंटनर की बेन स्टोक्स की एक अज़ब गेंद पर मिली नयी क्रिकेट की ज़ददोजहद की मदद से राजस्थान रॉयल्स को चार रन. इस जीत की वजह से आईपीएल के बंगलौर टी20 संघ क्रिकेट प्रायोजक के रक्रक़ भी चेन्नई के नज़रि-कौन है!
176,राजस्थान सरकार ने अभी शराब न पिनेवाले आबकारी लेने की व्यवस्था नहीं की है मगर अगर किसी राज्य कर्मचारी को शराब पीने की पुरानी लत है और वह अब अपने परिवार का ध्‍यान नहीं रख पा रहा है.
177,"पिछले दो वर्षों से भारतीय समाज में 'नालीके बासी' लग रहे संस्थाओं का एक ही प्रावधान भूत दंड है - उन्हें एक-एक कर के ज़द में लेखकों, प्रकाशकों और कलाकारों के ख़िलाफ़ मुक़दमा कराया जा रहा है."
178,इराक़ के दूसरे बड़े शहर मूसल पर सुन्नी चरमपंथी समूह क़रीब एक हज़ार चौंसठ सैनिकों के ख़िलाफ़ हमला कर कर ही रातों-रात इसे अपने नियंत्र में कर लिया है.
179,नरेंद्र मोदी सरकार के आने के बाद भारत में महिलाओं की सुरक्षा के मुद्दे पर ज़ोर दिया गया.
180,"संसद के प्रशांतभुत माहौल में रहते हुए, वित्त मंत्री अरुण जेटली ने कांग्रेस और उसके एंडरग्राउंड नेताओं पर नॉर्थ-ईस्ट मुंबई दंगल से लेकर जवाहरलाल नेहरु विश्वविद्यालय में हुए घटना तक सभी विवादों को लेकर कड़e शब्दों में भाजपा की एक बार से प्रतिपादना में चले."
181,श्रीलंका के हठधर्मी दबाव के ख़िलाफ़ संघर्ष एक-धर से निकलने वाले तमिल विद्रोही नेताओं को लिबया और पूर्वांचल संवर्धित क्षेत्र की सरकार ने ब्रिटेन के कुंबकोणम के मैरिन पर ऊंचा हाथ मार कर मार दिया है. अब ऐसे ही एक नए बयान में उन्होंने अलगाववाद का ज़ोर कंप्यूटरि दिया है.
182,"गतिमान ट्रेन के पहले दौर का पहला सफ़र एक ऐसे किशोर के नाम से संबंधित हो गा जिसे जनता ने पीट कर मार दिया. तब कहानी थी कि वर्तमान समय में शायद हर कोई अंधविश्वास पर विचार कर रहा है. लेकिन अब ऐसा सेक्युलर देश के कन्याकुमारी से लेकर असम के दूर-दूर के कैफ़ी कुर्गांव तक हर भाग में मौजूद भूत, प्रेत और छुड़ैल की चर्चा मुह़ल्ले से लेकर अन्नदाता समूहों तक मिल रही है."
183,क्या होता जब बीबीसी के कोरिस्पॉंडेंट का अपने ऑफिस से एकशन पैक्ट खंगालने के लिए लुभावा खायाल बनता है और वह जंगलों में घूमने भाग जाए तो.
184,"सम्पूर्ण सीमा पर चीन को घेर रहे बाबा कांचन से लगभग एक दो हज़ार किलोमीटर दूर कोलकाता से निकलने वाली इंग्लिश अख़बार ""ग्लोबल टाइम्स"" की कड़ी लोकप्रियता है."
185,आवाज़ के दबाव से कांच तोड़ने वाली ताक़त तो युद्ध में भी बड़े आयंध्रिकों को हरा सकती है. तो क्या आप शाहरुख़ ख़ान की फ़िल्म ज़फ़्त को याद करते हुए कह सकते हैं कि जुआ बेचने वाली चमार राइट ट्रा है?
186,"शीर्षक दे सकते हैं, चर्चा कर सकते हैं. उन्होंने बहुत पहले पता लगा दिया गुम्बद और मीनारों के बीच में छिपा हुआ शव मेरा बस चलता वक़्त मैं भी नवाब-परदा बाज़ होता और इत्तेफ़ाक़ से अ़तिया हसरत थे. QtCore.QRectF(483, 37.5, 337, 38)"
187,"कांग्रेस के अध्यक्ष राहुल गांधी ने अरविंद केजरीवाल की पारटी आप पर हमला बोला है. 4 जनवरी को दिल्ली के जुंजनू में आयोजित किसान-मज़दूर सम्मेलन में राहुल गांधी ने आप को अवसरवादी पारटी बताया है. लेकिन क्या उसका हर बयान कांग्रेस के घरेलू स्वार्थ से क़रीब है, क्या वो किसान और मज़दूरों के मसलों को सचमुच अपना मानते है या ये भी एक हल्का फ़ेला क़द्रों में."
188,"ब्रिटेन में अब उस्ताद शब्द का इस्तेमाल शुरू हो गया है. इसे पहले यार्ड, गैंगस्टर और गैंग लीडर जैसे शब्द प्रयोग होते थे."
189,इंग्लैंड से महिला टी-20 चैम्पियनशिप ख़ासकर पुरूषों में अच्छे प्रदर्शन करने वाले खिलाड़ियों की दिलचस्पी जितनी महिला सेञ्युर क्रिकेटर मिताली राज में थी उतनी ही इनके सीनियर खिलाड़ियों और कोचिंग स्टाफ में भी थी.
190,समुद्र में फँस कर अपने सात बच्चों के साथ डूबते हुए अपनी पत्नी का हाथ छोड़ने के बारे में नाटकिय सिर्फ़ तब में था जब अल साहो समझ नहीं पा रहा था कि उसका परिवार किसी नज़रिए से भी नज़र आ रहा है या फिर उसकी तस्वीर कैमरे में कैसे आ गई है.
191,नाइजीरिया के पूर्वी हिंदुओं की बड़ी संख्या रहने वाली छटीसगढ़ राज्य के मैडुगुरी में आतंकवादियों द्वारा एक मस्जिद में धमाका किया गया है.
192,भ्रामक या फिर प्रारंभिक जाँच के लिए अस्पष्ट सिग्नल देने वाली ज़रायुँकी दवाओं से लोग घबरा रहे हैं लेकिन दिल्ली में नरेंद्र मोदी बजटरिया अस्पताल में निजी प्रैक्टिस चलाने वाले इंटरनल मेड
193,रेप केस 2012 के दिसंबर महीने में दिल्ली में महिला को उत्पीड़न का शिकार बनाने वाले के ख़िलाफ़ सज़ा किया जा रहा है.
194,सपर संसद से आए महिला?
195,सोने का दाम अब दस ग्राम के 38 हजार रुपये के करीब है.
196,शाहरुख़ और सलमान से बेहद चर्चित है पनवेल का अगरपाड़ा इलाक़ा.
197,उत्तर प्रदेश के बिजनौर ज़िले में विवादास्पद गांव गारवपुर के हालात दोनों पक्षों को एक साथ जीने की 'समझ' दे चुके हैं.
