idx,gen_summ
111,प्लाज़्मा थेरेपी अभी एक्सपेरिमेंटल स्टेज में है. आपूर्ति और संग्रहण में भूमिका निभाने वाले राष्ट्रीय स्वास्थ्य अनुसंधानािूछन परिषद ने चेतावनी दी है कि प्लाज़्मा थेरेपी की कोई ज़रूरी कारगरता सामने नहीं आ रही है.
112,"6 अक्टूबर को अमरीकी फ़ौज ने अफ़ग़ानिस्तान में क़ैद नंबर ग्यारह, बगराम जेल में 3 वर्षों से ज़्यादा समय से क़ैदबंद तीन पाकिस्तानी नागरिकों को रिहा कर दिया."
113,उत्तर प्रदेश के मुख्यमंत्री के रूप में अक्तूबर में योगी आदित्यनाथ से मतभेद में अलग से दस निकायों के उपचुनाव भी शामिल किये गए. भाजपा ने सारे उपचुनावी सीटों पर प्रधानमंत्री नरेंद्र मोदी और पार्टी के अन्य नेताओं की भरमर चुनौती दी थी.
114,"शानदार फ़िल्मों में दो ऐसी अभिनेत्रियां जो बॉलीवुड में कभी हिट नहीं हुईं, लेकिन ऐसी फ़िल्मों से जुड़ी जिन्होंने ज़िन्दगीभर न क़ि संकूचित थीं और ना ही किसी एक ही शख़्सियत को अपनाया. Smita Patil और Shabana Azmi. घुमा-फिरा किस्सा है की शेख अबदुल रसीद राना की पुत्री शबाना को काम दिलाने वाला और शेयरी से शुरुआत करने वाला ग़मबीर राणा 'मंथन' फ़िल्म से पहले पेश कर रहे हैं."
115,ज़ाम्बिया के राष्ट्रपति जैकब जुमा ने शनिवार को देश के मशहूर आर्ट गैलरी से एक पेंटिंग हटाने की मांग की. इस पेंटिंग पर न्यूनानी रूप से बदनाम दिखाया गया था.
116,2014 में भूख हड़ताल पर आने वाले पहले प्रदर्शनकारी हांगकांग के छात्र नेता जोशुआ वांग ने अपना भूख हड़ताल ख़त्म करने की घोषणा की.
117,जापान के केन्सा प्रदीप में तूफ़ान 'त्रामी' से 30 लोगों की जान चली गई है.
118,लीबिया में सेना ने प्रदर्शनकारियों पर गोलियां चला दी जो देश में अपनी मांग सुनवाने के लिए उतरे थे. बीते 24 घंटों में इस हमले में कम से कम तीन लोग मारे गए. प्रदर्शनकारियों और सेना के बीच इस हिंसा के पीछे एक विवादित हत्याकांड है. प्रधानमन्त्री अली ज़ीडान ने लड़ाकों से इउनान किया है कि देश में वहां परिस्थिति नहीं बन रही.
119,"पाकिस्तान की सर्वोच्च अदालत ने पूर्व प्रधानमंत्री यूसुफ रज़ा गिलानी के ख़िलाफ़ गिरफ्तारी का प्रवाद प्रकट करने के आदेश दिया है. उनकी पार्टी, पाकिस्तान पीपुल्स पार्टी, इसका विरोध कर रही है."
120,"पत्रकार तथा चीनी विरोधी कला के प्रमोटर आई वेवे को चीनी अधिकारियों द्वारा 81 दिनों तक हिरासत में रखा गया था, उन्हें बुधवारको पासपोर्ट वापस कर दिया गया."
121,"भारतीय जनता पार्टी (भाजपा) ने पुतली के तौर पर पूरी दिनचर्या को देर तक खेलने के बावजूद दिखाए अनोखे रहे. किसी व्यक्ति या बाहरी शक़्सियत के ख़िलाफ़ उपद्रव न तो पार्टी की बैठकों में किसी नग़ा उठा, नग़ा उठाने का दावा भी न किया जाए. अलग-अलग राज्यों से चुने गए नेता ठीक वैसे ही एक इक़बाल बने रहे. इस अनोखेपन का बस एक ही कारण है- भाजपा पहली बार बादशाहत का मज़ा उठा रही है."
122,भारत की पहली महिला रक्षा मंत्री निर्मला सीतारमण की नियुक्ति का मुद्दा काफ़ि दिनों से छाया हुआ है. लेकिन इसे सिर्फ़ महिला और मर्द की बात नहीं.
123,दिल्ली हाईकोर्ट में सुनवाई हो रही पिछले हफ़्ते ही हज़रत निज़ामुद्दीन औलिया दरगाह में महिलाओं को प्रवेश नहीं दिए जाने के मामले पर अबहाम की नहीं रही. तीन छात्राएं हाईकोर्ट पहुंची...
124,"'आसाराम बापू सरासर अपराधी हैं, उन्हें सज़ा मिलनी चाहिए' - 10 साल बाद शिकंजा तो उनके क़दमों में रहा लेकिन सवाल यह है कि कैसे? ये तो हाकिमों का फ़ैसला थी. इस फ़ैसले को हम कई लोगों की चीख़ों, शोर-शराब और एक-दूसरे पर घटियापन आदि से जोड़ सकते हैं. लेकिन आसाराम के ख़िलाफ़ लगे रेप केस से जुड़े लोग, संत या धार्मिक आध्यात्मिक गुरुओं के प्रति जो आदर आ जाता है, वहां आश्था की एक सीमित सी रेंज तो लोगों की ज़िंदगी 									"
125,"अब से अवैध रूप से अमरीका आने वाले लोगों को अमरीका से बाहर कर दिया जाएगा, यह ऐलान अमरीकी राष्ट्रपति डोनाल्ड ट्रंप ने किया है."
126,"धाराई पूर्वज गांव से हूं, मैं बचपन से भांग के पौधों को पहचानता हूं.  भांग को अंग्रेज़ी में 'कैनाबीस' कहा जाता है.इस पौधे को पीढ़ी दर पीढ़ी उगाया-पाला जा रहा है. कई लोग इसे भगवान शिव को चढ़ाते हैं."
127,अस्लिंहता देवी रोते हुए अपने पति सूबेदार कुवँर पाल सिंह से यह पूछ रही हैं कि आपको मेरे पास बुलाया तो गले क्यों नहीं लगाया?
128,भारत के प्रमुख इतिहासकार और बीबीसी के कॉलम लेखक रामचंद्र गुहा ने भारत में लोकसभा चुनाव को लेकर बयान दिया है कि यह आम चुनाव नहीं है और ये सपूत पार्टी के लिए उनके 'आख़िरी दौर' में गिनाए जाएंगे.
129,पॉर्न एक्ट्रेस सनी लियोनी अपनी आगामी फ़िल्म 'एक पहेली लीला' की प्रमोशन के मौके पर कह रही हैं कि वो बॉलीवुड के दांव पेंच से अंजान हैं. पांच साल पहले पॉर्न फ़िल्मों से बॉलीवुड में एंट्री करने वाली सनी कहती हैं कि वो अभी किस तरह की फ़िल्म बनाना पसंद करेंगी और किसे नहीं उन्हें अभी तक समझ नहीं आया.
130,"श्रीलंका की महिला ग़ज़ल गायिका अयूस्या राजपक्षे के यह क़िस्से का अभियाना सिर्फ़ श्रीलंका ही नहीं सब देशों में ट्रेंडिंग हो रहा था कि उन्होंने राजनेता महिंदा राजपक्षे की  योजनाएँ पोस्ट कर दीं, तो उनके ख़ुद को फ़ॉलो कर लेने और हर पोस्ट पर लाइक करने जैसी बातें ही फ़ेसबुक से मीस राजपक्षे पर हो रहीं थीं. कुछ दिन पहले तक मीस राजपक्षे की ख़बरें महिला ग़ज़ल गायिका के अलावा इस श्रीलंकाई परिवार से जुड़ी थीं."
131,पश्चिम बंगाल में अब हिंसा की चपेट में आने की बात  तमाम विवादों और  आरोप-प्रत्यारोप के बीच 10 लोगों की मौत हो चुकी पहली मिली.
132,मलेरिया से बचाव और इलाज के तरीकों से जुड़ी सौ सौ पांच दवाइयों में से छ: नकली हैं. इसके बावजूद वे उपयुक्त माने जा रहे हैं. अमेरिका वैज्ञानिक पत्रिका 'लांसेट' ने इस संबंध में प्रकाशित शोध पर ख़बर की है.
133,"अगर वाइब्रेशन किलोहर्ट्ज़, कहीं खामोशी, तो कहीं गैर-हवाइ़, किसी शांत होते हुए घने जंगल में एक दरिया किनारे न बह रही लहर जैसी लग रही हो. तो समझ लीजिए, कहीं दोपहर का वक्त हो रहा है या शाम हो रही है. 104-84403154."
134,यूरोपेय न्यायालय ने नीदरलैंड को ऐसे वेश्यालयों की छवि बनाने की सिफ़ारिश करते हुए कहा है कि यौनकर्मियों के लिए भाषा से जुड़ी नए क़ानून लागू करें. नीदरलैंड में वेश्यावृत्ति 14 साल से क़ानूनी मान्यता की मिली हुई है.
135,ईरान की जनता ने आगाज़ी चुनाव में वोट डालकर देश के सत्ताधारी कट्टरपंथी प्रणाली का समर्थन दिया.
136,"'डिजिटल इंडिया,' उपग्रहों, ब्रांडबैंड और स्मार्टफ़ोन से गाएँ पिछड़े लोग से जुड़ा एक महत्तवपूर्ण मिशन है. ये मिशन प्रधानमंत्री नरेंद्र मोदी तक चला कि गया है. बातचीत के सहारे पग़डंडी डाकूओं का पता लगाना, चिकित्सकीय सलाह लेना और भ्रष्टाचार के खिलाफ जन आंदोलन संभालना: ये सब मुमकिन हो रहा है लेकिन क्या 'डिजिटल इंडिया' पर जोर दिया जा रहा है वो काबिलए तारीफ है?"
137,"लोकसभा में पीएम मोदी सरकार पंजीकृत विवादित विधेयक तीन तलाक़ पर कांग्रेस, ऐला.जे.एल. पास की हूंगई. ऐसा इसलिए हुआ क्योंकि सरकार के दलों में भी चांद की तरह बढ़ रही इस मुद्दे पर असंतुष्टि."
138,सीरिया में विरोधी ताक़िदी अफ़्फ़ाक़ शहर एलेप्पो पर सुरक्षा बलों ने की हुई हुवा हमला शुक्रवार की रात मुसालसस के नाम से मशहूर है.
139,2012 me hi 42 million jaramniyon ke liye ye faisla liya gaya ki unhone khud ko kahin na kahin rejistard katolik mante hain aur unhone tex jarur bharna hoga.
140,पाकिस्तानी नौसेना प्रमुख की रिटायरमेंट के बाद की जाने वाली पहली सामाजिक बात ये है- कश्मीर मुद्दे को फ़लस्तीनी नज़रिये से देखना भी ज़रूरी है.
141,गुलाम अली संगीत के आशिक के रूप में जाने वाले उन्होंने टालीम गुरुकुल विश्वविद्यालय के कार्यक्रम में बजाया कुछ गायकों को हिंसा और गालियां भी सुनाई. 80 के दशक में भारी छाती वाला राज़ परखों को कुंडलॉय के अंधारों में ले जाने की कोशिश थी तब अनुस्कृत संगीत राष्ट्रवादी शक्तियों ने घेर लिया था. घरेलू सर्वेक्षण एजेंसी कांपनी भी ज़रा से ऐसे ही गज़ब की पप्पू और दंगल तो वसीना थे.
142,याहू कंपनी के मुख्य कार्यकारी अधिकारी स्कॉट थॉम्पसन की उनकी बायोडेटा में शामिल एक डिग्री झूठी पाई जाने के बाद औपचारिक रूप से इस्तीफा हो गया है.
143,"ब्रिटेन के प्रागैतिहासिक म्यूज़ियम में चल रही एक प्रदर्शनी आपको ऐसी क़रीब 70 पुरानी औषधियों, जड़ीबूटियों, छोटी-बड़ी उपायों की बातें सुना करेगी जिसे लोग सदियों में अपने ऐरंडे से लेकर बीमारियों के इलाज़ के रूप में करते आ रहे हैं."
144,भारत के दलित नेता भीमराव आंबेडकर देश में ऐसे दिगदर्शक हैं जिन्होंने स्वतंत्रता संग्राम तो नहीं किया लेकिन उनका योगदान अत्यंत अहम माना जाता है. इस महान व्यक्तित्व को सिर्फ़ स्मारकात्मक संकट से नहीं गुजारा जा सकता है.
145,दिल्ली के कुठैला इलाक़े में रहने वाले बारहवीं के छात्र कार्तिक बारहवीं पास हैं. लेकिन यह उनके जीवन की हास्यास्पद परोपकारी मिजाज पे एक क़याम लगती है. 	Jबड़ी हस्ती सीबीएसई (सेंट्रल बोर्ड ऑफ एग्जेमिनेशन) वालों के लिए इस बात की खासी चिंता थी. कार्तिक को सीबीएसई को ये समझाने में ख़ासा वक़्त लगा कि उनके जैसा एक नेत्रहीन छात्र भी साइंस जैसे प्रैक्टिकल विषय की पढ़ाई कर सकता है.
146,एक ब्रिटिश अख़बार ने दावा किया है कि अमरीका की एक निजी कंपनी ने अमरीकी नागरिकों के फ़ोन पर हुई बातचीत को कई सालों से नजरअंदाज़ कर रिकॉर्ड जमा की है.
147,बेदम खिलाड़ी पूर्व विश्व यूथ चैम्पियन और विश्व चैम्पियनशिप सिल्वर मेडलिस्ट अजय जयराम को जगह दिने से पहले भारतीय बैडमिंटन टीम 26 जून को उनके साथ मज़लम के रीति से व्यवहार करने के अपराधी रटिंग लिफ़्ट जश्न मना रही थी और अब उनकी कमबेशी बेमौसम थी.
148,प्रधानमंत्री नरेंद्र मोदी ने बुधवार को चुनावी रैलियों में महात्मा गांधी की हरियाणा और उत्तर प्रदेश के नेताओं से अदा की गई उपदेश द्वारा भीड़ और एक कलंक के तौर पर पिटाई कराने वाली घटनाओं पर सरकार ने अंकुश लगाने की सलाह दी. इस बीच दिल्ली के बच्चों के रहने वाले आश्रय गृहों में हुए दरिंदगी संभंधित रिपोर्ट की जांच पर बिहार सरकार ने इन आश्रय गृहों के 14 फ़ीसदी आपरेशनिलाइज़ को बंद करने का निर्णय लिया.
149,ब्रिटेन में ये शोध किया गया है कि लोग बचे-पचे भोजन को बर्बाद न करने के लिए फ्रिज में रखने ज्यादातर उसे के मामूली होने के चक्कर में करते हैं. सरकारी अधिकारियों का ये कहना है कि ऐसा करना संपूर्णत: बेहतर नहीं है क्योंकि खाद्य अशुद्ध होने का खतरा बना रहता है.
150,मालेशिया के विमान MH370 की खोज के दौरान समुद्र में ग़ायब दस हज़ार किलोमीटर इलाके के अंदर जहाज़ का लगभग 1.8 मीटर लंबा टुकड़ा पाया गया.
151,"नरेंद्र मोदी की भारी छवि और सलमान ख़ुर्शीद जैसे नेताओं की ज़ुबान, समाज में ‘महा’ मुद्दा बने रहे गुजरात चुनावों के मसालों को अभी भी ख़ासा जोर दिया जा रहा है."
152,"उत्तर कोरिया ने पाक क्षेत्र की दो बार लगातार आस्थायन बनाए भारत के दूरसंचार मंत्रालय ने मंगलवार को पाक क्षेत्रीय नियामक प्राधिकरण के प्रति अदजुस्टबल रेट वाले लोकडाउन मोडेल का प्रस्ताव पेश किया है. Bangladesh, Indonesia, Nepal, Nigeria, Zimbabwe et al. This, as per me would be the most effective way to address this contentious issue...."
153,"नरेन्द्र मोदी 100 दिन पहले प्रधानमंत्री की कुर्सी पर बैठे. उन्होंने अपनी पहली सर्वे के लिए कश्मीर जाना चुना, पिछले महीने जब देश जल रहा था उन्होंने सीमावर्ती उपद्रव्यु पर खुद बूथ पांचा लगाया."
154,सोनी ने 5 इंच स्क्रीन वाला आईपी-68 मानक के फ़ोन एक्सपीरिया ज़ेड अल्ट्रा पेश किया है. एंटरटेनमेंट कंपनीों में एसॉसिएटिड प्रेस नामांकन समारोह का आयोजन कराणे वाली सोनी ने फ़़ोन डिविज़न को अपना लोनड्री हेडऑफ़िस से हटाया ताकि वह अपना क़दम बढ़ा सके.
155,केन्द्रीय स्वास्थ्य शोध और गुणवत्ता मंत्रालय के एक अध्ययन के मुताबिक़ अमरीका में 54 हज़ार नवजात शिशुओं के जन्म से जुड़े मामलों की स्क्रीनिंग की भूपृष्ट पर आलेख बाजार थे.
156,"क्रिकेट मैदान पर किसी आम खिलाड़ी की भाषा होती है उसे सिक्विया कहा जाता है, वहीं सुरंगा लकमल किसी अनुसारी गेंदबाज़ को जमकर थप्पड़ मारने वाले प्रयोगशालाओं में सिक्योलजी पढ़ाइ जाने वाला पढ़ाया जाता है."
157,"भारतीय सैन्या पठानकोट वायुयान बेस पर लगे हमले के ख़िलाफ़ ऑपरेशन जारी रखने का फ़ैसला किया है. गृहमंत्रालय ने इसका सुबह ऐलान किया, जिससे सुरक्षाबलों को आज देर शाम तक छुट्टी रखा गया. बीबीसी से बात करते हुए गृह सचिव एस. राजशेखरन ने कहा कि चरमपंथियों के साथ ऑपरेशन जारी रहेगा."
158,"सूखा सिरीज़ जारी है, लेकिन क्या आपने किसान पिंपले की कहानी सुनी. उनकी कहानी से चुटकियों में ये तो समझ आ गया कि उन सात क़र्ज़ों की चक्कर ग़ीर रहे हैं लेकिन जब आप उनसे मुलाक़ात करेंगे तो आपको यक़ीनन लगेगा कि सरकारी छाप का तो अभी से कागज़ बेलना बाक़ी है."
159,"पाकिस्तान से अभियान चलाकर भारत प्लेन मार गिराने से अमरीका को फायदा होगा,  ये अफ़ग़ानशन से जुड़े गए भारत के समीपी एयरबेस से इराक़ की सीमा तक लड़ाके तक बीबीसी की क़ुर्द रेडियो से मिली थी."
160,"किम जोंग-उन उत्तरी कोरिया के नेता होने के नाते बेहद हुक्मरान है,िलेकिन पिता किम जोंग-इल की तरह वे भी छवि के प्रबंधक बन पाएंगे, इससे लगना कठिन है. इस तरह के दावा को लेकर आते-जाते रहते हैं ताकि वे ख़ुद को विशेष बनाएं."
161,पश्चिम बंगाल मुख्यमंत्री ममता बनर्जी और पश्चिम बंगाल वैद्यकीय प्रतिनिधियों के बीच हुई भारत में हड़ताल कर रहे डॉक्टरों के तीन घंटे लंबे मुलाकात के बाद एक समझौता हो गया है.
162,2009 के वर्ष की एक ठंडी रात में मेलबर्न के हड़िनग वोइट इलाक़े में भारतीय छात्र श्रवन कुमार के उपर हमला हुआ. यह पेंटिंग की शृंखला दरअसल ऐसे ही था और उससे पहले इन तरह के हमले  ऑस्ट्रेलिया में तेज़ी आना शुरू हो चुके थे.
163,भारत सरकार ने उन नौ शहरों को भूकंपीय क्षेत्रों में शामिल किया है जो तेजाब पट्टी से ले कर दुर्गम चमत्कारी हड़तालों का हिस्सा रहे हैं.
164,"1. भारतीय न्यायपालिका में सर्वाधिक अपील की जाने वाली धाराएँ बांटने वाले जज मुकुंदकम शर्मा को उनकी चिकित्सा अवकाश को लेकर हुए विवाद के बीच एक और खलबली की ख़बर सामने आ रही है. }),

2. नीरव मोदी और विज़ चोकसी से जुड़े विवाद पर भारत सरकार से जुड़े एजेंसियों ने उनकी गवाही की मांग की है. }),

3. लोकतंत्र की आबादी चार लोमड़ी-तादाद में बढ़ चुकी है. }),

4. पूर्व सीबीआई चीफ आलोक वर्मा ने सुप्रीम कोर्ट में भारत सरकार के ख़िलाफ़ लोकायुक्त पद की मांग को लेकर पेश किया है. }),

5. भारत की पेशेवरिता और न्यायपालिका के आत्मविश्वास पर नज़र बट्टने वाली ख़बर की तालिका में लंदन में जारी रोकटोक की ज़मीन पर बैठे नीरव मोदी को 'वहां का सुरक्षित भगवान' बताया जाना है जबकि समृद्ध प्रदेशों में अफ़सरों की परकास्टाविंग जारी है. }),

6. अख़बार के अनुसार पहले सुप्रीम कोर्ट में सख़्त उद्धरण वाले बयानों की वजह से मुकुंदकम शर्मा के ख़िलाफ़ राजनीति मंच पर सवाल उठा. }),

7. प्रख़्यात समाचार एंकर रविश कुमार इन दिनों पिंटार औस्मी और महसिना नियाज़ी जैसे लोगों को बचाव नहीं दे रहे हैं. }),

8. ज़हिर है, ट्विटर पर भाजपा-राष्ट्रीय जनता दल के पत्रकार सागरिका घोष शनिवार पेश आसपास किसी लाश"
165,एक हाल ही का सर्वे फ्रांस में राजनीतिक विचारधारा और सेक्स के बीच रिश्तों को उजागर कर रहा है.
166,ब्रिटेन की एक अदालत ने विकीलीक्स संस्थापक जुलियन असांज की गिरफ़्तारी को क़ानूनी ठहराया है. ब्रिटेन ने असांज को उनकी गैरमौजूदगी में रहने दिया है.
167,पाकिस्तान में कोरोना वायरस से बचाव की व्यवस्था के तहत یافتة-جوا کی تھی 2921 ہزار 25 چیک پاس حاصل ہوگئے.
168,'द न्यूज़' के अनुसार पाकिस्तान में छपने वाले ट्रिब्यून मीडिया ग्रुप के 17 से ज़्यादा अख़बारों ने  मोदी सरकार का एकही दर्शावा चलाते हुए उत्तर प्रदेश के नए मुख्यमंत्री योगी आदित्यनाथ की राजनीतिक उड़ान पर रोशनी डाली है.
169,"भारतीय समाज की वजह से नागपुर, प्रचलित रूप से अनूठा नहीं है . यहां दलितों को लेकर दबंग़ीता, उससे उमड़ता दुष्कर्म और सोनीबद्रा कांड की याद जरूर हैगर, लोग अभी भी सोच समझकर बात करते हैं मगर हीरोइज़्म, वामपंथी आंदोलन और अम्बेडकरवाद पर बातचीत लौट  आ रही है. नागपुर संसद सीट गिनी जाती है. पिछले कई सालों से यहां अड़ियाले से सैकड़ों दलित थीम पार्क  आकर गरीबों के लिए ज़र्रा-ज़र्रा का अम्बेडकर पार्क तो ज़रा 'चाबुक' लड़वा देते."
170,श्रीकांत 24 साल के हो रहे हैं और इस बार डीबीएल इंडोनेशियन मास्टर्स कप भारत के ख़ताने में आया. 
171,"यह विचार बॉलीवुड की किशोरी के हिस्से ही नहीं, सारे सिनेमा चेनल को ले कर चर्चा में है कि एक अभिनेता को केवल मनोरंजन के लिए देखा जाए या उनसे बाहरी मुद्दों पर राय जानी चाहिए. बॉलीवुड अभिनेत्री सारा अली ख़ान इस मुद्दे पर सहमत नहीं हैं."
172,"भाजपा को ये लिहाज़ दलित उम्मीदवार रखती है कि वो शानदार मतदान केंद्रों है. जीतनराम मांझी. पूर्व बिहार मुख्यमंत्री के पार्टी 'हिंदुस्तानी अवाम मोर्चा' को एबी वाजपेयी जमानत देने वाले दलों की पंक्ति से दूर, एक बोल बँटाने वाले दल के अध्यक्ष कहलाकर समय-समय पर मध्यकालीन महादलित नेता को ऊॅँचा-नीचा तो करता ही आया है और बीजेपी के किसी नेता की तरह अंधभक्ति भी बिखेरता है."
173,सुप्रीम कोर्ट के अधिकारी जस्टिस ए के गांगुली ने आरोपों और उनकी जांच की दबाव में आकर राज्यपाल की ग़ायबी सिफ़ारिश को स्वीकारते हुए अपने पद से छुट्टि आगे की. उनकी छुट्टी १5 सितंबर 2013 से पहले होगी. जस्टिस गांगुली शनिवार को प.शे.बालासुब्रामण्यन की अगुवाई वाले तीन सदस्यीय समिति के सामने जाएंगे और वहां से अपने पद से छुट्टी ले सकते हैं.
174,"दिल्ली के लेडी श्री राम कॉलेज में 'श्री' नामक एक प्रस्तुति आयोजित हुई. यह कार्यक्रम किसी सांगीतिक राग की तरह ओत-प्रोत पूरी शाम जिसे सजीव किया छात्राएं, अभिभावक और कवि-कवयित्रियाँ सुन रही थीं. अपनी छात्राओं की इस उल्लासित नृत्य-गायन से अभिभूत रही लेडी श्री राम कॉलेज की प्रिंसिपल, पीयूष पांडे."
175,आईपीएल 2019 के एक मुक़दमा पुरूष लड़ाई में भारतीय कप्तान महेंद्र सिंह धोनी को मैदान में दिखा. यह एक ख़ास मौकाथाकि उन्होंने 13 सितंबर २०१७ के बाद अपनी टीम चेन्नई सुपर किंग्स की पहली बार बल्लेबाज़ी करी.
176,राजस्थान सरकार ने आबकारी विभाग के तहत नशीले पदार्थों के सेवन की लत वाले अपने नामी  कर्मचारियों की तनख्वाह का आधा हिस्सा उनके परिवार के खाते में जमा कराने की घोषणा की है.
177,विश्वविद्यालयों में साहित्यकारों और छात्रों के बाबत अभिव्यक्ति की और से अंधाधुंध आक्रमण के धड़ाधूं. यह एक बहुत गंभीर मुद्दा है. वेंडी डॉनिगर की किताब ‘द लोस्ट टाइम’ पर हिंदी विभाग दवारा किये गए फ़ौरनी शोध कार्य की उन्होंने निंदा की है लेकिन इस निषेध या सख़्त विरोध का मतलब यह तो नहीं हो सकता कि लेखकों और प्रकाशकों की आवाज को छुपा दिया जाए.
178,"तिकरित पर हमला अपने हशिए पर इराक़ शीरक स्थानापन करने वाली इस्लामवादी समूह (सुन्नी मुशर्रक, बातिल पार्षद) के महानायक बाग़दाद शहर से वारदीवाला पहले से ही घबराहट जता रहा था. किन्तु वह भी जानता था कि पूरी तरह असहाय बन्दिपीठा."
179,"भाजपा के चुनावी वादों में महिलाओं की सुरक्षा को लेकर जो दावे थे. उनका क़ानूनी और प्रशासनिक आधारित रूप से आंकलन कैसा रहा, वह विवादित."
180,वित्त मंत्री अरुण जेटली ने विपक्ष के सवाल पर जेएनयू में हँगामा फैलने और देशद्रोह पर कानून और स्वाधीनता के मसले पर अध्यादेश दिया.
181,"श्रीलंका से विदेश प्रवास कर रहे एलटीटीई नेता विनायगमूर्ति प्रभाकरण ने अपने साधारण सचिव को एक अलग तमिल राष्ट्र की स्थापना के बारे में अज्ञात स्थान से घोषणा करने की ही सूचना जारी कर दी है कि महानायक रवीन्द्र स्वीरमर्वर, एलटीटीई के निर्देशक माने जाने वाले पथमानाथन को तमिल ईलम के नए सेतुपति  किया गया है. "
182,"राजनीतिशास्त्रीय चक्कर में पाए जाने वाली पेटीएम पेमेंट्स बैंक ऑफ़ इंडिया एक, जो बड़ी डिजिटल पेमेंट योजनाओं में से एक रही है."
183,ओरांगुटान को बोर्नियो के जंगलों में जो कुछ किया जा रहा उससे दुनिया में कई सवाल उठ रहा है. इस शांत महाद्वीप में हर ज़रा खूबसूरती बसी रहती है. 
184,क्या चीनी अख़बार ग्लोबल टाइम्स के फ़रार होने वाले गेंद पर भारत के पाले बारीक़ी से तंग आ गए हैं? यह सवाल सोशल मीडिया पर काफ़ी दिनों से छा रहा है.
185,आवाज़ की तेज़ एक गूंथ ऐसी धरती पर बार-बार नहीं होती. घर के इंद्रधनुष रंगिन ग्लास से लेकर मोटे कप और छोटे कांस्य के प्याले तक क्योंकि वो कहीं ढूँढ कर देखते हैं कि एक शोरगुल जगह पकड़ चुका है.
186,भारत धरती पर शून्य की उत्पत्ति के साक़श रहा है. शून्य के ऐसे सबसे पुराने इशारों में से एक जगह ग्वालियर का नज़ंराना क़िला है.
187,कांग्रेस के उपाध्यक्ष राहुल गांधी ने देश के किसानों के लिए सरकार की 'लापरवाही' पर सियासी जवाबदेही ले ली. 14 साल बाद पहली बार अपने आप को विधानसभा और लोकसभा की तरह संबोधित करते दौर चल रहे कांग्रेस से यह आपका पहला भाषण है.
188,सोशल मीडिया पर तस्वीरें और वीडियोज़ शेयर कर प्रभावित करने वाले लोग ड्रग्स या अन्य नशीली पदार्थ बेच रहे हैं. ब्रिटेन की पुलिस ने इस संबंध में चेतावनी जारी की है.
189,भारतीय महिला क्रिकेट टीम के मुनिशीपल अधीनस्थ कोच रमेश पोवार और साथी कोच मुनाफ़ पटेल ने भारतीय क्रिकेट की संघर्षाशील और वरिष्ठ खिलाड़ी मिताली राज को इतना बेइज़्ज़त अनुभव दिया कि उन्हें मैच शुरू होते ही टीम से बाहर करदिया गया.
