idx,gen_summ
104,"पेरिस संग्रहालय, गूगेनहाइम, ब्रिटिश संग्रहालय, और हरमिटेज संग्रहालय जैसे कई विश्व प्रसिद्ध संग्रहालयों की अद्भुत विशेषताएँ और विशाल संग्रह हैं। यहां विशेष डिज़ाइन और महत्वपूर्ण कला एवं संस्कृति की रचना है।"
105,"इस लेख में, आर्थिक जनगणना के दौरान डेटा इकट्ठा करने वाले सर्वेयर्स के साथ दर्दनाक घटनाएं सम्मिलित की गई हैं। नौजवानों के साथ रूखापन और अन्याय की भरमार पर चिंता जताई गई है, जिसे स्टैंडिंग कमिटी ऑफ इकॉनॉमिक स्टैटिस्टिक्स के चीफ प्रणब सेन ने उजागर किया है। समस्या का हल ढूंढने के लिए नेशनल सैंपल सर्वे विचार कर रहा है।"
106,"कार निर्माताएं प्रेस प्रिव्यू से पहले से ही अलग-अलग स्टूडियो और सेमी-गैराज में कारों का प्रस्तुतीकरण कर रही हैं. मैकलॉरेन ने 570 स्पोर्ट्स कार को 30 मार्च को प्रस्तुत किया, जगुआर और कैडिलक ने भी नई कारें पेश की."
107,"राहुल गांधी ने प्रधानमंत्री से बारह सिलेंडरों की मांग की, जिस पर सरकार ने तर्रकी की घोषणा की. राहुल गांधी के इस फैसले से विपक्षी पार्टियों ने की निंदा, किन्तु आर्थिक परिणाम पर भी चिंता जताई गई."
108,कर्नाड ने बेंगलुरु हवाई अड्डे का नाम टीपू सुल्तान के नाम पर रखने के बयान को लेकर माफ़ी मांगी है। उन्होंने कहा कि उनकी बयानों के लिए माफ़ी नहीं मांग रहे हैं क्योंकि उन्होंने यह बात तीन साल पहले कह दी थी। इसके बाद हिंदूवादी संगठनों ने उनकी आलोचना की थी और पुलिस कानूनी सलाह ले रही है।
109,"इस लेख में बलात्कारी के बयान से जुड़ी चर्चा की गई है। बलात्कारी अपराधियों के मामलों की न्यायिक प्रक्रिया का समाधान और महिला विरोधी प्रवृत्तियों पर ध्यान केंद्रित करता है। यह भी बताया गया है कि ऐसे मामलों को सिर्फ न्यायिक व्यवस्था के सहारे नहीं छोड़ा जा सकता है, बल्कि इसे संभावना कम करने की दिशा में भी देखना चाहिए।"
110,"आजकल टी-20 क्रिकेट का मजा आम जनता भी ले रही है। इस प्रकार के मैच में नए शॉट्स और आक्रामक फील्डिंग देखने को मिल रही है। इसके साथ ही, क्रिकेट के प्रारूप बदलते जा रहे हैं लेकिन टेस्ट क्रिकेट की महत्वपूर्णता बनी रही है।"
111,प्लाज़्मा थेरेपी के संबंध में संयुक्त सचिव लव अग्रवाल ने चेतावनी दी है कि इसका कोविड-19 के इलाज में इस्तेमाल करने के लिए पर्याप्त सबूत नहीं है। यह थेरेपी अभी एक्सपेरिमेंटल स्टेज में है और सही तरीके से इस्तेमाल नहीं की जाए तो जान को खतरा हो सकता है।
112,यह लेख बात करता है कि कैसे दो अफ़ग़ान नागरिकों को बगराम जेल में क़ैद किया गया और उनके साथ जो अत्याचार हुआ। उन्हें बगराम जेल से बाहर आने के बाद भी मानसिक परेशानी और सिरदर्द का सामना करना पड़ा।
113,नोएडा में चुनाव प्रचार के दौरान आचार संहिता के उल्लंघन के मामले में निर्वाचन आयोग से फटकार सुन चुके योगी आदित्यनाथ उपचुनावों में हार पर उखड़े. उन्होंने टिकट वितरण और संगठनात्मक ढांचे की समीक्षा की मांग की और राज्य सरकारों को लेकर नाराज़गी जताई.
114,स्मिता पाटिल एक महान अभिनेत्री थीं जिन्होंने अपनी अदा और प्रकृति से लोगों को चौंकाया। उनकी मौत से सिनेमा जगत में एक बड़ी कमी महसूस हुई है।
115,"आर्टिस्ट जैकब जूमा की एक पेंटिंग ने विवाद उत्पन्न किया था, जिसे एएनसी ने अभद्र बताया था। जूमा ने कानूनी कार्रवाई की धमकी दी थी, और बाद में आर्ट गैलरी ने पेंटिंग को हटाने का फैसला किया। उनकी चार पत्नियों ने भी इस पर आपत्ति दर्ज की थी।"
116,"हांगकांग में छात्रों की भूख हड़ताल स्थगित, वांग ने कहा कि इसे बंद करने का अर्थ सरकार की मांगों को नजरअंदाज़ नहीं करना है। सरकार के नेता चुनने की होने वाली चुनाव में प्रदर्शनकारियों ने पूरी आज़ादी की मांग की है।"
117,"जेबी तूफ़ान ने जापान को प्रहारित कर दिया है और इससे कई हानिकारक परिस्थितियाँ उत्पन्न हो गई हैं। तूफान के कारण लोगों को चोटें आई हैं, उड़ानें और ट्रेनें रद्द हो गई हैं और बिजली भी गाई है। जापान ने इसमें नई छवि प्राप्त करने के लिए फॉरेस्ट थेरेपी की ओर ध्यान दिया है।"
118,"ताजौरा, लीबिया में हुई हिंसा में मिसराता और स्थानीय चरमपंथी लड़ाकों के बीच झड़प हुई। मिसराता लड़ाकों पर सेना का काबू पाने का प्रयास हो रहा है। इससे पहले प्रदर्शनकारियों पर गोलीबारी हुई, जिसमें 31 लोग मारे गए।"
119,पाकिस्तानी कोर्ट ने भ्रष्टाचार के 12 मामलों के लिए पूर्व प्रधानमंत्री गिलानी और अमीन फहीम के खिलाफ वारंट जारी किया है। गिलानी को 10 सितंबर को कोर्ट में उपस्थित होने के निर्देश भी दिए गए हैं। अन्य प्रमुख नेता असीम हुसैन को भी चरमपंथी रोधी कोर्ट ने 90 दिन तक हिरासत में रखने का आदेश दिया है।
120,"विश्व प्रसिद्ध कलाकार आई वेवे ने अपने पासपोर्ट की तस्वीर इंस्टाग्राम पर पोस्ट की, बताया कि पुलिस ने उसे वापस कर दिया है. उन्होंने अपनी पहली यात्रा जर्मनी की घोषणा की, और उनकी प्रदर्शनी लंदन में सितंबर में होगी।"
121,इस लेख में चर्चा की गई है कि भाजपा में नेताओं की बादशाहत और गुटबाज़ी ने कैसे पार्टी को कांग्रेसीकृत कर दिया है। नरेंद्र मोदी के आने के बाद भाजपा की संरचना में बड़े बदलाव हुआ है और नेताओं की ताकत कम हो गई है।
122,"समृद्धि के बावजूद, पुरुषों के विरोध में औरतों के योद्धा बनने को लेकर विश्व झिझक रहा है। अमरीका और ब्रिटेन ने 150 महिलाओं को युद्ध में भेजा था, जबकि ब्रिटेन ने हाल ही में औरतों को युद्ध में शामिल करने की इजाजत दी।"
123,तीन सहेलियों ने हज़रत निज़ामुद्दीन औलिया की क़ब्र पर महिलाओं को प्रवेश नहीं दिया जाने के ख़िलाफ़ दिल्ली हाईकोर्ट में याचिका डाली है. हाईकोर्ट ने सभी पार्टियों से जवाब मांगा है और अगली सुनवाई 11 अप्रैल 2019 को होगी।
124,"इस लेख में बाबाओं और धर्मगुरुओं के सामाजिक और राजनीतिक रोल पर चर्चा है, जो आध्यात्मिक और आर्थिक दृष्टिकोण से देखे जा रहे हैं। लेखक इसे नई उम्मीदों, चुनौतियों, और सम्बंधों के साथ जोड़ते हुए ऐतिहासिक और सामाजिक महत्व का भारतीय थाटा मानते हैं।"
125,"वॉशिंगटन में बाइक रैली पर ट्रंप ने कहा कि पूर्व सैनिकों की तुलना में अवैध प्रवासियों का ध्यान रखा जाता है, लेकिन उन्होंने इसे नहीं चलने देने का ऐलान किया। इसके पूर्व ट्रंप ने पूर्व सैनिकों के बारे में बयान दिया था, जिससे काफी आलोचना हुई थी।"
126,"भांग का सेवन मानसिक सेहत पर अधिक प्रभाव डाल सकता है। भांग के सेवन से मनोबल बढ़ता है और खुशी की भावना में भी सुधार होता है, लेकिन इसका अत्यधिक सेवन हानिकारक हो सकता है। विश्व स्वास्थ्य संगठन के मुताबिक भांग का सही इस्तेमाल करने से कई फायदे हो सकते हैं। "
127,गुड़गाँव के पास हरियाणा के भोंडसी गाँव में सूबेदार कुवँर पाल सिंह की पत्नी अस्लिंहता देवी की पति की मौत के बाद परिवार की मुश्किलों से जुड़ी दर्दनाक कहानी। उनके बच्चों को संभालना और सैनिकों की सुरक्षा के बारे में उनकी चिंताएँ प्रकट की गई हैं।
128,इस लेख में यह बताया गया है कि 2019 लोकसभा चुनाव महत्वपूर्ण है और गांधी परिवार की ज़रूरत कांग्रेस को है। नरेंद्र मोदी की भाजपा पार्टी और आम आदमी पार्टी की भूमिका के बारे में चर्चा हुई है। यह लेख वामपंथी दलों की भूमिका और संकट पर भी बात करता है।
129,सनी लियोनी की फ़िल्म 'एक पहेली लीला' के प्रमोशन के मौके पर उन्होंने बताया कि उन्हें अभी भी बॉलीवुड के दांव पेंच से अंजानी महसूस होती है। उन्होंने अपने पिछले फ़िल्मों से सीखी गई ग़लतियों को माना और इस बार की फ़िल्म में अभिनय पर मेहनत की है।
130,महिंदा राजपक्षे के समर्थन में आयोजित मुफ्त मेडिकल कैंप में हिस्सा लेते हुए बॉलीवुड की अभिनेत्री जैकलीन फर्नांडीज़ भी मौजूद थीं। उनकी श्रीलंकाई मीडिया की ख़बरों के मुताबिक दोस्ती का संबंध महिंदा राजपक्षे के संसदीय सदस्य नामाल राजपक्षे से है। राजपक्षे चुनाव प्रारंभ करने का फ़ैसला करने के बाद प्रमुख मुस्लिम सहयोगी दल ने उनका समर्थन वापस ले लिया है।
131,पश्चिम बंगाल में हिंसा के मामले में भारतीय जनता पार्टी और तृणमूल कांग्रेस के बीच आरोप-प्रत्यारोप जारी हैं। इससे पहले हुई हिंसा के बाद राज्यव्यापी बंद का आह्वान किया गया था। दोनों दलों के बीच भिड़ंत बढ़ी हुई है और राज्यपाल और गृहमंत्री के बीच भी मुलाक़ात हुई है।
132,"शोध से पता चला है कि मलेरिया की नकली दवाएं हानिकारक हैं और उनकी गुणवत्ता बहुत खराब है। आधिकारिक तालिकाओं के अनुसार, यह समस्या गंभीर हो सकती है और दुनिया भर में ३.३ अरब लोगों को मलेरिया के खतरे से बचाया जा सकता है।"
133,इस लेख में सांप को सुपरपावर माना जा रहा है। इसमें सांपों की रफ़्तार के बारे में बताया गया है और वैज्ञानिकों की रिसर्च पर भी ध्यान दिया गया है। उन्होंने बताया कि कैसे सांप ऐसी फुर्ती जोड़ते हैं जिससे इंसानों के फ़ायदे के लिए इस्तेमाल किया जा सकता है।
134,यूरोपीय संघ की अदालत ने वेश्यालयों के मालिकों को यौनकर्मियों की भाषा में बात करने की ज़रूरत बताई है ताकि यौन उत्पीड़न रोका जा सके। यहां वेश्यालय खोलने की मंजूरी न मिलने की उसकी वजह बताई गई है। नीदरलैंड में वेश्यावृत्ति को 2002 में क़ानूनी मान्यता मिली थी।
135,"कई विश्लेषक बता रहे हैं कि ईरान के संसदीय चुनाव में सुधारवादी और नरमपंथी दलों के बीच जीत के नतीजे सुधारवादी पक्ष के लिए फायदेमंद हैं। इसके बावजूद, कट्टरपंथी दल आरोप लगा रहे हैं कि सुधारवादी दल विदेशी संबंधों के माध्यम से अपनी जीत को सुनिश्चित कर रहे हैं।"
136,सैम पित्रोदा ने शिकागो से बीबीसी हिंदी गूगल हैंगआउट में भारतीय टेलीकॉम क्रांति को लेकर अपने विचार प्रस्तुत किए। उन्होंने डिजिटल इंडिया के माध्यम से गाँव में रहने वाले लोगों के लिए सुधार की बात की और नेटवर्क में पैसा लगाने की जरूरत बताई।
137,"मुस्लिम वूमेन (प्रोटेक्शन ऑफ़ राइट्स ऑन मैरिज) बिल पर चर्चा में, भारतीय जनता पार्टी और जनता दल यूनाइटेड में दूरियां दिखीं। विपक्ष ने बिल का विरोध किया, जबकि सरकार ने बिल की जरूरत को दिलाया। विवाद की चर्चा भारतीय समाज में अविश्वास पैदा कर रही है।"
138,"सीरिया के वार्तामंत्री ने जारी संघर्ष की सूचना दी और जानेवा में होने वाली शांति वार्ता के बारे में जानकारी दी. उन्होंने अमरीकियों के 'अरब स्प्रिंग प्रोजेक्ट' की नाकामी बताई और संयुक्त राष्ट्र के अनुसार 2011 से यहां संघर्ष जारी है, जिसमें लाखों लोगों की मौत हुई है।"
139,"जर्मन बिशप ने चर्च टैक्स अदा नहीं करने पर धार्मिक तरीके से नहीं दफ़नाने का आदेश दिया है। इसके अलावा, बिना टैक्स भरने वाले व्यक्तियों को कैथोलिक नहीं माना जाएगा। चर्च ने इस नियम का समर्थन किया है और कहा है कि यह टैक्स अच्छे कामों के लिए इस्तेमाल होता है।"
140,"पाकिस्तानी सेना प्रमुख राहील शरीफ़ ने कश्मीर और फ़लस्तीन के विवादों को खतरा बताया. अख़बार ने भ्रष्टाचार कम होने, एड्स की समस्या और राजनैतिक विवादों पर सामाजिक चिंताओं पर विचार किए हैं। चुनावी मुद्दे पर भी राय दी गई।"
141,"शिवसेना ने भाजपा के कार्यक्रम को रद्द करवाया, इससे दोनों पार्टियों के बीच आंतरिक प्रतिस्पर्द्धा का हिंसा बढ़ा सकता है। मुंबई में होने वाले म्युनिसिपल कार्पोरेशन के चुनाव में मराठी वोटों की महत्वपूर्ण भूमिका हो सकती है।"
142,"याहू के पूर्व सीईओ स्कॉट थॉम्पसन ने अपनी झूठी डिग्री खुलासा किया है। उनकी गलती को पकड़कर कंपनी ने उन्हें इस्तीफा देने पर मजबूर किया। इसके बाद रॉस लेविंसन को अंतरिम मुख्य कार्यकारी अधिकारी नामित किया गया है, जबकि फ्रेड एमोरोसो को बोर्ड के नए चेयरमैन के रूप में नियुक्त किया गया है।"
143,"इस लेख में वर्तमान समय का और पूर्व समय की एल्कोहल संबंधी सलाह और चिकित्सा से जुड़े विचारों का वर्णन किया गया है, जिसमें 'वाइन' के इस्तेमाल की सलाह और नुकसान की चर्चा की गई है। इसके अलावा, 17वीं एवं 18वीं सदी की किताबों में वाइन के इस्तेमाल की विधियों का वर्णन भी किया गया है। "
144,"तमिलनाडु में अम्बेडकर की मूर्तियों को पिंजड़े में बंद करने के मामले में उच्च जातियों द्वारा दलितों के खिलाफ अत्याचार की सच्चाई सामने आई है। यह इस राज्य में ""जातीय फ़ासीवाद"" का एक उदाहरण है और समाज में इंसाफ की बजाय जातीय समूहों के लिए लाभ लेने की फिराक में रहती हैं।"
145,कार्तिक ने बीबीसी को बताया कि उन्होंने नेत्रहीन होने के बावजूद साइंस में पढ़ाई करने की इच्छा को पूरा किया। उन्होंने सीबीएसई के खिलाफ उठे आरोपों को खारिज किया और भारत लौटकर अक्षम छात्रों के लिए काम करने की इच्छा जताई।
146,"अमरीका में सुरक्षा एजेंसियां ने लोगों के फ़ोन रिकॉर्ड जमा किए हैं, जिसका विरोध नागरिक अधिकारों के गुटों और सांसदों द्वारा किया गया है। इसके बारे में सुरक्षा एजेंसियां और कंपनी ने कोई प्रतिक्रिया नहीं दी है। पार्टियों और सांसदों की राय अलग-अलग है।"
147,"अजय जयराम ने इंडोनेशियाई ओपन बैडमिंटन प्रतियोगिता में संतोषप्राप्त करते हुए दूसरा स्थान हासिल किया। वे पहले सेट में अंतर से हारे और दूसरे सेट में भी चीनी खिलाड़ी लॉन्ग के बल्ले पर हार माननी पड़ी। यह प्रतियोगिता उनके लिए खासी सफलता थी, पीछली चोट के बाद।"
148,बिहार सरकार ने आश्रय गृहों में हो रहे यौन अत्याचार के मामलों की जांच के लिए टाटा इंस्टिट्यूट को काम सौंपा है। चेन्नई में एक 12 साल की बच्ची के साथ होने वाले 22 लोगों के बलात्कार के मामले में पुलिस ने 17 अभियुक्तों को गिरफ्तार किया है। सुप्रीम कोर्ट ने भीड़तंत्र पर रोक लगाने के लिए सरकारों को जवाबदेह बनाने की मांग की है।
149,"फूड स्टैंडर्ड एजेंसी के शोध से पता चला है कि लोग फ्रिज में बचाए भोजन का खराब होने का दावा करते हैं। भोजन को ठीक से पकाना, सुरक्षित रखना और गर्म करने से जुड़ी हाथ सफाई को ध्यान में रखना आवश्यक है।"
150,"एक चालकरहित पनडुब्बी से समुंदर के नीचे मिला 19वीं सदी का जहाज़, जो MH370 के निष्क्रियता के संदर्भ में खोज जा रही थी। इसके साथ ही हिंद महासागर में कई राज़ और अनसुने ज्वालामुखियों का खुलासा भी हुआ है। एयरलाइंस के नुकसान की भरपाई के लिए कई उड़ानों को बंद कर दिया गया है।"
151,"एक चर्चा में गुजरात के युवाओं ने भाजपा के विकास मॉडल को लेकर अपने विचार व्यक्त किए। वे मानते हैं कि यह मॉडल पूरे देश पर लागू नहीं हो सकता है। उसके अलावा, इस मुद्दे को लेकर चुनौती को लेकर छात्रों ने बेबाकी से बात की।"
152,"उत्तर कोरिया के नेता किम जोंग-उन ने ताज़ा परीक्षण के संदर्भ में विश्लेषकों को परेशान कर दिया है. इस परीक्षण में उसके रॉकेट क्षमता और परमाणु कार्यक्रम की समर्थना की जा सकती है, जिससे राजनीतिक स्थिति को और जहन्नुमा बनाया जा सकता है।"
153,"मोदी गांधीनगर से दिल्ली आए हैं, लेकिन 2002 के दंगों और फ़र्ज़ी एनकाउंटर के विवाद में उन्हें आलोचना से नहीं छोड़ा गया है. गुजरात में उनकी उपस्थिति अभी भी महसूस हो रही है, लेकिन आलोचक उन्हें विकास मॉडल का क्रेडिट नहीं देने को तैयार नहीं हैं."
154,"सोनी ने नया एक्सपीरिया अल्ट्रा स्मार्टफ़ोन लॉन्च किया है, जो पानी में ५० मिनट तक निकले रह सकता है. यह फ़ोन नुकीली कलम से चित्र बनाने और लिखने की सुविधा भी प्रदान करता है, जो सैमसंग के दबदबे को कम करने के लिए उतारा गया है।"
155,"अमरीका में स्वास्थ्य सुविधाओं की बढ़ती कीमत ने चिकित्सकों को सोचने पर मजबूर किया है। इससे निजी कंपनियों के साथ हो रही जुड़े गंभीर प्रशंसित और इस परिवर्तन के लिए ब्रेंट जेम्स और उनके साथी नए रास्ते खोज रहे हैं। उनके अनुसार, यह समर्थन वित्तीय खर्चों को कम करने के साथ-साथ स्वास्थ्य क्षेत्र में सुधार भी लाएगा।"
156,कोलकाता के ईडन गार्डन में भारत के ख़िलाफ़ टेस्ट मुक़ाबले के पहले दिन श्रीलंका के गेंदबाज़ सुरंगा लकमल ने बिना कोई रन दिए तीन खिलाड़ियों को पवेलियन भेजा। उन्हें अब ऑस्ट्रेलिया के रिची बेनो के रिकॉर्ड की बराबरी करने की सफलता मिली है।
157,"पठानकोट एयरबेस पर चरमपंथियों के हमले का जवाब जारी है। गृह सचिव राजीव महर्षि ने बताया कि चार चरमपंथियों को मार गिराया गया और कार्रवाई जारी है। हमले में एयरफोर्स के छह जवान और एनएसजी के एक जवान की मौत हो गई है, साथ ही 20 सुरक्षाकर्मी घायल हुए हैं।"
158,किसानों के लिए बैंकों के क़र्ज़ और ब्याज की बढ़ती मांग के बारे में साहसी तरीक़े से विस्तार कर रहा है एक लेख. भारतीय किसानों का जीवन उनकी संघर्षी परिस्थितियों का एक और दृष्टिकोण प्रस्तुत करता है।
159,"पेंटागन ने बताया कि अमरीकी विमानों ने उत्तरी इराक में इस्लामी चरमपंथियों के भारी हथियारों को निशाना बनाया, जो कुर्द पशमर्गा लड़ाकों पर हमले कर रहे थे. इस हमले का उद्देश्य अमरीकी नागरिकों और प्रतिष्ठानों की रक्षा थी, जिसे अमरीका ने ओबामा की मंजूरी के बाद किया।"
160,किम जोंग-उन ने उत्तर कोरिया में कई खामियों को दिया गावाही दी. उनका व्यवहार और अपनी छवि को संभालने में कई क़ील रहें जो उनके लोगों पर गहरा प्रभाव डालता है।
161,"मुलाक़ात के बाद, मुख्यमंत्री ने सरकारी अस्पतालों में डॉक्टरों की सुरक्षा बढ़ाने और शिकायत निवारण प्रकोष्ठ बनाने की मांग स्वीकार की। ममता ने प्रदर्शनकारियों की मांग मान ली और डॉक्टरों के साथ संपर्क की बेहतरीन व्यवस्था का निर्देश दिया।"
162,"एक के बाद एक हुए दर्जनों हमलों में कई भारतीय निशाना बने, जिसमें एक बड़ी संख्या छात्रों की थी. इन घटनाओं के चलते दोनों देशों के आपसी संबंधों में दरार पड़ने की नौबत आ गई थी। साथ ही, ऑस्ट्रेलिया में भारतीय छात्रों पर हमलों के बाद संख्या में भी गिरावट आई थी।"
163,"भूकंपीय क्षेत्रों में दिल्ली समेत नौ राज्यों की राजधानियाँ शामिल हैं। भूकंप के खतरे को बताने के लिए भारतीय मानक ब्यूरो ने दो से पांच के बीच ज़ोन का इंद्रजाल बताया है। वहीं, भारत के पूर्वोत्तर में भूकंप के भारी खतरे वाले इलाके हैं।"
164,"इकोनॉमिक टाइम्स की एक रिपोर्ट के अनुसार, लंदन कोर्ट के जस्टिस काटजू ने नीरव मोदी के भारत में न्यायिक मामलों पर उठाए गए सवालों को लेकर आंकड़ों पर सवाल उठाये। प्राधिकारियों ने उनके प्रस्तावों को मानने की अपील की और साझेदारी बढ़ाने की विशेष मांग की।"
165,"फ्रांस में एक सर्वे ने दिखाया है कि सेक्स जीवन से संतुष्ट लोग वामपंथी उम्मीदवारों का समर्थन करते हैं। इस सर्वे के अनुसार, वहाँ के मतदाताओं की राजनीतिक पसंद सेक्स जीवन पर भी निर्भर करती है।"
166,विकीलीक्स के संस्थापक जुलियन असांज को विदेश में होने वाले यौन शोषण के आरोप में स्वीडन ने गिरफ़्तार करने की मांग को अदालत ने खारिज किया। उनको अमरीका को स्वीकृति पर भेजने का खतरा है। असांज की सुप्रीम कोर्ट में अपील भी इक्वेडोर सरकार द्वारा खारिज कर दी गई है।
167,"ईरान से तापतान के रास्ते पाकिस्तान आने वाले यात्री को यहां 14 दिनों तक क्वारंटाइन में रखकर उन्हें उनके प्रांतों में भेजा जा रहा है, जिससे स्थानीय लोगों में विरोध और चिंता है। बीबीसी के मुताबिक कुछ लोगों ने प्रशासन के ख़िलाफ़ विरोध प्रदर्शन भी किया है।"
168,भारतीय जनता पार्टी ने उत्तर प्रदेश के विधानसभा चुनावों के बाद योगी आदित्यनाथ को विधायक दल का नेता चुना है। विवादित चयन को अंग्रेजी अख़बारों ने सुर्खियों में लाया है। उत्तर प्रदेश के राजनीतिक माहौल पर अंतरराष्ट्रीय लेखकों का नजरिया भी दिखाया गया है।
169,नागपुर यूनिवर्सिटी के छात्र दलितों के लिए भेदभाव और बेरोजगारी की समस्या को उठाते हैं। वे दलितों की शिक्षा और रोज़गार की समस्याओं पर चर्चा करते हैं और चुनावी प्रक्रिया में भी दलित नेताओं की कमी की चर्चा करते हैं।
170,"श्रीकांत ने जापान के काज़ुमासा सकाई को हराकर तीसरा सुपर सीरीज़ खिताब जीता। वह भारतीय खिलाड़ी बने और अब तक साइना नेहवाल के बाद सबसे कामयाब हैं। साइना ने आठ सुपर सीरीज़ मुकाबले जीते हैं, जबकि श्रीकांत ने पहले भारतीय के रूप में स्विस और इंडोनेशियन ओपन का खिताब जीता है।"
171,"सारा अली ख़ान ने बताया कि उन्हें समाज के मुद्दों पर बोलने में आता है, पर खुद को सिर्फ़ फ़िल्मों और किरदारों से संबोधित करना पसंद है. साथ ही, आयुष्मान ख़ुराना ने 'शुभ मंगल ज़्यादा सावधान' में समलैंगिक किरदार निभाए हैं, जो उनके करियर में एक बड़ी छलांग हो सकती है।"
172,"बीजेपी ने बिहार में हिंदुस्तानी अवाम मोर्चा और जीतनराम मांझी को ज़्यादा सीटें दी हैं, जबकि मांझी की पार्टी दलित आदिवासी और अनुसूचित जातियों के वोटरों को लेकर चुनौती में है। मांझी की मज़बूती पर सवाल उठ रहे हैं कि क्या बीजेपी पासवान की क्षमता को बढ़ा चढ़ा कर आंक रही है।"
173,"सुप्रीम कोर्ट के न्यायाधीश जस्टिस गांगुली पर एक महिला इंटर्न द्वारा यौन उत्पीड़न का आरोप है। जस्टिस गांगुली ने इस आरोप को अस्वीकार किया है, लेकिन इस मामले में चर्चा और आरोपों की जांच जारी है। कई राजनीतिक और न्यायिक तवरीकों के बीच इस मामले में उठी गंभीरता को लेकर चर्चा जारी है।"
174,"छात्राएं ने विधा लाल के मार्गदर्शन में 'श्री' डांस प्रोग्राम तैयार किया, जिसमें स्त्री के विभिन्न पौराणिक रूपों को नृत्यों की शैलियों में प्रस्तुत किया गया। कार्यक्रम में अमर संगम और सत्रिया डांसर अनीता शर्मा भी भाग लिए। विधा लाल का भारतीय शास्त्रीय नृत्य में 'श्री' डांस आम जनता तक पहुंचाने का उद्देश्य था।"
