idx,gen_summ
127,"'सर्दी है, बरफ़ है, गाँव मैं आग लगी हुई है, पर मेरे जीने का ज़रिया तो तुम थे, मेरे राम चले गए, मैं कैसे जिऊंगी,' असलिंहता देवी बेचैनी से कर रही हैं विलाप."
128,इस चुनाव में युवाओं और छोटे शहरों का भी वोट पूरी तरह देशी दंगल में महत्वपूर्ण भूमिका निभा रहा है. वो बेहद जानकार और सावधान हैं. 89 साल के पूर्व केंद्रीय मंत्री ज़हीर कुरेरवाल का कहना है कि उम्र के इस पड़ाव से आप  देश को बाघी किरदार मिल
129,'रागिनी एम एम 2' से चार फ़िल्म पुरस्कार के लिए नामांकित होने वाली सनी लेओनी का कहना है कि वे अभी बॉलीवुड में अभिनेत्री की दहाड़ पर अंजाने हैं.
130,श्रीलंका में मोहम्मद इरफ़ान नाम की राष्ट्रीय सुंदरी से विवादों के बावजूद जारी उनकी लोकप्रियता का खेल दो साल पहले कुछ वार्षिक मुस्लिम आपातकालीन नगरी की नागरिक वह उसे बहुत शानदार ढंग से माफियों के जरिए़े पूरी करा है.
131,पश्चिम बंगाल में विधानसभा चुनाव के बाद हो रहे वार्तालाप के दौरान वहां हिंसा की घटनाएँ पीएम नरेंद्र मोदी की सरकार का मसला बन गए हैं.
132,हाथ पर बैठने वाली मलेरिया कोड अनाइफेक्सेंस की अर्थात यात्राओं की बीमारी पूरी दुनिया के लिए बड़ा मुद्दा बन चुका है. दुनिया के 102 देशों के लिए मलेरिया का करना वाला परेशानीयों से तंग आना तो वही है जब उससे होने वाली मौतों की संख्या 17 साल से अधिक उम्र के बच्चों और 24 फीसदी पूरी तरह से बेरोजगार होने के संकेत देने लगती है.
133,जानवरों की दुनिया में हर जानवर को दिखने-सुनाईं रफ़्तारदार है. लंबी मांसपेशियों और लंबे पूंछ या सींप के झुंड़ों से उनकी अद्भुत दौड़न की तरफ़ उतनी आख़िरचाहत भी होना मुमकिन नहीं.
134,नीदरलैंड में वेश्यावृत्ति कानूनी मंज़ूरी पाने के बाद कोर्ट ने एक अजीबोगरीब फ़ैसले को देश के वेश्यालयों में यौनकर्मियों की रोकथाम के लिए ज़रूरी ठहराया है.
135,ईरान के पांचवें संसदीय चुनावों में रूढ़िवादी उम्मीदवारों और राष्ट्रपति हसन रुहानी के समर्थकों ने अच्छा प्रदर्शन किया है.
136,प्रधानमंत्री नरेंद्र मोदी ने डिजिटल इंडिया मिशन की शुरुआत के लिए मंगलवार को अंडरऑवर टाउन हाईटेक पार्क सैम पित्रोदा को संबोधित करते हुए कहा कि वह भारत वापस आएं क्योंकि पित्रोदा का करियर वहाँ पर शुरू हुआ था.
137,"शुक्रवार को लोकसभा में सांसदों ने दो घड़ी लंबा मतदान कर  'मुस्लिम वूमेन (प्रोटेक्शन ऑफ़ राइट्स ऑन मैरिज) बिल,  2019'पास कर दिया है."
138,सीरिया के शहर एलेप्पो में शुक्रवार को सुरक्षा बलों ने फ़ुरक़ान और मेरिडियन इलाक़ों पर छापा मार रखा है.
139,"जर्मनी में कैथोलिक होना जब से अच्छे दिनों के माने जाते आया है, चर्च ने ऐसे लोगों की तादाद बार-बार गिनवाना शुरू कर दी हैं जो न तो मन्दिर जाते हैं और न ही कोई चर्च."
140,"'हमें शांति के लिए तिजारत नहीं, बल्कि ज़िम्मेवाराना दोस्ती एवं पड़ोस शग़्ल करनी चाहिए.' इस वाक़य के लिए शहर में सबसे ज़्यादा परचाय वाला, मज़हर शाह शग़रीब सीनियर एंकर प्रस्तुति."
141,महाराष्ट्र के राजनीतिक माहौल को तमाम तरह से गर्मा देने वाली जांज़टेरावाडे वाले वरिष्ठ गायक गुलाम अली के साथ रात करीब 15 लोगों ने मुंबई में एक होटल में हमला किया.
142,याहू कंपनी के मुख्य कार्यकारी अधिकारी स्कॉट थॉम्पसन ने अपने उच्चाधिकारी पद से दिया इस्तीफा.
143,"अंग्रेज़ी और मध्ययुगीन यूरप में अगर कोई चाय-चायनी और औषधियों के संबंधितसवालों से किसी दवाई या उपाय की सलाह देने वाले डॉक्टर से मंत्र पुराण के पंडितों से लेते थे, तो दिलचस्प है कि आख़िर 18वीं और 19वीं सदी में वह पेश किस किस तरह की आदतों और रोगों के इलाज करने वाले फ़िज़िशियन से सलाह लेते थे."
144,पुनरावृत्ति के लिए किसी कस्बे में बस्ते हुए आंबेडकर को पत्रकार साैरभ दुबे ने बच्चों से उनके बारे पूछ लिए. एक अभिभावक द्वारा चंदरनगर के एक हिंदू मंदिर के बाहर सोने का टप्पू बदलवा रहा था.
145,कार्तिक सावरे को बहुत छोटी उम्र में आंखों से बहरापन हो गया था लेकिन उनमें हौंसला और उत्साह की कोई कमी नहीं थी.
146,अमरीका में 'नेशनल सिक्योरिटी एजेंसी' (एनएसए) और 'फेदरल ब्यूरो ऑफ़ इन्वेस्टिगेशन' इन दो एजेंसियों की मुख्य ज़रीयों लोगों के फ़ोन रिकॉर्ड जमा कर रही हैं.
147,"लंदन और ओलम्पिक के बाद इंडियन बैडमिंटन के स्टार अजय जयराम ने 2014 इंडियन बैडमिंटन अंतरराष्ट्रीय कुद वागेनन कप में रजत पदक जीता. लगभग एक घंटे की लड़ाई में उन्होंने चीन के लॉन्ग लिखंग से 18-21, 11-21 से हार ली."
148,"सिर्फ़ बच्चों के आश्रय-गृहों में बिहार सरकार और चेन्नई की सोसाइटी में बलात्कार जैसे कई मामलों के बाद भी सामान्य आश्रयों की तरह बच्चों-कंधे पर सर सरकार के औऱ तो बात ख़ुद को वक़ील तलवार बनते हुए मामलों को उजाड़ते हैं. बिहार के 1100 आश्रय-गृहों में कांपर्शन, मंडल और वर्ग प्रशासन पदाधिकारियों के मुताबिक 1 हज़ार बच्चों  के साथ कुवारापन का शिकार हुआ है."
149,एक नए शोध के मुताबिक लोग दिन में खाते अधिकांश भोजन के पैकिंग़ पर लिखी हुई तिथि ढ़िंची-पलटी कर या हाथ में लेकर ये देखते तबू उसे खाने में मदद गाड़ने लगते हैं.
150,मलेशिया के अधिग्रहित होने वाले पनडुब्बी MH370 की खोजकर्ताओं को समुद्र के नीचे से पानी के बौझ़ से पिछले हफ़्ते जहाज़ का एक बड़ा हिस्सा मिल गया है.
151,"लोकसभा चुनाव के लिए अब बस गुजरात है. इस दौरान अभी तक जो सबसे चर्चित मुद्दा था, वो है 'विकास'."
152,उत्तर कोरिया ने हाल ही में एक महत्वपूर्ण परीक्षण का किया है.
153,अप्रैल के छठे दिन 2014 में मुंबई हाईकोर्ट ने कूड़ापुर ऑफ़ एज़ाम से प्रहारबराबर के मामले में जुम्मन शाह और सईद शाम सumptentment 2014 -2099 की सुनवाई हुई और अदालत ने दोनों पक्षों के वकीलों को दो दिन का वक़्त दिया है ताकि वे इस मामले को हल करने के लिए सूरत गए में बैठ कर बातचीत करें. इससे पहले दोनों पक्ष वर्गों के लाइफ लाइनों पर आ गए थे लेकिन 2012 में यह मामला शरीयत अदालत में दाखिल किया गया.
154,सोनी ने कंपेटिशन बढ़ाने के लिए  यूरोप और एशिया दोनों बाजारों में बड़े स्क्रीन वाले बेहतर स्मार्टफ़ोनों का उत्पादन कर रखे हैं. एक्सपीरिया सीरीज़ के बाद अब उसने गैरिला ग्लास 3 कोट के साथ अपने फ़ोन एक्सपीरिया ज़ेड को संभालने के लिए उतारा है.
155,"लोकप्रिय अभियान के नाम पर्सनलिज्ड हेल्थकेयर, अर्थात व्यक्तिगत स्वास्थ्य देखभाल से नजर लगा कर अमरीका के युद्धसहायक गड्ढार के खिलाफ चुनाव लड़ चुके राष्ट्रपति बराक ओबामा के खिलाफ चुनाव लड़ने वाले मिट रोमनीमें एकदम ही की मदद से अभियान लोकप्रिय हो गया है."
156,श्रीलंका के गेंदबाज़ सुरंगा लकमल को आज का दिन कभी अपने करियर का नया शुरूप निकल में कहीं गलियां ढूंढ रहा होगा.
157,"पठानकोट में शनिवार सुबह से जहां सुरक्षाबलों ने एक चरमपंथी को मार गिराया है, वहां से फ़िर लगभग तीन चरमपंथी एनएसजी के सैफदीन शह सुरक्षाबलों के ख़िलाफ़ फ़ायरिंग कर रहे हैं."
158,शनिवार को विशाखापट्नम में ‘अकाल के दलीज़’ नाम की रेली के दौरान बीबीसी हिन्दी के एंड्रॉएड ऐप के ल
159,अमरीका ने दुबई में रहने वाले क़ुर्द पशमर्गा लड़ाकों के साथ लड़ाकों में हथियार पहुंचाने वाले चरमपंथीयों पर हफ़्ते के चौथे हुंगामे को अपनी हवाई शक्ति से शानदारमंज़र हमला किया है.
160,किम जोंग-उन या बिल्कुल पतथरबाज़ स्टाइल के अनुसार ऐसे लड़ रहे हैं जैसे कि उत्तरी कोरिया एक बड़ी स्टूडेट नंबर हो और उनके पास सब कुछ है.
161,पश्चिम बंगाल की मुख्यमंत्री ममता बनर्जी ने हड़ताली डॉक्टरों से मंगलवार को मुलाक़ात की.
162,पिछले दस सालों में ऑस्ट्रेलिया में भारतीय मूल के लोगों  पर नस्लभेदी हमलों का कड़ाएा मामला बन चुका था.
163,मौसम विभाग की आंकड़ों के मुताबिक़ भारत में भूकंप के ज़ोन दूस हैं. इसमें दिल्ली समेत नौ राज्यों की राजधानियां शामिल हैं.
164,पूर्व भारतीय न्यायपालिका के मुख्य न्यायाधीश तथा लंदन हाईकोर्ट के न्यायाधीश अजय काटजू ने कहा है कि प्रवासी भारतीय उद्योगपति नीरव मोदी को भारत में स्वतंत्र और निष्पक्ष सुनवाई का मौक़ा नहीं मिल सकता.
165,"अगर आप अपने सेक्स जीवन से संतुष्ट हैं तो आप वहाँ के वामपंथी फ्रांस उपराष्ट्रपति उम्मीदवार ज्याँ-लू मेलेंशाँ के ख़िलाफ़ स—

—aotre.procès-verbalci
—scaleciuqnknc(concat (बाएं) 	cpuqyevkhjytbvscooskricaneu(concat 	right))[""@""]सेक्स जीवन से नाराज़ग़ी  होने पर 23 प्रतिशत मतदाता उम्रदार दल और कॉमंयुनिस्ट पार्टी  के उम्मीदवारों  को वोट देंगे."
166,ब्रिटेन की एक ज़िला अदालत ने विकीलीक्स संस्थापक जुलियन असांज पर दरज पुस्तक़ह बनाने के लिए जारी वारंट को ग़ैरमौजूदगी मंज़ूर कर दिया है.
167,पाकिस्तान में 4 मार्च को से शुरू हुई इरान से ताफ़तान की यात्रा अब लोगों का सुपुर्द कर रही है. इस से लगे हज़ारों लोगों के रिटर्न ऑफ़र की टर्मीनल बीटीडबल्यू पर फ़रवरी महीने में कोरोना संक्रमण पाया जा चुका है. ये कोरोना के मरीज़ घर लौटने के बाद दंगा संक्रमित न वालों हों इसके लिए प्रदेशीय प्रशासन और स्वास्थ्य विभाग के लोगों के बीच भी छिड़ने हो रहे हैं.
168,पाकिस्तान में से कई अंग्रेज़ी और उर्दू अख़बारों की चहल-पहल पर अब दांव पड़ा है उत्तर प्रदेश के  विधायक योगी आदित्यनाथ का नामांकरण.
169,भारत में हलगप्पा और एक्सो मिसॉन जैसे शब्दों का आज कल युवाओं के बीच काफ़ी चर्चा में होने लगने का मतलब समझने के लिए पहले समझ लें कि क्या होता है हीरोइज़्म. ये देश में लोगों को उनके जाति के आधार पर उन्हें उनके अधिकारों से वंचित कराने की ताक़त देने को हीरोइज़्म कहते हैं.
170,प्रमुख खिलाड़ी के तौर पर 24वां वार्षिक इंडोनेशियन ओपन सुपर सिरीज़ बैडलमिंटन  प्रतियोगिता में हार्दिक के. श्रीकांत ने अपने पहले प्रायोगिक मुकाबले में अच्छी शुरुआत की.
171,फ़िल्म इंडस्ट्री के चेहरे सारा अली ख़ान इरफ़ान ख़ान और अनूपम ख़ेर ने हाल ही में सुर्खियों में आने वाले राजनीतिक और सामाजिक मुद्दों पर टिप्पणी कर फ़िल्म इंडस्ट्री की समझौता विराम यानी विवादों से दूरी रखने की मांग की थी.
172,"बीजेपी का नाम बिहार में बिल्कुल फ़िक्स हो गया है क्योंकि पार्टी अहतेरसाढ़ से सीट जीतने की दावेदार है, जबकि उसकी अब तक़ की रवानदुगी वालों से मजबूती के हिसाब से ऐसे ज़रूरी ही दिखाई दे रहे हैं और पांच सीटें तो सिर्फ 10-10 वोटों से जीती गई हैं."
173,सुप्रीम कोर्ट के मुख्य न्यायाधीश एलएल गांगुली ने अपने साथ काम करनेवाली एक महिला से गुंडागर्दी होने का आरोप लगाने पर उनका खुलकर जवाब दिया है.
174,डांस विध्यालय के छात्राओं ने क्यूरियस एंड कु क्यूआर्स के आस-पास प्रस्तुत इंटरनेशनल डांस प्रोग्राम 'श्री' की सुंदर प्रस्तुति दी.
175,आईपीएल-11 के अब तक सबसे रोमांचक और मज़ेदार मैच में शुक्रवार को जयपुर में राजस्थान रॉयल्स के साथ रोमांचक मुक़ाबला हुआ.
176,राजस्थान में सरकार ने कार्यकर्ताओ के लिए पूरी तरह शराब पीना बंद करने के निर्देश दे दिए हैं.
177,पेंगुइन इंडिया ने वेंडी डॉनिगर की किताब ‘ंग्लूफ्लू’ को वापस ले लिया है.
178,इराक़ में शीआ ग़द्दार संगठन आईएसआईएस के चरमपंथी शहगर्द ने देश के दूसरे बड़े शहर मूसल शासक सद्दाम हुसैन गृह नगर और पास पड़ने वाले शहर तिकरित को हथियारबंद क़ब्ज़े में कर लिया है. इसके बाद लाखों लोगों ने मूसल से दौड़ते हुए पलायन कर लिया है.
179,जितनी तेज़ी से भारतीय रिपब्लिकन पार्टी ने लोकसभा चुनाव कराये और उन्हें जीताया वैसे ही तेज़ी से दिल्ली में राजनीतिक अवसरों के ढ़ेर कढ़ेर ध्यान देने लगी.
180,"कांग्रेस के खिलाफ़ विपक्षी लोगों की कमर काटे-काटे वित्त मंत्री अरुण जेतली ने राष्ट्रीय राजधानी में संसद के दोनों सदनों के सामने चल रही जेएनयू और दिल्ली विश्वविद्यालय के मुद्दों को पकड़दबाक करते हुए कहा, ""जेएनयू प्रकरण एक पुरष्कृत मामला है. वहाँ नफ़रत फैलाने वाले वादों का जो आरोप लगाया गया है वो देशद्रोह है.''"
181,श्रीलंका के संघर्ष बुनियादवादी संगठन एलटीटीई के प्रमुख सी.पी. पी. पथम
182,"2016 का नवंबर था- नोटबंडी का पहला महीना जिसमें शेख माज़ारुल हक नाम के कश्मीरी युवक ने जान से ज़्यादा वोट बराबर नहीं किया. उसने बदला बस उसके डिगिटल वॉलेट पर एक दर्ज़ा ठीककरने के लिए आएडी-पासवर्ड भूल दिया था. उसके बाद माज़ेदार खातों वाली पेटीएम ऐप, भारत पोस्ट ऐप, मोबिक्विक और फ्रीचार्ज जैसी कई ऐप बाज़ार में आ गईं."
183,ओरांगुटान को देखने में कोई शक़ नहीं कि ये काफ़ी डरावने लगते हैं.
184,भारत-चीन सीमा विवाद पर अब बदलता भारतीय मीडिया माहौल. ग्लोबल टाइम्स पब्लिकेशन और न्यूज़वीक अख़बार के कई लेखों का मुद्दा वही है जो शी और हुमले के बाद से लगातार दिख रहा है- भारत के चीन द्वारा होने वाले मुँह पर हमले और ग्लोबल टाइम्स
185,क्या आपको ऐसा लगता है कि किसी गाने की धुन इतनी ऊंची है कि ग्लास टूटने वाला है?
186,भारत के  ग्वालियर शहर में एक ऐसा प्राचीन क़िला है. जिसे देखने  के लिए हर साल लाखों लोग देश-विदेश से आते हैं.
187,"राहुल गांधी ने बिठानपुर रैली में आज कमलनाथ के ख़िलाफ़ होने के बावजूद अपना पूरा भाषण दिए. उन्होंने पीएम नरेंद्र मोदी पर 
गहरा आरोप लगाया कि सरकार किसानों और मज़दूरों के दर्द को समझने में नाकाम्याब रही है."
188,"युवाओं के बीच सोशल मीडिया ऐसे मुद्दों का केंद्र है जिनसे उन्हें परेशानी होने की संभावना होती है. ब्रिटेन में ऐसे फ़ैशन, व्यसनजनित सामग्री और ड्रग्स डीलर सोशल मीडिया का फ्रेंड तस्वीर में बनाते हैं."
189,भारतीय महिला क्रिकेट टीम के कोच रमेश पोवार और कप्तान मिताली राज के बीच पंगु लगतार उंगलियां दिखाई दे रहे हैं. 7 नवंबर को शर्ट टूर्नामेंट के फ़ाइनल मैच में मिताली को पिच पर रखने से उनका मना कर दिया.
190,59 लोगों के अपने परिवार के साथ समुंद्र में डूबकर मौत पाने वाले सीरियाई शरिफ अल साहो ने कहा है कि उनकी रातों रात मौत हो जाई लेकिन उनके परिवार के साथ ऐसा होना उनके लिए बड़ी मुसीबत है.
191,नाइजीर
192,"भारत में कोलेस्ट्रोल, शुगर और दिल से जुड़ी बीमारियों से ग्रसित लगभग 7 करोड़ लोग हैं. उनमें अगर से लेकर महिलाएं, पुरुष और 60 साल के बच्च भी शामिल हैं."
193,निर्भया कांड के बाद दिल्ली पुलिस के ऑडोंटोलॉजी नाम के ब्रांच में इंस्पेक्टर अनिल शर्मा ने बीते 5 सालों से एक जूनून और जुनूनों के साथ काम किया है.
194,वहां तक पहुंचने के लिए अच्छे से अच्छा आड़ा पथ तक किसी साधारण आदमी के लिए हथियार बन जाएगा. 
195,अगर आपने हाल में सोना यानी गहनों और पुरस्कारों में निवेश करने का फैसला किया है तो आपके लिए ख़ुशख़बरी तो ये है कि आपने सही समय पर फ़ैसला लिया है.	 		
196,बॉक्स ऑफ़िस पर सुपरहिट टूर पर चल रही सलमान ख़ान की नई फ़िल्म सुल्तान फिलहाल सलमान के लिए वक़्त बेहद चुनौती भरी है.
197,उत्तर प्रदेश के मुजफ़्फ़रनगर ज़िले में बिगड़े संगठन के उत्सवपुर गांव का प्रशासन। बोले तो मामला अब बढ़ता हुआ लड़ाव-झगड़ा सांप्रदायिक दंगों तक से कुद चुका था. गांव के हिंदू और मुस्लिम पक्ष को ख़त्म कराने और सामर्थ्य बनाने से कोई नाता नहीं था.
198,"कोरोना महामारी से लड़ाई में कनेक्टेड बिज़नेसमैन, दुनिया के एकमात्र अरबपति उद्योगपति और अलीबाबा ग्रुप के चेयरमैन जैक मा नकदी का हरजाना चुकाने कोरोना की दूसरी लहर से लड़ रहे हैं. जैक मा ने अब तक  ट्वीट करके अमरीका के राष्ट्रपति डोनाल्ड ट्रंप से लेकर सौदी अरब, एशिया से लेकर अमरीका तक के अरबपतियों और राष्ट्रपतियों को कहा है कि दुनिया प्राथमिकताएं में कोरोना से जूझ रहे देशों के डॉक्टरों, महिलाओं, बच्चों और बुज़ुर्गों को मदद के लिए उनसे फ़ायदेमंद मैच खेलना शुरू कर दिया है."
199,दिल्ली क
200,पांच साल पहले मैग़्डलेना वील्ड ने बुखारेस्ट के पास एक गांव  से शहर आकर यहां 3 बेडरूम वाला फ्लैट खरीद लिया. उनके किराएदार समझौता नहीं करने को तैयार नहीं होते थे इसलिए उन्होंने एक अच्छी स्कीम के थ्रू गर के सहारे हुआ मक़ासूदा सौदा बंद करवा लिया.
201,2013 में किए गए एक गुप्त ऑपरेशन ने दुनिया भर में इंटरनेट पर वेबकैम के सामने यौनक्रिया करने के लिए वांछित लड़कियों और औरतों के संपर्क बनाने वालों की शानदार संख्या सामने आने के बाद अब फ़िलहाल 80 प्रतिशत लोगों को पुलिस की मुश्किल अहमियातों से परेशानी हो रही है.
202,शिमला की डब्ल्यू टी मेंনिंग डायरी स्टोर लंच पर आई ही थी कि दुकानदार ने उन्हें दिखाने के लिए कुछ थैले-पेपर बैग उठाए.
203,कांग्रेस और भारतीय जनता पार्टी (बीजेपी) में प्रस्तावित ड्राफ्ट खाद्य सुरक्षा बिल के इलाज पर असहमति के मामले सामने आने के बाद दलों के बीच कड़ी बहस हो रही थी.
204,अयोध्या मामले को सुलझाने के लिए सुप्रीम कोर्ट ने अध्यक्षता करने वाले पांच सदस्यों की पीठ बनाई है.
205,भारत और चीन दो महीने से जर्नल ट्राउट की बराबरती में जूटे हैं.
206,28 फ़रवरी को तो पहली बार से ज्यादा से ज़्यादा देशों में  मनाया जा रहा है विश्व कैंसर दिवस. चलिएये आपको मिलवाते हैं वो शानदार हर ज़िंदगी की तरह भींभित से फ़ायदेमंद बचने वाली तीन महिलाएँ जिन्होंने कैंसर को पराजित किया है.
207,भारत में पिछले कुछ समय से 'स्वच्छ भारत' पर ध्यान ज़ोर दिया जा रहा है. अनुमानों के मुताबिक  पूरे देश में 9 करोड़ घरों में अब भी शौचालय नहीं है.
208,द्वारद्ग़त प्रधानमंत्री इमरान ख़ान का पाकिस्तान को मतलब 4 जनवरी को दिया गया बयान कथित रूप से 8 करोड़ से ज़्यादा पाकिस्तानियों के दिलों का चयन करके आए हैं.
209,"ऑनलाइन शॉपिंग के तरीके तो आपको पता ही होंगे. दरअसल, बीते हफ़्ते की रमज़ानी ईड़ के मौके पर ऑनलाइन शॉपिंग करने वालों की तादाद ने काफ़ी बढ़ोतरी देखी."
210,"अधूरे उद्योगपति विजय माल्या को अब यक़ीनीतौर पर संज्ञानहीन कर्ज़दार यानी विलफ़ुल डिफॉल्टर घोषित किया जा सकता है, क्योंकि सोलना ू कोर्ट ने सीमित समय के लिए पश्चिम बंगाल सरकार की जानिबूझकर डिफ़ॉल्ट्री कार्यवाही की छूट दे दी है. उद्योगपति विजय माल्या ने भारतीय अदालतों और मीडिया पर भड़कती टिप्पणी की है."
211,भारतीय प्रीमियर लीग (आईपीएल) के प्ले ऑफ मुक़ाबले में सनराइज़र्स हैदराबाद ने पहले मुक़ाबले में मुंबई इंडियन्स को पांच विकेट से हरा दिया.
212,"पूर्व राष्ट्रपति अब्दुल कलाम की आने वाली पुस्तक में दावा है कि 20 मई, 2004 को प्रधानमंत्री बनने वाला मनमोहन सिंह और अगले दिन 21 मई को सोनिया गांधी की दोपहर दस बजे के अपॉइंटमेट पर चर्चा हो रही है कि उन्होंने इस  चुनौतीपूर्ण पद का नाम प्रधानमंत्री के नाम की चिट्ठी राष्ट्रपति के सामने आने से पहले तैयार कर रखा था."
213,भारत और बर्मा के पश्चिमी भागों में साल का तूफान फेली मौसमी परिस्थितियों के चलते सुरक्षारख़्त स्थानों पर से हलचल मचा कर चला है.
214,योगी आदित्यनाथ सरकार से कई प्रदेशों में अल्पसंख्यक समुदायों का धर्म परिवर्तन होते जा रहा है. आगरा के थाना परगना रामनागर पुलिया इलाके में शुक्रवार को बंगाली दलितों से आर्यव्रत गर्भवती महिला मदद मंडल में नौकरी करने वाले 57 मुसलमान परिवारों का कथित तरीके से हिंदू धर्म में धर्म परिवर्तन कराया गया.
215,"नागरिकों पर निगरानी बढ़ाने, कोरोना वायरस के संक्रमण के पैरों पद्धति यानी ट्रेसिंग को बेहतर बनाने, मरीजों की स्थिति निगरानी और वैक्सीन के लिए पात्रता और मांग को देखते हुए भारत सरकार और डॉक्टर एलईची लैब ने सितंबर 2020 में 'बायोमेट्रिक डेटा' के आधार पर कोविड-19 ऐप आरोग्य सेतु लॉन्च किया."
216,पाकिस्तान और अफ़ग़ानिस्तान के बीच हाल ही में हुई गोलीबारी के बाद इस मामले को लेकर ट्विटर पर काफ़ी कुछ चर्चा हो रहा है.
217,पाकिस्तान में कदम बढ़ाने के लिए पिछले कुछ दिनों से ताहिरुल क़ादरी और इमरान ख़ान का आंदोलन पूरे देश में दिखाई दे रहा है.
218,अड्डे पर 12 बजे रविवार को गई तो देखा एनडब्ल्यूडब्ल्यू श्रमशक्ति एक्सप्रेस नीले रंग की लारी पीठी सहित कुछ 25-30 लोग थलगे पड़े हैं. आसपास कुछ लोग चाय और नाश्ता कर रहे हैं तो कुछ लोग अपने साथी उटुवा कर बैठे हैं.
219,महिलाओं ट्रैक एंड फ़ील्ड चैंपियंस ट्रॉफ जीता पितारीओ. कल को जारी रिपोर्ट में ५२ रूसी एथलीटों पर क़ानूनी तौर पर संदेह होने से अलग अलग वर्ग में ३ॸ गोल्ड मेडल जीतने वाला डोपिंग पाया गया है.
220,"मुंबई, नासिक, पुणे, नागपुर और सूरत जैसे शहरों में प्याज की क़ीमतें मज़बूत शोले के जैसी होड़ लेने लगी हैं."
221,इस बार अमरीका के राष्ट्रपति का चुनाव बहुत कठिन होने जा रहा है क्योंकि उसके हाथ में कोरोना महामारी और कमज़ोर अर्थव्यवस्था तो हैं ही और राजनीतिक धुव्रीकरण के आरोप भी उसके ऊपर आ रहे हैं.
222,झारखंड के रांची में एक मनर्गीत नामक महिला ने अपनी पांच साल की बेटी के साथ सेक्सुअल हैरासमेंट किए होने का आरोप लगाया है.
223,मध्य प्रदेश विधान सभा में हाल ही में पारित किए गए संशोधन विधेयक के तहत अब 12 या इससे कम उम्र की लड़कियों के साथ बलात्कार के मामलों में अदालत उपराष्ट्रपति
224,बुडापेस्ट के प्रमुख रेलवे स्टेशन पर हंगरी के  प्रवासी  मंदो  (प्रवासी शीतकालीन आंकड़ीयों के अनुसार हैरानोपड़ा  डिब्रेद) 8-9 हज़ार  प्रवासियों  बाद  गणतंत्र ट्रेनों  में बैठने  की उन्हें अनुमति मिल  गई.
225,सियासी संघर्ष और दिल्ली में नवाज़ शरीफ़ और नरेंद्र मोदी के बीच हुई मुलाक़ात न केवल एंकरों-पत्रकारों के लिए अपशक्तियों का बख़ूबा है. उनकी ये समस्या मीडिया एंकर छोड़िए मामूली नागरिक भी समझ सकता है कि दोनों तरफ़ क्यों नाना-परखा सवाल पूछे जाने के ऐसे पलायनकारी भाव बनाए ले आए जाते हैं.
