idx,gen_summ
124,असलीत में बाबाओं केवल छवि नहीं बनाती. वो लोगों की ज़िंदगी को थोड़ी सी स्पाइस भर मसाला डालते हैं.
125,"अमरीकी प्रेसिडेंट डोनाल्ड ट्रम्प ने पुनः पर्वतारोहियों को अपनी ओर मनाने के लिए उनके साथ कुछ ऐसा बोल डाला है, जिससे उनका नाराज़ होना तो डबल हो गया है."
126,भांग के पत्तों से तैयार ठंडा पेय माना जाता है जिसे मादक औषधी मानकर इस्तेमाल किया जाता है. ख़ास कर स्वतंत्रता दिवस पर राजनेता और कई संस्थाएँ इसे खास पौष्टिक नाश्ते की श्रेणी में रखने की बात कहती हैं. लेकिन मानसिक स्वास्थ्य विशेषज्ञ इसके इस्तेमाल की सलाह नहीं देते क्योंकि इससे अंधभक्ति और पागलपन की ओर जाने की संभावना होती है.
127,दक्षिणी सूडान में भारतीय शांति सेना के मिशन के प़रिपूर्ण बहरखास्ते में मारे गए सबसे कम सज़ा पाने वाले थलसेनानायक (सूबेदार) अपने छ: साल के दो बच्चों को बहुमूल्य संदेश भेज रहें थे. आने वाली आचार-विचार मंथन की चरणी में भरपूर अहसास हो ये चाहते थे कि अब उनकी ज़िम्मेदारी उनके छः साल के बेटे तरुण और छः महीने की बेटी सागरिका को आ गई है.
128,बीबीसी हिन्दी वेबसाईट पर आपके द्वारा बयां किये गए अभिप्रेत विचार आईपीएस अशोक तंदन से हमने इन्हें मनोज यादव के कॉलम 'भाजपा और खुद की बनावट' के आंकड़े पर आधारित कहां-कहां इस्तेमाल किया है.
129,सनी लियोनी की आने वाली फ़िल्म 'एक पहेली लीला' है और वो खुद यकीन दिलाने में जुटी हैं कि वो बॉलीवुड के दांव पेंच से अंजान हैं.
130,स्लैड विंक्स श्रीलंका की मिस वर्ल्ड इस साल की मिस वर्ल्ड बनी हैं.
131,पश्चिम बंगाल में लोकसभा चुनाव के बाद पुनः मुख्यमंत्री ममता बनर्जी की सरकार के ख़िलाफ़ बीजेपी का प्रचाराधीकारी मंथन त्रिपाठी ने कहा था कि वह पश्चिम बंगाल की तीसरी बार शपथ लेने जा रही हैं और उनकी पार्टी इतिहास दहलिज पर उतरने वाली है.
132,"दवाओं की नकली मलेरिया रोधी दवाएं न केवल और कुछ दवाऐं मलेरिया तो रोकती ही नहीं हैं, बल्कि उनकी खुद की भी गुणवत्ता खराब है."
133,"अगर आपको नहीं पता कि जानवरों में कौन मशहूर कारगर शिकारी है तो आपके लिए ये जानकर आश्चर्यजनक साबित होगा कि दुनिया का सबसे ख़तरनाक शिकारी जानवर प्राणी है, जो कामयाबी के साथ-साथ एक ज़हरदार चुब्ते से दुनिया के आधे-आध आदमियों की मौत करता है."
134,यूरोपीय न्यायिक अदालत ने कहा है कि नीदरलैंड में ऐसे जगहों पर वेश्यावृत्ति को कामों के लिए पदोन्नत किया जा सकता है जहां ये भाषा में आसानी से उनका काम ढूंढ़ सकते हैं.
135,"ईरान के नतीजों में तेज़ी लाने की कोई खास जरूरत नहीं है, लेकिन बाज़ार खिलाड़ियों के नतीजों के आने पर यह पूरी तरह से स्पष्ट हो जाएगा कि किस"
136,"भारत सरकार की महत्तवाकांक्षी योजना 'डिजिटल इंडिया' का एहसास वायरल योजनाएं शुरू होती हैं और उनके बारे में उन्मुक्त सोशल मीडिया थोड़े समय के लिए कामयाब भी हो जाती है लेकिन इनसे लोगों के जीवन किस तरह प्रभावित होंगे, लोग इसकी सफलता और विफलता के बारे जानने के लिए उत्सुक हैं."
137,लोकसभा ने मंगलवार को तीन तलाक पर पाबंदी बिल को हरी झंडी दे दिया है.
138,सीरिया के उत्तर में विद्रोही समूह और सरकारी सेना के बीच भूमि आक्रमण जारी है. इसकी सबसे बड़ी घटना एलेप्पो में हुई है जहां विद्रोहियों की हमले में कम से कम 18 लोग मारे गए हैं.
139,पिछले कुछ वर्षों से जर्मनी की कैथोलिक चर्च अपने मोहभंग करवाने के लिए नहीं भर रहे व्यक्तियों के खिलाफ़ घिसाई हुई है. प्रिस्ट और प्रसासनिक अधिकारियों के साथ-साथ मूलचर से लेकर छात्र छात्राएँ भी उनका मुहभंग करवाकर खुद को चर्च से अलग करवाने के बारे में चर्च द्वारा पाचान मिलना और न चर्च द्वारा आमंत्रित होने से सफ़ेद झण्ड दिखाने की बदलती तकनीक को लेकर जर्मन कैथोलिक चर्च पूरे तरह मौजूद थी.
140, पाकिस्तान के तीन अख़बारों के संपादकीय शीर्षक नवभारत टाइम्स और रॉयटर्स के संयुक्त सर्वेक्षण के मुताबिक़ पाकिस्तानी मीडिया के सबसे ज़्यादा पाठक दिनभर-परिषद होते हैं.
141,"राज्य की जनप्रिय गज़ल गायिका हैं अच्छे खासे समय से गुलाम अली के कार्यक्रम शिवसेना के ख़िलाफ थे, और अब उनका कार्यक्रम हटा दिया गया है."
142,अमरीकी वेब पोर्टल कंपनी याहू के मुख्य कार्यकारी अधिकारी स्कॉट थॉम्पसन ने अपनी जालसाजी वाले इस्तीफे पर मजबूरी जताई है. कंपनी के बोर्ड ने ठंडी रात हो या ठंडी रात सर्दी के सर्दी कुछ झेलने की क्षमता उनमें नहीं देखी और सर्वोच्‍च पद के लिए चयन कर डायरेक्‍टर एंड्र्यू मेश जैन को आमंत्रित कर लिया.
143,अब नशा दिलाने वाली 60 से ज़्यादा प्रकार की शराब अपनी प्रभावकारिता की वजह से नहीं चर्चा में हैं बल्कि इसके इस्तेमाल पुराने इलाज़ीय़ नुस्ख़ों में उन दवा और पदार्थों की तरह या अपने शोक और ख़ासियत के कारण. 18वीं सदी एंड 19वीं सदी के नुस्ख़े नामा कर चुके हैं जो अब लंदन के अंडरग्राउंड इंजक्शन में हैं.
144,भारत के निर्माण में भगवान बुद्ध के बाद अब तक सर्वाधिक प्रेरणास्रोत और पूज्यनीय नेता भीमराव आंबेडकर थे.
145,साइंस में विशेषज्ञ कार्तिक सरस्वत के साथ भारतीय परीक्षाओं को अहमियत देने वालों के नजरिए में कितना फ़र्क़ आया यह समझने का सबसे बढ़िया तरीक़ रहा कि कार्तिक ने अभी तक सीबीएसई के नतीजे देखे हैं या नहीं.
146,अमरीका के एक ख़ुफ़िया एजेंसी अम्रीकानों के फ़ोन रिकॉर्ड जमा कर रही है.
147,इंडोनेशियाई ओपन बैडमिंटन सुपर सीरीज़ में मेंज स
148,सुप्रीम कोर्ट ने सोमवार को ये कहते हुए एक बार फिर केंद्र और राज्य सरकारों को भीड़ में हिंसा के मामलों के ख़िलाफ़ क़दम उठाने के लिए कहा है.
149,ब्रितेन की एक संस्था का दावा है कि लोग खाने को इतने समय तक फ्रिज में रख कर बचाने की कोशिश में लग रहे हैं कि उस खाने का स्वाद बिगाड़ने वाले जीवाणुओं को खत्म नहीं कर पा रहे हैं.
150,MH370 की खोज में जुटे खोजकर्ताओं को सतर्कता से काम लेने के लिए अकाउंटेबिलिटी सिस्टम की भी मदद ली जाएगी-ानुषासन तथा ज़िम्मेदारी की भावना का विकास किया जाए.
151,गुजरात के मुद्दों में सबसे अहम मुद्दा विकास है. विकास के मुद्दे को आधे से ज़्यादा बीजेपी ने उठाया था.
152,नामचीन विश्लेषकों का कहना ​​है कि उत्तर कोरिया ने पूरे दक्षिणी राज्य क्षेत्र में भूचाल तब्दील करने की कोशिश की हो सकती है.
153,"नरेंद्र मोदी गुजरात से प्रधानमंत्री बनने के बाद दिल्ली चले गए हैं लेकिन उनकी ज़मीन गुजरात में अब तक गर्मी से बिलकुल सेंकड़ी नहीं हुई. इस बारे में ख़़ास बातचीत, आलोचना, चर्चाएं हैं."
154,इस साल की शुरुआत में ही सैमसंग ने अपने गैलेक्सी एस-4 को पानी में डुबाए बिना इसकी एक प्रॉमो फ़िल्म तैयार कर रखी थी. अब सोनी ने 6.4 इंच स्क्रीन वाला अपना एक्सपीरिया ज़ुल्ट पेंशन में पखवाड़े की नज़र में ज़्यादा देर डुबाया जा सकता है.
155,अमरीका में चिकित्सा विज्ञान में ठोस बदलाव के बीच इंटरमाउनटेन प्रशासकीय अस्पताल के चिकित्सक स्वास्थ्य सुविधा प्रयोगों के आधार पर कितनी अच्छी होती है  इसे लेकर योजना बना रहे हैं- अपने अनुसंधान में उनका विश्वास है कि अमरीका में होने वाली चिकित्सा सुविधाओं और एमआरआई की महंगाई प्रति एक तिहाई कम हो सकती है
156,एन-डब्ल्यू-पीओईटीएस प्रोग्राम को 'खतरनाक अवधारणा' बताकर पाकिस्तान ने इस ऑपरेशन को अस्थायी कर दिया.
157,पठानकोट एयरबेस में मोहरा बिगड़ गया है.  शनिवार सुबह से पठानकोट एयरबेस में छिपे चरमपंथियों के ख़िलाफ़ चल रही नियंत्रणात्मक सर्जिकल ऑपरेशन कार्रवाई रुक गई है. चरमपंथियों को मारने के बावजूद इन्हें मारे गए चरमपंथ
158,दस महीने के अंदर ऐसी ही सूचना संवेदना यात्रा के दौरान मेरे ख़ास इंटरेस्ट को जोरों की नग़री हो गई है. बेहद गुड़गुड़ाती हँसी की बात है कि जब तक आप तय न कर लें कि आप सिर्फ किसानों के साथ नहीं बल्कि गरानों के भी बेहद तंग़ मुद्दों पर बात करेंगे तो वो आपको वो कमरा ड़ोरेंगे नहीं जिसमें न कपटियों की तरह सबसे आगे बैठने वाले होंगे न मंत्रियों जैसी इज्जत होगी.
159,पूर्वी इराक़ में पेंटागन के कहने के मुताबिक अमरीकी विमानों के हथियारों को निशाना बनाने से इस्लामी चरमपंथियों को बड़ा नुकसान पहुँचा है. अमरीका के रक्षा मंत्रालय ने कहा है कि उत्तरी इराक़ में अमरीकी विमानों ने पिछले दो दिनों में पंज स्थानों पर चरमपंथियों के भारी हथियारों को नषाना बनाया है.
160,नेताओं का इससे ज़्यादा कठिन काम कोई और नहीं हो सकता कि उनके बारे में सच समझने वाले कौन हैं.
161,पश्चिम बंगाल की मुख्यमंत्री ममता बनर्जी ने शाम को डॉक्टरों के साथ मुलाक़ात के बाद मरीज़ों की मंगलवार रात मंडी अस्पतालों में हो रही शिकायतों को लेकर कड़ा क़दम उठाने की बात मानी है.
162,ऑस्ट्रेलिया में भारतीय मूल के लोगों पर नस्लभेदी हमलों का सिलस
163,"भूकंप की ख़तरनाकता सबसे ज़्यादा हिमालय से लगे नगरों को घेरे ज़ोन चार और पंज वाले शहरों की है. भारत के राजधानी-दिल्ली समेत 12 शहरों ने भूकंप के खतरे के चारों अलग अलग ग्रुप में आने वाले इलाकों को छोड़ मानो क़ब्रिस्तान के बग़ीचों में भूकंप की नींद पर फूल हों, इस तरह का नया रिसर्च रिपोर्ट में दावा किया है."
164,लंदन कोर्ट में भारत में फरार निराश्रय ज्वेलर नीरव मोदी का मुक़दमा चल रहा है. इसी दौरान आए ख़ास बयान के बाद छुट्टी पर जाने के बाद कंदलीय महानगर पुलिस कमिश्नर रुपाल शर्मा को सपा अमिताभ ठाकुर की जगह नया दौरा कराया गया है.
165,सेक्स जीवन से संतुष्ट व्यक्ति वामपंथी नेताओं और उम्मीदवारों का समर्थन करते हैं.
166,ब्रिटेन की स्टॉकहोम उच्च अदालत ने विकीलीक्स संस्थापक जुलियन असांज के ख़िलाफ स्वीडन के एक वारंट को वैध ठहराया है. हक़ीकत में यह वारंट उनके ख़िलाफ सामान्य अदालतों ने मान्यता दी.
167,पंजाब प्रांत की राजधानी लाहौर को इटली से आए तीर्थ यात्रियों का कोरोना वायरस संक्रमित होने के बाद पंजाब के कई इलाक़ों में लगातार विरोध प्रदर्शन के बाद प्रशासन को इस निर्णय का फ़ैसला लेना पड़ा है कि इन लोगों को कहां और कैसे रखा जाए.
168,उत्तर प्रदेश में भारतीय जनता पार्टी की अहम बैठक में लिफ्टन नें जब यही बात बोल दी थी तो अपने उप मुख्यमंत्री कोई न सराहा और ना ही पथर फेंकने की कोशिश की.
169,"नागपुर में डॉ. भगत सिंह आपत्तीजनक शोध लिंग केंद्र की बैठक में एक समर्थन पत्र प्रस्तुत हुआ कि पूरे भारत में दलित समाज के अब भी शिक्षा-पारंपरिक निर्माण से बड़ा मुद्दा है, लेकिन नागपुर यूनिवर्सिटी के डीएलड कॉलेज  में गुरुवार को चर्चा का संदर्भ बने विचारकों के अनुभव इस पत्र का ख़ास चिह्न बन रहे हैं कि लंबी लड़ाई के बावजूद अच्छी शिक्षा और अच्छी नौकरी दलितों को अभी तक नहीं मिल पा रही."
170,बाद मिंबाई ओपन सुपर सिरीज़ ख़िताब जीतने वाले शतक 'दोनों थोकोगे तो तुम्हारी बारी' के नारे वाले इसप्रेष्ठ भारतीय बैडमिंटन खिलाड़ी के लिए ये सचमुच बिल्कुल ठिकाना भूल नहीं रहा है. इस साल के करीब 70 हफ़्ते बाद भी बाद मैंच पार्क में यादें ताज़ा ही लगती हैं.
171,फ़िल्म 'लव आज कल' की हीरोइन जिया खान का कहना है कि उन्हें एक्टिंग से ज़्यादा अपने किरदार करने में मज़ा आता है और वो कोई भी ऐसा करके दिखा सकतीं हैं.
172,जब दिल्ली में लोकसभा कार्यस्थल पर बीजेपी-एनडीए सरकार ने चरणबद्ध नवंबर 2001 से मार्च 2002 तक गुजरात के दंगों को लेकर मायावती से ज्यादा खुश नहीं थीं और पार्टी के सभी औरत वरिष्ठ नेता बीच में बोल रही थीं कि पार्टी गुजरात में सरकार से दूरी का फ़ैसला कर दे तो क्या उन्हें सरकार से इस्तीफ़ा दिलाने पर मज़बूर किया गया था.
173,"सुप्रीम कोर्ट के सर्वोच्च न्यायाधीश रणजन गोगोई की अध्यक्षता में गठित समिति ने महिला इंटर्न के साथ यौन उत्पीड़न के आरोपों की जांच पूरी कर ली है, जिसमें पश्चिम बंगाल के पूर्व मुख्य न्यायाधीश जो मदन गांगुली का मामला भी था."
174,श्री राम कॉलेज पर शास्त्रीय नृत्य के क्लासिक रौशनाहीन एक 'श्री' का आयोजन करवाया था.
175,आईपीएल में मज़ेकर मुकाबले की परंपरा जारी रखने वाली चेन्नई सुपर किंग्स के कप्तान महेंद्र सिंह धोनी ने 21 दिन के इंटरवल के बाद भावुक होने के लिए 'द बॅल' के साथ उनकी प्रत्येक अंदाज़ व शालीनता के ख़िलाफ़ी कर दी.
176,शराब की लत से बचाव के लिए राजस्थान सरकार ने एक अजीबो-गरीब क़दम उठाने का मंसूबा बना लिया है. अब सरकार के सभी कर्मचारियों को अपनी तनख्वाह का एक आधा हिस्सा अगर उनकी पत्नी शराब पीने की लत से परेशान होकर मंजूरी देगी तो उनके नाम पे जमा कर दिया जाएगा.
177,पेंगुइन की प्रसिद्ध लेखकन वितरित कंपनी वेंडी डॉनिगर की किताब ‘मीटु’ वापस ली गई है. यह बदलेगिरी  बहुत कारगर साबित हो सकती है लेकिन इसका संदेश मानने वाला कोई नहीं मिलेगा. इसका मतलब भारतीय संघर्ष और असंगठित आपराधिकता यानि शिक्षा और कला के नाम पर अंधाधुंध काटने वाले युद्धास्त्र पुनः कार्यरत हैं.
178,इराक़ के दूसरे बड़े शहर मूसल के नागरिकों में डरभर की लहर छाई हुई है क्योंकि इस शहर को अब इस्लामिक चरमपंथ
179,भारतीय न्यूनतम मामलों की गणना करने व
180,वित्त मंत्री अरुण जेटली ने राज्यसभा में 'जवाहरलाल नेहरु विश्वविद्यालय पर कांग्रेस और भाजपा के बीच जो घमासान हो रहा है उसे लेकर चर्चा करने की ज़रूरत है' ये कहकर कॉंग्रेस को ख़ुली चुनौती दी है. जेएनयू प्रकरण पर संसद में कल प्रश्न पूछते हुए उन्होंने कहा कि जब किसी नेता की पार्टी देश और दुश्मन की बात सोचने लगती है तो उसके नेता किन्हीं अन्य मुद्दों से चर्चा करने की आदत होनी चाहिए.
181,श्रीलंका की एलटीटीई ने टाइगर आर्मी प्रमुख र प्रमुख विद्रोही नेता से मंजूरी लेने वाले न्यूनतम जगह पाए के बाद टाइगर के प्रमुख मेल से पहले ही उनके ये बयान तमिजनाडु में ठहराव मिल सकता है.
182,"प्रधानमंत्री नरेंद्र मोदी की टोपी-कुर्ता को इमोशनल एटचमेंट आइटम मानने वाले आर्थिक योद्धा (एकॉनॉमिक वॉरियर्स) क्या सपने जोर-शोर से दिखा करते हैं भारत के डिजिटल पेमेंट योद्धा इन्होंने क्या मोबाइल वॉलेट पेटीएम को ""भारत के नाम से भी बड़ी ब्रैंड बनाना"" चाहा था."
183,इंसानों की सबसे करीबी रिश्त
184,"चीन के दो अख़बार ग्लोबल टाइम्स और न्यूज़वीक ने भारतीय सेना और चीनी सेना के बीच सिक्किम में तनातनी के बीच आगे बढ़े कदम की सराहना करते हुए लिखा है कि ""चीन ने अपनी सेना भेजकर वार कर दिया लेकिन ये कोई सीमा वार नहीं था. चीन ने ब्रिस्बेन में बरसात कर दी लेकिन वो मैनपाव में जब ख़रचा हुआ तो बदल गया."""
185,कुछ टिकोणी चीज़ें ह़मारे खास शोक होती हैं. उनमें आन-बान शान रहती है और विशेष तौर पर उनमें किसी ज़बरदस्त सुपरनॅचुरल शक्ति की अनुभूति होती है. 'मंदिर पूजारियों के दादीगिरी की दो ग्लास कदाचित वाजपेयी ने भी पी थी. वनइंडिया के मुताबिक तो उन्हें पब का चटनी मिल गया था. कोई नाज़ुक ईलाका नहीं था जहां वो रुकने बैठने से कतई इंकार कर रहे हैं लेकिन उनकी इच्छानुसार पार्टी को बराबर दमक़ मिल गया था.
186,"शून्य की परम्परागत भारतीय मान्यता प्रशंसा के बार-बार विषय रहे हैं. उन्होंने शून्य के करतब अनगिनत बताए और हर बार  पूरी को-कोक में साझा भी किया. क्या वाक़ई भारत ने ही शून्य का आविष्कार किया था? चीन के महान गणितज्ञ और दर्शनिक बन्नाक अफताब (6वीं शताब्दी ईसा से) था. उनकी भी इसमें ख़़ासे दुस्सल रचनाएँ थीं. यद्यपि चीनी संस्कृति में अंकों की बुनियाद ठोस थी, फिर भी उसमें सांख्यिकी की सबसे महत्वपूर्ण वस्तु शून्य नहीं था."
187,"भारतीय राजधर्म के परिप्रेक्ष्य में आज राहुल गांधी ने फ़र्ज़ी रविवार में क्या कहां, उससे कहीं अहम बातें निकलती हैं."
188,ब्रिटेन के जो जाम
189,महिला टू-20 चैंपियंस ट्रॉफी के दौरान अपने तस्वीरों और वीडियों से ट्विटर पर सबसे ज़्यादा बार देखे गए खिलाड़ी भारत की बल्लेबाज़ मिताली राज थीं. लेकिन पिछले दिनों जब वेस्ट इंडीज़ स्टार खिलाड़ी किशमोन क्विंतोन और मिताली के बीच कुछ अज्ञात बहस सामने आई तो बदसूरती की आवाज़ें भी उठने लगीं. 
190,टर्की में ज़्यादती बर्ग में एक परिवार के आठ लोग डूबकर मर गए हैं. मज़दूर अबदुर्रहमान अल साहो का यह पुरा परिवार जगह बदलकर पार लगाने की कोशिश कर रहा था. लेकिन उनकी नाव ढ़ल गई और वह डूब गई. उन्होंने बीबीसी से कहा कि उनके चार बच्चे इस हादसे में मारे गए हैं.
191,नाइजीर
192,इस बार भारत-चीन सीमा पर बढ़ते तनाव के चलते केवल देश के उत्पादों को ही आगे रोका नहीं बल्कि दवाओं को भी इनकार मिल रहा है. कई जगह तो दवाइयों का बहिष्कार तो सरकारी अस्पताल तक फैल गया था.
193,"निर्भया कांड काफ़ी समय तक देश की बड़ी चर्चा रहा. इस वाइरस अपडेट पर हर व्यक्ति चाहता था की प्राधिकृत दोषियों को जल्द सज़ा मिले ताकि जैसे ही उन्हें फांसी दी जाए वैसे ही लोग उनके ख़िलाफ ज़बरदस्ती के छड़ी बजाने लगे. अब नाबालिग 'निर्भया' के दोषियों को कोर्ट ने सज़ा सुना दी है और यह आश्चर्यजनक बात है कि जो लोग 'निर्भया' को जानवरों से भी ज़्यादा दरिंदा समझते थे, उन्हें दोपहर 12 बजे के डिजिटल समय के साथ दोषियों की फ़ोटोज़ देकर सुकून मिला होगा."
194,"सुक्रा के टिहराने से पढ़ते ही हमने ठन्ड की चादर ओढ़ ली, क्योंकि वहां आंधी से भी अधिक ठंड थी. कुल्हाड़ी लेकर चक्कि बन"
195,सोने और चांदी की क़ीमतें लगातार बढ़ गई हैं. रविवार को नई दिल्ली के सोने बाज़ार में सोने का दाम प्रति दस ग्राम 20 हज़ार रुपये के पार पहुंच गया. 2008 की आर्थिक मंदी के बाद ये सबसे ऊंची क़ीमत है. 2008 तक इससे भी ऊची लिखा गया था.
196,एक पत्रकार  इस बात पर हँसी के साथ यह ज़ोर ज़मीं बोल उठा कि अब्दुल राशिद सलीम से उनकी पोती की उनके बेटे से भी ज़्यादा पूंछताच कितनी थी.
197,"उत्तर प्रदेश के ज़िला संरक्षण कमिश्नर रवींद्र प्रताप सितापुरी कहते हैं, ""लड़ाई करने से किसी को फ़ायदा नहीं है. अब गांव में ख़ुशहाली ही चाहिए इसलिए मैं इसे गारवपुर मॉडल परिपन्त कह रहा हूं."""
198,अरबपत
199,भारतीय प्रीमियर लीग के दिल्ली डैरेडेविल्स के मैच डे टेस्ट स्थल फ़िरोज़शाह कोटला पर पिच की देखरेख करने के लिए आरओ प्लांट लगाए जाने पर कई लोगों ने हॉला बोल दिया है.
200,"रोमानिया दिवस पर रोमानिया के युवक और युवती मकान मालिक नहीं हैं, लेकिन वे अपने घरों में तनख्वाही पाने वाले हैं."
201,इंटरनेट पर बच्चों के ख़िलवाड़ और ड्रामे नए-पुरानें लेज़ बनाने का एक और मामला सामने आया है. पश्चिमी दुनिया के कई नागरिकों को फ़िलीपीनी एक लड़की बनकर वेब कैम के ज़रिए यौनक्रिया करने की प्राथमिकता देने वाली एक नेतृत्व करने वाली एक निजी संस्था की जानकारी इन लोगों को यह बात इतनी विशेष नज़र आई कि इन्होंने इस पर अधिकारियों को सौंपा है.
202,"पॉलिथिन बैग के बाद अब प्लास्टिक पॉलीथिन, कप, ग्लास और चमच्चों का इस्तेमाल करने पर भी पाबंदी लगाने का विचार केंद्रीय सरकार ने हाल ही में दिया है. इससे पहले इन सभी मामले में कड़ी कड़ी पाबंदियां लगाई गई है. ऐसे ही एक महीने पहले मेरी मालाई को हटाने वाली रितिका इंनानी भी पॉलिथिन की जगह अच्छे कपड़े के थैले को थामने पर मज़बूर हो गई थी. पांच साल के इस निष्कर्म अधिकारी से जब डिप्टी कमिश्नर ऑफ पब्लिक रिलेटिंस अर्ज़न मिश्रा शिमला गई तो उन्होंने रव"
203,कांग्रेस अध्यक्ष और लोकसभा सदन की कांग्रेस नेता बनाम विपक्ष की उपनेता सोनिया गाँधी की अचानक बीमारी के चलते उन्हें दिल्ली के अलींगंज़ स्थित यारोवड़ा अस्पताल एम्स में भर्ती कराया गया.
204,श्री श्री रविशंकर प्रमुख होंगे अयोध्या मामले की मध्यस्थता समिति के.
205,भारत और चीन के बीच बीते कुछ ही दिनों में जो संबंध बने हैं वो पहले से कमजोर हो गए हैं. इसका पहला और परदृश्य इनकारशीलता से गया जा सकता है. चीन ने पहली बार खुलकर मान लिया है कि भारत डोकलाम से अपना सेना हटा चुका है.
206,अपनी ज़िंदगी में दो बार कैंसर के ज़हर से जूझ चुके दिल्ली की रीता अय्यर (स्पष्ट रूप से पावरस 'रीथी' नहीं) कहती हैं कि अब वह जो भी कर रही हैं वो उन्हें सफ़लता क्वारंटीन में बंद रखने के लिए नहीं बल्कि इस से दिनचर्या का हिस्सा बनाने के लिए कर रहीं हैं.
207,"गर्भवती महिलाएँ और बच्चे झील इनाम, पंजाब किसानों की मनचली गाड़ियों पर नाचने वाली लड़कियों की तरह ड़िंडी से ना चरने वाली गाड़ि पंजाब, हरियाणा और दिल्ली की सड़कों पर फ़ास्ट फ़ूड ज़िंदगी जी रही हैं."
208,"पाकिस्तान के नए प्रधानमंत्री इमरान ख़ान ने भारत से अपने रिश्तों पर कोई नई बात नहीं कही. जैसा पाकिस्तान के पिछले पांच प्रधानमन्त्रियों ने अपने पहले भाषणों में कहा, वैसा ही इमरान ख़ान ने भी कहा और न भारतीय पत्रकार उनसे सवाल पूछने की कोई ख़ास कोशिश की और न ही भारतीय मीडिया ने उनसे कोई अनोखा सवाल पूछा है."
209,ऑनलाइन शॉपिंग खासकर क्रेडिट कार्ड की बढ़ती लोकप्रियता और डिज़िटल इनडिया के चलते भारत में तेजी से बढ़ रही है.
210,भारत से फरार सबसे बड़े विलफ़ुल डिफ़ॉल्टर विजय माल्या ने इस बार आर्थिक कंपनियों पर नियंत्रण रखने वाले भारतीय प्रतिभूति एंड विनिमय बोर्ड (सेबी) के फ़ैसले के बारे में ट्वीट किया है.
211,आईपीएल के प्लेऑफ के पहले मैच में सनराइजर्स हैदराबाद ने मुंबई इंडियन्स को आठ विकेट से हरा दिया. अब दूसरे क्वॉलिफायर में इन्हें रॉयल चैलेंजर्स बैंगलोर से मुक़ाबला करना होगा.
212,"पूर्व राष्ट्रपति अब्दुल कलाम ने अपनी किताब 'टर्निंग पॉइंट' में खुलासा किया है कि उन्हें 18 मई, 2004 को जो मंदग़ी दी गई थी, वे उस समय अचंभित हो गए थे."
