idx,gen_summ
131,पश्चिम बंगाल में हो रही हिंसा से लेकर हर बड़ी ख़बर दिनभर चर्चा में है.
132,मलेरिया की दवाओं की नकल पकड़ने के शोध से यह पता चला है कि पूरे विश्व में उपयोग हो रही मलेरिया की दवाएं नकली और असरदार नहीं है.
133,"सांप, दुसरे जानवरों की तुलना में सर्वाधिक तेज़ रफ़्तार से अपने शिकार पर हमला कर सकते हैं. आप फिर भी अगर इसके बारे में नहीं मानना चाहते तो वीडियो देख भी सकते हैं."
134,ईयू से यौन प्रवर्तित विदेशियों को डच या अंग्रेज़ी बोलनी चाहिए.
135,"ईरानी संसद प्रकाशन पर आधारित एक सर्वे के नतीजे प्रकाशित हो रहे हैं और उनका यह दावा है कि जो आँकड़े वे दिखा रहे हैं, वो खराब भविष्य देख रहे हैं."
136,सैम पित्रोदा: डिजिटल इंडिया इतने जल्दी नहीं हो पाएगी
137,मानसिक तनाव और आत्महत्या जैसी प्रोब्लम् से जूझ रहीं मुलाज़मों के लिए ज़िन्दगी और भी मुश्किल हो गई है.
138,अमरीकन राष्ट्रपति बाराक ओबामा का सीरिया विरोधी संघर्ष के पक्ष का एक कार्ड इसलिए सिरीज़ नेता बशर अल असद पर ना उठाया जाना कि इसे यह संभावना नहीं थी कि वह इसे पास कर पाएँगे.
139,जर्मनी में कैथोलिक समुदाय के लिए बिशप्स ने एक तरह की ज़रूरग़ि आदेश जारी किए हैं. उन्होंने कहा है कि चर्च टैक्स अदा नहीं करने वालों के लिए धार्मिक तरीके से नहीं दफ़नाया जा सकेगा.
140,"प्रमुख शिखर सम्मेलन में पाक सेना प्रमुख का बयान खुद से भी ख़तरनाक है. इसका खुलासा कर दिया है. भारतीय संवाददाता नवा-ए-वक़्त, रोजनामा उम्मत, अख़बार और रोजनामा ख़बरें पाकिस्तानी मीडिया की अदालतों और इस्तेमारी अस्पतालों पर चर्चा प्रस्तुत करते हैं."
141,शिवसेना ने बीते महीने पूर्वांचल के एक स्थानीय गायक का कार्यक्रम रद्द करवा दिया था क्योंकि उसमें भारतीय प्रशासनिक सेवा की परीक्षा (आईएएस) पास कर चुके पूर्वांचल भर्ती की दस लड़कियों ने कुछ गाने गाए थे और उनमें से एक को शांति प्राप्त है तारहार दिया था.
142,याहू ने अपनी सीईओ मैरिसा मायर के साथ मुक़ाबला करने के लिए एक नया मुख्य कार्यकारी अधिकारी तय किया है. ये मुकम्मल मुकम्मल एक साल तक की बात है.
143,ब्रिटेन के सबसे प्राचीन पेय पदार्थ शराब की प्रशंसा वो भी मेडिसिन के रूप में?!
144,"""जब से हम कई बड़े रेलवे स्टेशनों पर आंबेडकर की मूर्तियाँ लगाने की मांग की है, हमारे ऊपर ही हमले हो रहे हैं. ये लोग उस दलित नेता की बड़ी मूर्ति बनवाना नहीं चाहते हैं.” expoाल्ट टेक्नोआर्की वेंगड़ी राजू विस्मित हैं."
145,स्क्रीन रीडर सपनों के आगे कहीं कम नहीं होते plainspeak pubic स्कूल आफ़ एंड इंस्टीट्यूशन ऑफ़ सपियर्ड ने स्क्रीन रीडर इंजीनियरिंग कंपनी टर्नटेबल इंजीनियरिंग के अध्ययन के लिए कार्तिक साइंस में प्रवेश दिया है. बता दे कि स्क्रीन रीडर वही छात्र या छात्रा जो नेत्रहीन होते हुए तीन आईएसे के विषय में ठीक रूप से प्रदर्शन कर लें.
146,अमरीका में एक अखबार ने छापा है कि तीन बड़ी फ़ोन कंपनियों के लाखों ग्राहकों के फ़ोन कॉल रिकॉर्ड अमरीकी ख़ुफ़िया एजेंसियों को प्रस्तुत किए जा रहे हैं.
147,"बैडमिंटन के सुपर सीरीज़ फाइनल में आज श्रीलंका के वो लगभग तीन साल बाद पहले बार एक तीसरी स्थान पर खड़े हुए. उन्हें पछवाड़ी चार में मात कर चीनी ली चोंगवी से 21-16, 12-21, 21-18 से हार कर श्रीलंका के नंडन जयराम ने पदक संघ में जगह बताई."
148,"बिहार सरकार ने यौन शोषण की उग्रता के माद्देनज़र, आश्रय गृहों के ऑडिट की मांग की है."
149,बिना समय बर्बाद किए तुरंत फ्रिज में रखने और दो तीन दिन बाद कागज़ प्लेट में प्रस्तुत कर देने का आपने खाने की संभावना जरूर ताकना चाही होगी.
150,आप यह फ्रिक्वेंटली अस्क क्यूशन पर अरेर्ज़ करने के लिए स्वपन या सुप्तिला की बात कर रहे हैं जो आम तौर पर हर सपने में आती हैं. (फ़ोटोः एएपी)
151,गुजरात विद्यापीठ में हुई बीबीसी हैंगआउट की सच्चाई सुनिए इस रिकार्डेड कार्यक्रम में.
152,"अगर थोड़ी खामोशी की तो बात कहाँ पहुंचती है, ईट तो घर पर हो ही."
153,नरेंद्र मोदी की पार्टी और सरकार के मंत्री बड़ी खुश हैं कि वो अब देश के प्रधानमंत्री हैं. गुजरात में उनकी चर्चा हर पास होती रहती है.
154,सोनी ने सबसे पतला और पानी में डूबने पर हो जाने पर भी काम करने वाला स्मार्टफ़ोन पेश किया है.
155,"अमरीका में अब स्वास्थ्य सुविधाओं को ठीक करने का नया अभियान चलाने वाले डॉक्टरस ने कहा है कि अब चिकित्सा की दुकान जितनी ही अहमियत है अमरीकी अर्थव्यवस्था के लिए, यह कम नहीं है."
156,श्रीलंका के अनोखे से अनोखा समर्थन निर्देशक सुरंगा लकमल के लिए क्रिकेट की इस कड़ी में जगह होना वाक़ई ही अनोखा है.
157,पाकिस्तान में पठानकोट एयरबेस पर हुए जवानों के हमले की जिम्मेदारी लेने वाली तहरीक-ए-तालबानी पاکिस्तान (टीटीपी) चरमपंथियों की गुप्त मौजूदगी की पुष्टि करती है.
158,फ़सल के लिए क़र्ज़ अब मालदारों के लिए भी बहुत आसान हो गये हैं.
159,पेंटागन ने कहा कि उत्तरी इराक में पश्चिमी बगदाद के नज़दीक अमरीकी विमानों ने एक इस्लामी चरमपंथी हय़त को नश्त किया है.
160,उत्तरी कोरिया द्वारा अपने नेतृत्व के पहले तीन महीनों में किए गए अपराध की सूची में 'स्वर्गीय स्वामी' का भी हाथ है. इन 90 दिनों में उसने 8 हजार से अधिक पंजाबी और हरियाणवी लोगों को गिरफ़्तार.
161,"अब पश्चिम बंगाल में डॉक्टरों को हमला करने वालों के ख़िलाफ़ फ़ाइल करने वाले अधिकारी अकेले ही नहीं बल्कि डॉक्टरों के परिजनों के ख़िलाफ़ भी होंगे. उन हमलों की ताजा सुरक्षा के इरादे से कम ही बातचीत करने के बाद पश्चिम बंगाल की ममता बनर्जी ने बताया है कि उन्होंने मर्ज़ी से नहीं बल्कि केवल मरीज़ों, डॉक्टरों और परिजनों की सुरक्षा के लिए ये फ़ैसला लिया है."
162,नस्लभेदी हमलों के आरोपियों और उनके समर्थकों पर ओस्ट्रेलिया की अदालत ने यह इलज़ाम लगाए हैं कि उन्होंने सकारात्मकता की भावनाओं में भारतीयों पर हमले किए थे. ज़रा यकीन तो नहीं होता कि मम्मी फ़्लूज़ की पदयात्रा से पहले उन्होंने अल काएदा के बोस्स को फ़ोन करके इस खु़शख़बरी पर ऊपरी आसमान के लिए प्रस्थान कर दिया हो या फ़िर कोई कौमर दुखी है और उसे अदालत में ले जाकर बारीक़ करनी है कि कोई भी अपनी भावनाएँ सीधी-साधी तरीक़े से कहकर जता रहा है.
163,झारखंड की धुआंधार भूकंपों ने इंडियन सबका हॉट ज़ोन लिस्ट में कई शहरों की ज़िन्दगी नाराज कर दी है. न्यूक्लियर इंस्टॉलेशन्स के ख़तरे को देखते हुए पश्‍चिमी सुएज़ के हिण्डुकुश पर्वत में सीमित तैयार हो चुकी हैं.
164,"1. नीरव मोदी की विदेश भागोड़े और वित्सी बैंक से 243 करोड़ रुपये की धोखाधड़ी मामले में लंदन की वेस्टमिंस्टर मजिस्ट्रेट्स कोर्ट में चल रही अपनी भारत पर वापसी के डर में वो शुक्रवार को एक बार फिर मोदी को निहायत चुनौती दी. वहां कराए जा रहे सुनवाई में अब 29 जुलाई को नीरव के कानूनी प्रतिरक्षक ने उन पर होने वाले विचारणीय प्रतिबंध लगाने की दलील दी है. 

2. सुप्रीम कोर्ट में मुक़दमा चलते वक़्त नीरव की शिकायत पर सीबीआई और भारतीय न्यायपालिका ने उसे भारत में वापसी पर विचार करने के कानूनी आदेश लिए हैं. इसी बीच लंदन कोर्ट के कागज़ात में हो रही बातों के बावजूद वह यहां से भागने की कोशिश कर रहा है."
165,"अगर फ्रांस में आने वाले राष्ट्रपति चुनाव का नतीजा सेक्स सर्वे के आलोक में देखा जाए तो वहाँ के निवासियों की पार्टी की पसंद सेक्स पर कितनी अधिक आधारित होगी, ये बताने वाला हो सकता है लेकिन कम से कम ख़बर सी तो बनेगी कि वहाँ के लोग औरतों में बाज़ार और नब्ज़ बाज़ार की तरह होते हैं."
166,ब्रिटेन की अदालत ने विकीलीक्स संस्थापक जुलियन असांज पर उसकी गिरफ़्तारी के आदान-प्रदान पर सवाल उठाने वाले कागज़ात की ख़ारिजी को मंज़ूरी दे दी है. इससे मामला अंततः सुप्रीम कोर्ट तक जा सकता है.
167,पाकिस्तान में ओवैस एयूब ख़ान और फ़ारघान की सीमा पर ईरान से लौटने वाले तीर्थ यात्रियों के लिए क्वारंटाइन केंद्र में हिरासत में रखने का निर्णय लिया गया है.
168,कई ख़ासपसंद इमारतों को अपने नाम देकर उन्हें फ़र्ज़ी पर्सन मान शहरी हकूसों की तरह फूर्तीली ड्रेसड करते हैं सिर्फ़ वही जो श्री के मोती के दीदार के लिए संग़त हो.
169,"नागपुर प्रौद्योगिकी विश्वविद्यालय, जिसे भारतीय संविधान द्वारा पिछड़े वर्ग के छात्रों की विशेष सुरक्षा और प्राथमिकता दी गई थी, वही बातें कर रहा है जो पिछड़े छात्र वामपंथियों के आरोपों पर करते हैं."
170,इंडियन ओपन सुपर सिरीज़ मुक़ाबलों में श्रीकांत ने तीसरा सुपर सिरीज़ ख़िताब जीतकर भारत के आंकड़ों को एक नया रिकॉर्ड दिलखुवाया है-.
171,सोशल मीडिया पर दिन भर इस मामले पर नज़र रखी गई और बॉलीवुड की ओर से भी कई प्रतिस्तुतियाँ आईं लेकिन अब तक एक भी बड़ा नाम सामने नहीं आया.
172,"बिहार में भवतपूर्व मुख्यमंत्रियों के दो बतौर फ़र्ज़ी उम्मीदवार बीजेपी को बड़ी संख्या में जीत दिलवा सकते हैं, लेकिन उसके बीच एक अभिनेता ज़रूरी भूमिका अदा कर रहा है: दलित मतभेदों का केंद्रीय कारक होना."
173,सुप्रीम कोर्ट के न्यायाधीश आख़िरकार आज समय की बतौर अंतिम सजा को मान रहे हैं. न्यायाधीश अधिकार पर लंबे समय से रहे हैं कि वे एपेक्स कोर्ट की प्रेरणा शील से न्यायपालिका को नई ऊँचाइयों पर पहुंचा सकें.
174,दिल्ली की लेडी श्री राम कॉलेज में 'श्री' शीर्षक से एक शास्त्रीय नृत्य प्रारंभ से अंत तक एक दृश्यमाय अनुभव के रूप में प्रस्तुत किया.
175,आईपीएल के 12वें सीज़न का सबसे रोमांचक मैच खेला गया जो टी-20 क्रिकेट के यशस्वी प्रेरणास्त्रोत हो सकता है. बोलो बनगछारा चेन्नई सुपरकिंग ने राजस्थान रॉयल्स को पीएम स्टेडियम में खेले गये मैच में छह विकेट से हराकर अपनी पंद्रहवीं जीत हासिल की है.
176,राजस्थान सरकार ने शराब पीने वाले अपने कर्मचारियों की तनख्वाह कम करने का ऐलान कर दिया है. 
177,प्रकाशित होने से पहले ही वेंडी डॉनिगर की ‘द इंपरिअल्सिस् हार्ट’ को बाड़ों में डाल दिया गया है.
178,"मूसल पर बुधवार को इस्लामिक चरमपंथी संगठन आईएसआईएस के मुठभेड़ में 53 तंगों पर गोलियां चलने के बाद  इराक़ की सुरक्षा संगठन अचानक भग गई थीं. यह संगठन तब मोसूल के अहम मैदान और होटल खलिफ़ा मु’तसिम से उन्हें बाहर निकालें गए थे. ताज़ा जानकारी मिलने पर सड़क़ों पर वाहन भर गए, उन्होंने लोगों को अपने हवाले करने की धमकी दी, पुलिस कारें चोरी कर लीं और कई जेल में बंदों को रिहा कर दिया. "
179,"पार्टी ने अपने मैनिफ़ेस्टो में और प्रधानमंत्री ने अपने भाषणों में कई वायदे किए. एक साल के बाद उनका क्या हुआ, इसका आकलन किया महिला मुद्दों पर लिखने वाली वरिष्ठ पत्रकार कल्पना शर्मा ने. उनका आज का कलम.

सहरणपुर से 23 दिनों के बाद ग़रेबानों की सऊदी अरब लौटने वाली है एक बेचारी भारतीय महिला। उसके अब तक स्वीकृत नहीं हो पाए क़रीब 3 करोड़ की मदद के वादे भी ख़ाली गए हैं."
180,संसद में नरेंद्र मोदी सरकार की जमकर बड़ी तारीफ करते पहले प्रधानमंत्री चंद्रशेखर के पास संसद बहुमत था. चंद्रशेखर सरकार के खिलाफ विपक्षी एक विरोधी प्रस्ताव पर चर्चा पूरी तरह से नश्त कर दी है.
181,श्रीलंका अलग करे तो.
182,"पेटीएम ने जवाहरलाल नेहरू यूनिवर्सिटी के क्यूट आईस जो सदस्य उपचार्य रहे हैं, राजभवन और पांच स्टार होटल, यमुना नदी और उसके श्रेणी-वस्तु का फोटो अपनी वेबसाइट से हटा दिए हैं. इन्हें हटाने की निर्देशिका उ.प्र. हाईकोर्ट ने दी है."
183,"किसी भी पेयजल संकट के आगमन के बाद, जैसे कि एक बंध नदी पर डैम बनाने या फिर एक निकटवर्ती क्षेत्र में खनन आरंभ करने के प्रोजेक्ट की शुरुआत, अक्सर यह कहा जाता है कि ये पर्यावरण के टुकड़ों पر चले आए हैं. 


अब, तबके लिए एक मौक़ा है. एक बड़ी संख्या में सांप्रदायिक तंत्रों के शोषण के सिलसले का विरोध करने वाले विरुद्ध यात्राएँ और प्रदर्शन बड़ी मात्रा में लोगों को आकर्षित कर रहे हैं."
184,"ग्लोबल टाइम्स की स्थाॅली नहीं है कि वो चीन सरकार के मुंह पर बोल दे, लेकिन जो कहता है उसका टोटा बहुत मानता है."
185,"एज़ीऑस की साइंस फ़ैक़्ट्री सीरीज़ के तर्ज पर बीबीसी फ़्यूचर में चीचे तूँग-न-चांग, चीनी मिले या सियोलौंग पर हाल ही में मौजूद बाज़ार परीक्षण हो चुके समय एक सवाल उठा था कि एक आवाज़ से कांच तोड़ने का सचा तरीका क्या हो सकता है. इलेक्ट्रिशियन, चायनीज़ और म्यूज़िकीयनों ने अपनी राय दी।"
186,"भारत की फ़िल्म इंडस्ट्री! अगर दुनिया के किसी भी गांधी मुकत यानी पॉल्यूशन फ्री शहर का विकास हुआ है, तो वह भी आप को बेंगलुरु सैग़ेर हो सकता है."
187,देश का मुद्दा भी और जुमलों की बारिश भी ज़माना ख़राब हो गया है.
188,ब्रिटेन के 14 जोनों में स्नैपचैट और इंस्टाग्राम जैसी पॉपुलर एप्स पर युवाओं में ड्रग्स का नशा फैलाने के आरोप में सैकड़ों लोग गिरफ्तार कर लिए गए हैं.
189,अगर सपना कोच बन जाएँ तो खोजना मुश्किल नहीं. इससे पहले ज़रा महिला टी-20 वर्ल्ड़ कप में भारत की कप्तान मिताली राज कोच रमेश पोवार के निशाने पर आ चुकी हैं. इस मुद्दे को लेकर निगाहें विश्व क्रिकेट परिषद की ओर हैं.
190,तुर्की के शहर बोदरुम में बीते हफ़्ते एक समुद्र नाव डूबने से 12 सीरिया शरणार्थियों की मौत हो गई है. नाव डूब चुकी थी और 15 शरणार्थी बच गए हैं.
191,नाइजीरिया में एक मस्जिद में हुए गोलीबारी में कम से कम 27 लोग मारे गए हैं.
192,"बीबीसी की पेशकश: पिछले कुछ समय से चीनी उत्पादों का विरोध भारत में बढ़ता जा रहा है. अब इसका एक नया कारण मिल गया है. रिकार्ड के अनुसार जो दंपत्ति एक बार भी बच्चा नहीं पैदा कर पाते वो टेंशन में पड़ जाते हैं ""..."
193,निर्भया कांड की जांच में अब तक सबसे ज्यादा मदद ऑडोंटोलॉजी से मिली है. बीबीसी ने 2012 के निर्भया मामले से जुड़े ऑडोंटोलॉजी खोज बातचीत में निर्भया की तरह ही खुलकर बोलने वाले उस विशेषज्ञ से बात की है.
194,"स्टीवन आल्टर द्वारा पोटका, पूर्वी सिंहभूम ज़िला, झारखंड (मुझे इनकी उम्र ठीक से नहीं पता लेकिन उन्होंने ढोंग में इनमें किसी की 30 बरस की उम्र से अधिक नहीं दी थी) بॉर्डर पर चार महीने बिताए. अब इनसे मुलाक़ात कर लो."
195,"सोना और चांदी की क़ीमतें ज़्यादा हो या क़म, ज़रूरतमंदों के मुद्ददे तल जाते हैं. इस बार जब ग्लोबल बाज़ारों में मंदी आई है, सोने की कीमतें तो तेज़ी से बढ़ रही हैं."
196,बॉलीवुड स्टार सलमान ख़ान ने शुक्रवार को फ़िल्म सुल्तान की दिलचस्प बातचीत के दौरान अचानक अपनी ज़िन्दगी पर खुलके बात की.
197,"यह समाचार दो चरण समाप्त हुआ है. यह अफवाह थी कि गारवपुर गांव में पंजाब और बिहार से आये मुसलमान परिवार बसे हुए हैं. इस पत्रकारिता हंगामे में गांव में पहुँची पुलिस ने मुस्लिम परिवार ले जाने वाली कोई बात पैदा नहीं की है. दरअसल, मुजफ़्फ़रनगर में ऐतबारपूर्वक कर्वाई करने की योजना बन रही थी उसी वक्त मुसलमानों ने गांव छोड़ने का पूरा पैकेट तैयार किया था."
198,मार्च के शुरुआत से अब तक ज़्यादा तर मुल्क उद्योगपत
199,डीडीसीए कह रहा है कि कोटला क्रिकेट स्टेडियम की पिच की ज़मीन को साफ़ करने के लिए सरकारी पानी शुद्ध करने की प्रक्रिया का इस्तेमाल किया जाता है.
200,रोमानिया में मकान मालिक बनने की सोच कमजोर हो रही है और इसके बजाय कुछ महीने से थोड़े-थोड़े समय के बाद सस्ते मकानों की खोज में बन्दा लग रहे हैं.
201,10 वर्षीय होती हट़्करी गिरफ़्तार अपराधी नहीं बल्कि एक विश्व यौन व्यभिचार अंडरवर्ल्ड  है.
202,भारत की अगले 5 अक्टूबर से अब पॉलिथिन बैग खरीदने से भी आपको परेशानी हो सकती है -- फिर क्योंकि भारतीय सरकार ने 50 माइक्रोन से भी पतला प्लास्टिक पर बैन लगा दिया है. अब ग्राहकों को काग़ज़ के थैले और झोले ही खरीदने पड़ेंगे.
203," समाो़हिक मंत्रिमंडल की संशोधन प्रस्तावित सुझावात्मक शीर्षक के तहत समर्थन, असमर्थन अथवा संशोधित प्रस्तावित संशोधन का मतदान इसलिए संसद में शुरू हुआ, जो स्वेच्छिक विनियमित संपूर्ण मंत्रमंडल सोमवार को प्रस्ताव निर्धारित किया गया था."
204,सुप्रीम कोर्ट के चीफ़ जस्टिस रंजन गोगोई की अध्यक्षता में पांच जजों वाली पीठ ने तीन सदस्यों को मध्यस्थता समिति का सदस्य बनाया है.
205,"चीन और भारत ने 'डोकलाम सीमा विवाद' में सेना
हटाने की मोहर लगा दी है. ट्रम्प के अमेरिका के डर से नहीं, बल्कि मोदी के भारत के डर से."
206,चेन्नई की नीरजा मलिक (59) जीवन के द तीन महत्वपूर्ण दौर मानती हैं. उन्हें लगा 1998 में कि मौत के पास जाना अब होना ही है. 2004 में ये ख़याल फिर आया. जब 2010 में रिकवरी के बाद स्टेज थ्री कैंसर को डायग्नॉस्ट किया गया तो फिर भयभीत हो गइए थीं नीरजा.
207,"पश्चिमी उत्तर प्रदेश के बाग़पत के बिजवाड़ा गांव की पंचायत ने औरतों की इसी तकलीफ़ को समझते हुए एक फ़ैसला लिया है. फ़ैसला ये है कि जिस घर में शौचालय नहीं होगा, वहां शादी नहीं होगी."
208,"उत्तर कोरिया की तर्ज पर पाकिस्तानी प्रधानमंत्री इमरान ख़ान का खालीस्तान के पत्रकारों से बैठक में बड़ा वायदा करना एक बड़ी कमज़ोरी थी. अगर उनसे चाहते तो सबसे पहले तो वो ये कहने पड़ते कि भारत को जो तकलीफ़ देने का काम पहले पथानकोट और अब पुलवा में हुआ, उसे तो हम कर ही देंगे. बिना इस वायदे के वे लोग हाज़िर ही क्यों हुए जो सत्ता में आने के बाद भारत के साथ रिश्तों पर कोई नया आयाम लाने का वादा करते हैं?"
209,"अब तक हमने ऑनलाइन शॉपिंग के बारे में ध्यान देने वाली बातें सीख ली हैं. याद रखें, जी हाँ, ऑनलाइन शॉपिंग में बड़ी चीज़ें जैसे कि एलेक्ट्रॉनिक्स कम ताज़ा होती हैं. शॉपिंग के लिए जब आप ऑनलाइन जाते हैं तो रिटेलर्स आपको ऑफलाइन से कम डिस्काउंट दे रहे होते हैं. बड़ी चीज़ें और भी ख़ास होती हैं जैसे कि कपड़े और फ़्ूड प्रोडक्ट जो साल भर मंत्रों की तरह तारीख़ से बेचे जाते हैं. Twentyfourseven के संस्थापक सागर दुग्गल कहते हैं, ""हमारी वेबसाइट का अधिकांश ट्रांजेक्शन रिटेलर्स की ऑनलाइन वेबसाइट से होते हैं. इसी वजह से हम आपको रिटेलर्स से ज़्यादा डिस्काउंट दे सकते हैं."""
210,उद्योगपति विजय माल्या ने यूके में अपने ख़िलाफ़ भारत सरकार की कई याचिकाएँ ख़ारिज कराने के बाद ट्विटर पर पहली बार प्रतिक्रिया दी है.
211,आईपीएल के प्ले ऑफ मुकाबले में हैदराबाद जीत की तरफ बढ़ते हुए तेज़ व यादगार पारी खेलकर फाइनल में पहुंच गया है.
212,2004 में अब्दुल कलाम ने बीते 58 महीने की ठहराव व डेढ़ घंटे के शासन के बाद सोनिया गांधी के प्रधानमंत्री बन जाने के ममले की बौखलाहट को लेकर एक किताब में सच बोला है.
213,"तूफान महासेन की गतिविधियों ने छटधरा बढ़ा दिया है और साउथ एशिया में उससे सही लोगों ने शिविरों में शरण ली है. राज्य के शीर्ष अधिकारी ज़रा भी न थकते हुए मुख्यमंत्रियों से मदद माँगने के लिए कह रहे हैं. रुको, इन पुलिसवालों को तो धीरे-धीरे काम सिखाना पड़ेगा.

 
"
214,आगरा में बंगाली मुसलमानों को हिंदू धर्म में धर्मपरिवर्तन करवाने की शिकायत पर पुलिस ने एक मुकदमा दर्ज कर लिया है.
215,कोरोना वायरस बारे में ग़लत जानकारी और शहरी लोरी में बढ़ती भयावहता की वजह से भी परेशानी बढ़ रही है. यह डायनामिक और ताज़ा समीक्षा जानकारों से बात कर उनकी प्रश्नों के जवाब देती है.
216,अफ़ग़ानिस्तान ने पाकिस्तान पर अपनी फ़ौज की एक पोस्ट पर हमला कर दिया है.
217,"पाकिस्तान में 15 दिनों पुराने आंदोलन की ज़िम्मेदारी आम आदमी पार्टी ने ले ली है. उसके नेता इमरान ख़ान पिछले कई सालों से अकेले ही इस पर अंधाधुंध की बोलते रहे हैं, लेकिन अब उनकी पार्टी ने ए राहत की साज़िश बिठा दी है."
218,कुछ बड़े ब्राह्मण बाहुल्य क्षेत्रों की तरह कानपुर भी यूपी में बीजेपी का दृढ़ आधार बना हुआ है. इस वर्ष के लोकसभा चुनाव में भी कानपुर से भारतीय जनता पार्टी ने अपने प्रत्याशी लड़ाए थे और ज़्यादातर सीटों पर उनके प्रत्याशियों की जीत हुई थी. इस समय कानपुर और उसके पास का सातवां चरणीय चुनाव है और यहाँ हालात बिल्कुल बीजेपी फील्ड हो रहे हैं.
219,International Olympic Committee has called for a ban on Russia from the 2016 Rio Olympics. This decision was taken on the basis of the report submitted by WADA investigative committee.
220,प्याज की क़ीमतें बढ़ने के बावजूद उसमें अचानक कमी के चलते उनमें गिरावट आ गई है. परंतु किसान अपने नुक़सान की अंदरूनी कहानियाँ सबको सुनाने चाहते हैं.
221,आधुनिक दुनियां का सबसे बड़ा चुनाव तब भी महज़ इतने लोगों ने नहीं देखा जितने इस बार कोरोना वायरस संक्रमण की वजह से देख सकते हैं. अवैध तरीके से इस वायरस के पंडेमिक पर काबू पाने को लेकर चीन की वामपंथी पार्टी के प्रयास नतीजे में चीन की अर्थव्यवस्था को लड़खड़ा दिए और अमरीका ने चीन पर कई आर्थिक पाबंदियां लगा दी.
222,झारखंड पुलिस ने एक चौंकाने वाली घटना में जवान गधे की सज़ा सुनाई है. झारखंड पुलिस के मुताबिक अस्पष्ट संदर्भों में वायरल वीडियो पर एफ़आईआर दर्ज करा दी गई है.
223,"पिछले साल ही बिहार में दर्ज हुआ था कि बाबा रेप मामलों में सज़ा-ए-मौत की मांग कर रहे हैं. वैसे तो इसमें चौंकाने वाली कोई बात नहीं लेकिन बलात्कार दोषी को गोली मार देने जैसी सज़ा थोड़ी न देनी चाहिए, सामान्य अपराधी के लिए तो ये संभव ही नहीं है."
224,यूरोपीय संघ ने सोमवार को एक सार्वजनिक घोषणा में कहा है कि वह पश्चिमी यूरोप की ओर जाने वाली अंतरराष्ट्रीय ट्रेनों को अनिश्चितकाल के लिए रद्द कर देगा. वहीं हंगरी में हज़ारों प्रवासी इस फैसले के बाद भी वहाँ फंसे हुए हैं.
225,"पाकिस्तान के नए प्रधानमंत्री नवाज़ शरीफ़ का दिल्ली-कॉलकता यात्रा, विशेष रूप से कश्मीर दौरे की ख़बरें लगभग हर एक अख़बार व नेता ने अच्छे की ख़ासे के हल्ले लगाए हैं पर दोनों देशों के मीडिया की नज़र मे उनके याराना विज़िट पर नक़ाम साबित हुई है."
